Inference Time, Latency Time, Round Trip Time, Score
14,53,67,undefined
10,85,95,undefined
11,60,71,undefined
10,39,49,undefined
10,38,48,undefined
5,54,59,undefined
4,43,47,undefined
6,41,47,undefined
5,39,44,undefined
5,40,45,undefined
4,36,40,undefined
5,39,44,undefined
5,42,47,undefined
4,73,77,undefined
5,58,63,undefined
4,63,67,undefined
5,39,44,undefined
5,40,45,undefined
5,37,42,undefined
4,43,47,undefined
4,43,47,undefined
6,40,46,undefined
1136,40,1176,undefined
5,35,40,undefined
5,40,45,undefined
5,55,60,undefined
5,55,60,undefined
5,38,43,undefined
6,69,75,undefined
4,61,65,undefined
5,37,42,undefined
4,42,46,undefined
5,41,46,undefined
5,37,42,undefined
5,38,43,undefined
4,44,48,undefined
152,39,191,undefined
5,37,42,undefined
5,38,43,undefined
4,48,52,undefined
4,59,63,undefined
5,56,61,undefined
4,37,41,undefined
5,40,45,undefined
4,64,68,undefined
5,69,74,undefined
4,43,47,undefined
5,37,42,undefined
6,42,48,undefined
5,37,42,undefined
5,40,45,undefined
5,40,45,undefined
5,37,42,undefined
164,39,203,undefined
5,40,45,undefined
5,41,46,undefined
5,63,68,undefined
132,43,175,undefined
5,56,61,undefined
6,65,71,undefined
4,59,63,undefined
6,102,108,undefined
1230,58,1288,undefined
5,36,41,undefined
5,54,59,undefined
6,55,61,undefined
5,52,57,undefined
4,42,46,undefined
5,37,42,undefined
5,36,41,undefined
5,61,66,undefined
5,70,75,undefined
5,36,41,undefined
5,37,42,undefined
4,115,119,undefined
4,66,70,undefined
4,60,64,undefined
272,44,316,undefined
4,37,41,undefined
5,37,42,undefined
385,36,421,0.0005301740602590144
195,38,233,0.00046401011059060693
199,38,237,0.0005191151285544038
194,38,232,0.00045275353477336466
214,40,254,0.0004911544383503497
206,40,246,0.00045983525342307985
207,78,285,0.0004702519509010017
213,42,255,0.0004889033152721822
217,42,259,0.0005018353112973273
291,42,333,0.0005030931788496673
215,63,278,0.00047909709974192083
257,57,314,0.0004854191211052239
230,43,273,0.0004829922690987587
224,44,268,0.0004942793166264892
219,38,257,0.0004535430343821645
228,41,269,0.000505128235090524
241,41,282,0.0004981415113434196
309,57,366,0.0005371267907321453
259,60,319,0.0005105572636239231
226,54,280,0.0005036081420257688
250,41,291,0.0005187004571780562
296,42,338,0.0005722036003135145
247,36,283,0.0004485169192776084
254,38,292,0.0005019442178308964
246,37,283,0.0004640978295356035
248,54,302,0.0004539999645203352
304,57,361,0.00047650959459133446
270,59,329,0.0005337470211088657
245,38,283,0.0005028077284805477
274,39,313,0.00047667440958321095
268,39,307,0.0005025604041293263
269,38,307,0.0004623542190529406
357,88,445,0.0004860787885263562
330,57,387,0.0005069583421573043
281,47,328,0.0004999891389161348
276,40,316,0.00044052075827494264
341,37,378,0.0004907893016934395
300,51,351,0.00047602711129002273
298,56,354,0.0005089868209324777
361,50,411,0.0004654205113183707
299,54,353,0.0004524019605014473
334,57,391,0.0004930842551402748
452,39,491,0.0005342515069060028
337,37,374,0.0005045293364673853
373,38,411,0.0004378457088023424
377,52,429,0.00042067503090947866
400,38,438,0.0004666948225349188
367,60,427,0.0004896049504168332
332,44,376,0.0004920139326713979
390,54,444,0.0004565490235108882
410,58,468,0.0004950797883793712
777,60,837,0.0005051429616287351
331,39,370,0.0004905653768219054
343,60,403,0.0004886279348284006
358,60,418,0.00042973822564817965
365,55,420,0.0005089405458420515
422,38,460,0.00046076177386566997
354,39,393,0.0004444951773621142
382,40,422,0.0005215961718931794
376,37,413,0.0004882245557382703
362,57,419,0.0005333594745025039
850,39,889,0.0005145937320776284
677,58,735,0.00047346949577331543
896,39,935,0.00048173245158977807
368,49,417,0.0005138019332662225
374,39,413,0.0005101453862152994
376,67,443,0.0005334467859938741
373,53,426,0.00046579522313550115
379,36,415,0.0004984774277545512
441,44,485,0.00044922149390913546
427,67,494,0.0005029410240240395
472,61,533,0.0004653288924600929
399,61,460,0.0005585594335570931
1595,40,1635,0.00047210391494445503
425,41,466,0.0004673958756029606
471,57,528,0.0004754253022838384
462,42,504,0.0004787699435837567
449,79,528,0.00047957434435375035
474,43,517,0.00044440029887482524
486,57,543,0.00047534689656458795
359,42,401,undefined
529,44,573,0.0004930305294692516
520,39,559,0.00045979380956850946
657,68,725,0.0004571801400743425
770,55,825,undefined
635,64,699,0.0005109381745569408
1078,67,1145,0.0004758037975989282
466,37,503,0.0004929268034175038
1166,40,1206,0.0004494612803682685
2652,39,2691,0.00045584692270495
2180,50,2230,0.00048505456652492285
3341,60,3401,0.0004860310582444072
3985,63,4048,0.000544670969247818
3419,39,3458,0.0005310568958520889
2900,38,2938,0.0004324187757447362
2699,35,2734,0.0005564889870584011
3337,82,3419,0.0004896836471743882
4162,56,4218,0.00044288072967901826
1490,47,1537,undefined
3317,35,3352,undefined
7880,201,8081,0.0004298170970287174
22411,38,22449,0.0005172134842723608
31450,39,31489,undefined
32909,40,32949,undefined
18796,66,18862,undefined
80884,36,80920,0.0004927622503601015
19634,42,19676,0.000549337943084538
19597,37,19634,undefined
16561,39,16600,undefined
102607,57,102664,0.0004322307067923248
42925,38,42963,undefined
115512,40,115552,undefined
120004,37,120041,undefined
120003,41,120044,undefined
120003,39,120042,undefined
120003,39,120042,undefined
120007,43,120050,undefined
120003,139,120142,undefined
120003,37,120040,undefined
120003,41,120044,undefined
120004,42,120046,undefined
120004,37,120041,undefined
120002,39,120041,undefined
120002,42,120044,undefined
120003,84,120087,undefined
120002,86,120088,undefined
120003,37,120040,undefined
120004,88,120092,undefined
120003,95,120098,undefined
120003,99,120102,undefined
120003,78,120081,undefined
120004,38,120042,undefined
120004,39,120043,undefined
120003,43,120046,undefined
120003,36,120039,undefined
120003,94,120097,undefined
120003,39,120042,undefined
120004,117,120121,undefined
120003,81,120084,undefined
120003,103,120106,undefined
120002,46,120048,undefined
120003,40,120043,undefined
54323,62,54385,undefined
120002,91,120093,undefined
120002,99,120101,undefined
120003,103,120106,undefined
120002,40,120042,undefined
120006,44,120050,undefined
120003,37,120040,undefined
26686,81,26767,undefined
120003,39,120042,undefined
120004,39,120043,undefined
120003,85,120088,undefined
120003,38,120041,undefined
120003,163,120166,undefined
120003,38,120041,undefined
120004,106,120110,undefined
85921,40,85961,undefined
120003,109,120112,undefined
120003,103,120106,undefined
120003,89,120092,undefined
120003,94,120097,undefined
68687,52,68739,undefined
120003,41,120044,undefined
120004,38,120042,undefined
120003,79,120082,undefined
120004,39,120043,undefined
