Inference Time, Latency Time, Round Trip Time, Score
11,41,52,undefined
12,38,50,undefined
12,41,53,undefined
10,40,50,undefined
11,37,48,undefined
4,43,47,undefined
4,53,57,undefined
4,44,48,undefined
5,62,67,undefined
4,60,64,undefined
4,65,69,undefined
4,85,89,undefined
4,39,43,undefined
5,40,45,undefined
4,57,61,undefined
5,39,44,undefined
5,49,54,undefined
4,42,46,undefined
4,41,45,undefined
4,39,43,undefined
5,40,45,undefined
5,60,65,undefined
129,47,176,undefined
4,65,69,undefined
6,56,62,undefined
5,36,41,undefined
5,36,41,undefined
5,36,41,undefined
5,37,42,undefined
5,40,45,undefined
5,36,41,undefined
4,39,43,undefined
5,37,42,undefined
5,37,42,undefined
4,40,44,undefined
5,54,59,undefined
5,41,46,undefined
6,61,67,undefined
4,57,61,undefined
5,46,51,undefined
4,40,44,undefined
4,39,43,undefined
8,39,47,undefined
5,52,57,undefined
5,35,40,undefined
5,41,46,undefined
5,37,42,undefined
5,38,43,undefined
5,40,45,undefined
6,60,66,undefined
5,50,55,undefined
6,40,46,undefined
5,37,42,undefined
5,38,43,undefined
4,52,56,undefined
4,56,60,undefined
5,40,45,undefined
5,65,70,undefined
5,38,43,undefined
4,39,43,undefined
5,37,42,undefined
4,63,67,undefined
222,69,291,undefined
5,62,67,undefined
4,40,44,undefined
5,51,56,undefined
5,38,43,undefined
5,55,60,undefined
5,52,57,undefined
3,54,57,undefined
4,41,45,undefined
5,41,46,undefined
4,41,45,undefined
4,70,74,undefined
5,114,119,undefined
5,66,71,undefined
4,37,41,undefined
5,37,42,undefined
5,35,40,undefined
5,78,83,undefined
2203,50,2253,undefined
1920,41,1961,undefined
1851,55,1906,undefined
1837,66,1903,undefined
2019,51,2070,undefined
1751,69,1820,undefined
2066,38,2104,undefined
2135,51,2186,undefined
1729,67,1796,undefined
2178,72,2250,undefined
1864,47,1911,undefined
1977,109,2086,undefined
2173,39,2212,undefined
1947,38,1985,undefined
1871,37,1908,undefined
2280,51,2331,undefined
1891,39,1930,undefined
2083,37,2120,undefined
2322,39,2361,undefined
1973,85,2058,undefined
1909,39,1948,undefined
2044,44,2088,undefined
1975,64,2039,undefined
2522,62,2584,undefined
2105,61,2166,undefined
1982,53,2035,undefined
2137,38,2175,undefined
2147,36,2183,undefined
2693,37,2730,undefined
2136,41,2177,undefined
2204,39,2243,undefined
2198,39,2237,undefined
2227,38,2265,undefined
2237,38,2275,undefined
2879,37,2916,undefined
2257,38,2295,undefined
2343,38,2381,undefined
2277,36,2313,undefined
2293,41,2334,undefined
2297,38,2335,undefined
2376,38,2414,undefined
3388,41,3429,undefined
2439,55,2494,undefined
2423,38,2461,undefined
2407,51,2458,undefined
2421,39,2460,undefined
2592,38,2630,undefined
2583,61,2644,undefined
2488,53,2541,undefined
