Inference Time, Latency Time, Round Trip Time, Score
9,45,54,undefined
12,40,52,undefined
11,40,51,undefined
10,39,49,undefined
5,38,43,undefined
4,61,65,undefined
5,66,71,undefined
6,40,46,undefined
4,40,44,undefined
5,37,42,undefined
4,39,43,undefined
4,42,46,undefined
5,38,43,undefined
5,40,45,undefined
4,39,43,undefined
4,36,40,undefined
5,60,65,undefined
5,58,63,undefined
5,60,65,undefined
5,70,75,undefined
4,58,62,undefined
5,39,44,undefined
5,39,44,undefined
5,38,43,undefined
5,38,43,undefined
5,40,45,undefined
7,40,47,undefined
4,38,42,undefined
13,37,50,undefined
10,35,45,undefined
477,41,518,undefined
13,58,71,undefined
14,58,72,undefined
13,62,75,undefined
16,75,91,undefined
432,44,476,undefined
15,43,58,undefined
1452,37,1489,undefined
17,36,53,undefined
17,37,54,undefined
17,39,56,undefined
23,37,60,undefined
16,38,54,undefined
20,45,65,undefined
17,38,55,undefined
18,38,56,undefined
17,59,76,undefined
16,52,68,undefined
18,40,58,undefined
20,37,57,undefined
18,38,56,undefined
18,55,73,undefined
466,59,525,undefined
14,39,53,undefined
15,36,51,undefined
14,40,54,undefined
432,47,479,undefined
16,37,53,undefined
17,40,57,undefined
16,96,112,undefined
18,86,104,undefined
440,40,480,0.022242717444896698
10,39,49,0.017105411738157272
9,44,53,0.011019925586879253
9,38,47,0.02417617104947567
9,40,49,0.022024933248758316
9,55,64,0.030605413019657135
10,37,47,0.012384911999106407
9,37,46,0.012236274778842926
9,42,51,0.011073165573179722
9,37,46,0.007098529953509569
9,41,50,0.024069245904684067
9,40,49,0.04690183699131012
10,59,69,0.025501135736703873
10,39,49,0.017416564747691154
10,38,48,0.0050699892453849316
470,58,528,0.012815442867577076
9,64,73,0.018234694376587868
9,38,47,0.00016499274352099746
12,37,49,0.013401688076555729
20,58,78,0.003913539927452803
11,36,47,0.0083456477150321
85,38,123,0.015300626866519451
13,40,53,0.0048655252903699875
11,40,51,0.02969730831682682
12,37,49,0.03617893159389496
10,37,47,0.02647036872804165
11,43,54,0.022895757108926773
10,37,47,0.013676729053258896
12,37,49,0.028966140002012253
13,37,50,0.008806390687823296
11,42,53,0.01553716603666544
11,38,49,0.01362963393330574
13,42,55,0.02777993492782116
24,37,61,0.030795402824878693
11,52,63,0.02017078921198845
10,43,53,0.019811319187283516
9,38,47,0.030078046023845673
10,43,53,0.022339334711432457
9,42,51,0.019911764189600945
11,80,91,0.03832562267780304
11,37,48,0.03662559390068054
12,43,55,0.021029043942689896
11,39,50,0.015616350807249546
10,39,49,0.02298719622194767
12,38,50,0.04305155575275421
11,36,47,0.03131456300616264
314,46,360,0.02078988403081894
14,36,50,0.02671198733150959
12,44,56,0.04222295433282852
10,90,100,0.0209059938788414
10,39,49,0.0256352536380291
11,39,50,0.0023662045132368803
669,38,707,0.010534386150538921
10,45,55,0.03295284882187843
11,90,101,0.002625515917316079
10,38,48,0.0018109917873516679
9,45,54,0.027327528223395348
9,41,50,0.004393177572637796
7,39,46,0.011143673211336136
13,41,54,0.01544884592294693
10,38,48,0.022368626669049263
11,38,49,0.01500080805271864
9,69,78,0.012352930381894112
10,61,71,0.021211981773376465
11,59,70,0.027839483693242073
20,45,65,0.005876475479453802
11,46,57,0.010404507629573345
9,61,70,0.00927999708801508
9,36,45,0.0012185308150947094
14,54,68,0.017142802476882935
11,56,67,0.03069627843797207
26,37,63,0.017936253920197487
11,44,55,0.005819554440677166
10,39,49,0.032119110226631165
9,79,88,0.022685229778289795
34,61,95,0.030977783724665642
100,39,139,0.021551119163632393
57,35,92,0.021131472662091255
18,38,56,0.01894449070096016
12,75,87,0.010672258213162422
11,57,68,0.016645969823002815
31,41,72,0.005113128572702408
95,44,139,0.017171265557408333
15,38,53,0.029831236228346825
107,67,174,0.020662780851125717
35,52,87,0.01823585480451584
27,38,65,0.022777490317821503
25,42,67,0.018820270895957947
20,38,58,0.019436437636613846
19,73,92,0.011753005906939507
35,38,73,0.029065100476145744
9,63,72,0.02532731555402279
38,39,77,0.02351916953921318
23,40,63,0.026102552190423012
20,68,88,0.02105867490172386
26,39,65,0.021492252126336098
43,39,82,0.01619909703731537
25,38,63,0.020676225423812866
32,37,69,0.025545664131641388
31,67,98,0.019338667392730713
27,70,97,0.03145700320601463
32,38,70,0.017435383051633835
23,42,65,0.04240556061267853
49,38,87,0.01211427804082632
90,70,160,0.015858056023716927
59,40,99,0.009726430289447308
1141,61,1202,0.024705424904823303
24,58,82,0.02215227484703064
21,44,65,0.020250733941793442
13,74,87,0.02858959510922432
48,50,98,0.024590179324150085
15,64,79,0.014239507727324963
29,38,67,0.014521991834044456
17,38,55,0.020651143044233322
16,41,57,0.014918657951056957
41,59,100,0.018201198428869247
16,41,57,0.02834172174334526
20,41,61,0.029697569087147713
23,38,61,0.014875033870339394
123,69,192,0.025820652022957802
27,54,81,0.013937922194600105
15,38,53,0.00954450387507677
13,41,54,0.013537542894482613
21,43,64,0.011556903831660748
12,63,75,0.01717478781938553
14,55,69,0.024773843586444855
14,57,71,0.01794452965259552
17,36,53,0.01733885332942009
11,34,45,0.03394344449043274
11,42,53,0.026041539385914803
17,59,76,0.016660049557685852
17,37,54,0.013064567930996418
1245,41,1286,0.019827019423246384
22,35,57,0.02592683956027031
25,41,66,0.020041348412632942
18,54,72,0.038598835468292236
46,54,100,0.023350952193140984
14,63,77,0.01605861820280552
28,59,87,0.04097232222557068
16,64,80,0.010123533196747303
24,59,83,0.02470562234520912
22,55,77,0.018092602491378784
27,39,66,0.011974024586379528
26,41,67,0.02652796357870102
22,37,59,0.013624602928757668
15,69,84,0.021749140694737434
15,53,68,0.014422662556171417
15,40,55,0.029635339975357056
296,38,334,0.01721503958106041
18,39,57,0.01266558188945055
29,38,67,0.02382269874215126
16,55,71,0.012484347447752953
11,62,73,0.02457856759428978
18,64,82,0.00774033647030592
32,43,75,0.019853491336107254
14,39,53,0.025619424879550934
24,38,62,0.01798383891582489
13,40,53,0.011032694019377232
24,38,62,0.03015836887061596
2802,37,2839,0.008845035918056965
21,92,113,0.01586867868900299
21,38,59,0.011812066659331322
17,37,54,0.013346733525395393
17,39,56,0.03151910752058029
11,40,51,0.02036367356777191
22,63,85,0.019259363412857056
16,72,88,0.025275714695453644
83,57,140,0.008410169743001461
26,50,76,0.01649502106010914
26,56,82,0.015125025995075703
11,40,51,0.02214774303138256
12,57,69,0.01609915867447853
23,36,59,0.019579332321882248
25,39,64,0.020425761118531227
11,40,51,0.020730338990688324
13,53,66,0.026761766523122787
12,39,51,0.022988276556134224
13,39,52,0.01916678063571453
13,37,50,0.018715281039476395
12,38,50,0.02804470621049404
13,58,71,0.01629730500280857
15,56,71,0.005784674547612667
12,63,75,0.034618958830833435
11,62,73,0.026889940723776817
12,39,51,0.019500374794006348
13,39,52,0.02146618627011776
13,43,56,0.023826906457543373
13,37,50,0.02483145333826542
11,41,52,0.0032550992909818888
13,75,88,0.01354696974158287
31,100,131,0.016797678545117378
15,39,54,0.013951665721833706
14,40,54,0.017534496262669563
2003,38,2041,0.016077779233455658
447,39,486,0.030714157968759537
11,48,59,0.0024244007654488087
16,57,73,0.028052616864442825
10,68,78,0.031106259673833847
11,50,61,0.019879253581166267
14,55,69,0.019668778404593468
21,40,61,0.037629254162311554
17,55,72,0.03127454221248627
10,40,50,0.019032366573810577
23,48,71,0.025853648781776428
25,47,72,0.030222201719880104
