Inference Time, Latency Time, Round Trip Time, Score
7,38,45,0.010232017375528812
9,38,47,0.004967155866324902
8,42,50,0.004139654338359833
8,39,47,0.009725024923682213
8,56,64,0.01468688528984785
10,38,48,0.019721975550055504
8,65,73,0.03351649269461632
7,37,44,0.03376787155866623
8,39,47,0.007145055569708347
8,38,46,0.016568148508667946
8,59,67,0.037064485251903534
8,37,45,0.021090993657708168
7,43,50,0.025832314044237137
9,58,67,0.01598534919321537
9,39,48,0.02157583087682724
8,38,46,0.0306400116533041
8,38,46,0.016058875247836113
8,67,75,0.007174761965870857
8,38,46,0.0344817154109478
8,38,46,0.015144377015531063
8,39,47,0.037202637642621994
8,37,45,0.02464216575026512
8,38,46,0.023251120001077652
8,40,48,0.024446148425340652
8,41,49,0.02481798641383648
9,59,68,0.021351240575313568
8,67,75,0.02188986726105213
7,58,65,0.032598838210105896
10,37,47,0.021171530708670616
8,39,47,0.013166132383048534
8,63,71,0.02515806443989277
8,41,49,0.018277708441019058
9,59,68,0.022623710334300995
9,68,77,0.022505613043904305
8,35,43,0.0231664776802063
9,44,53,0.01796012558043003
9,40,49,0.01677943766117096
7,38,45,0.023166503757238388
8,40,48,0.005120820365846157
8,40,48,0.02853481099009514
9,39,48,0.020288437604904175
8,47,55,0.003377634333446622
8,41,49,0.013987404294312
7,63,70,0.019655970856547356
9,39,48,0.0187775120139122
8,64,72,0.02273581549525261
8,40,48,0.034455329179763794
7,41,48,0.022013669833540916
7,62,69,0.03279143199324608
8,37,45,0.025644345209002495
8,64,72,0.016530778259038925
8,37,45,0.0153457997366786
7,70,77,0.024442456662654877
8,51,59,0.031817976385354996
9,71,80,0.01857532188296318
8,41,49,0.03326711431145668
9,52,61,0.02664240449666977
7,43,50,0.022242717444896698
7,38,45,0.017105411738157272
9,36,45,0.011019925586879253
8,37,45,0.02417617104947567
8,35,43,0.022024933248758316
7,39,46,0.030605413019657135
8,64,72,0.012384911999106407
9,37,46,0.012236274778842926
9,66,75,0.011073165573179722
8,40,48,0.007098529953509569
8,58,66,0.024069245904684067
9,38,47,0.04690183699131012
8,538,546,0.025501135736703873
9,37,46,0.017416564747691154
8,38,46,0.0050699892453849316
8,69,77,0.012815442867577076
8,36,44,0.018234694376587868
9,62,71,0.00016499274352099746
8,36,44,0.013401688076555729
9,51,60,0.003913539927452803
9,56,65,0.0083456477150321
9,37,46,0.015300626866519451
8,59,67,0.0048655252903699875
8,39,47,0.02969730831682682
8,41,49,0.03617893159389496
8,72,80,0.02647036872804165
8,35,43,0.022895757108926773
8,43,51,0.013676729053258896
8,64,72,0.028966140002012253
7,38,45,0.008806390687823296
6,45,51,0.01553716603666544
8,39,47,0.01362963393330574
8,37,45,0.02777993492782116
8,45,53,0.030795402824878693
8,38,46,0.02017078921198845
7,58,65,0.019811319187283516
6,47,53,0.030078046023845673
8,82,90,0.022339334711432457
8,37,45,0.019911764189600945
9,37,46,0.03832562267780304
8,62,70,0.03662559390068054
7,44,51,0.021029043942689896
7,43,50,0.015616350807249546
6,11,17,undefined
