Inference Time, Latency Time, Round Trip Time, Score
9,45,54,80.12498833125247
8,41,49,87.69335019359116
7,40,47,93.57767468520265
9,60,69,86.16200702619916
7,59,66,78.47441430784475
45,45,90,80.12498833125247
15,58,73,87.69335019359116
7,37,44,93.57767468520265
18,43,61,86.16200702619916
9,38,47,78.47441430784475
6,37,43,90.83910941031723
7,36,43,83.7167615216625
16,89,105,85.91327922328767
7,41,48,78.52813567098505
15,37,52,85.49516593259648
10,38,48,89.27710875071517
7,64,71,87.07768451890999
10,58,68,77.06059933149888
10,40,50,85.40526908828645
8,37,45,85.13828984932448
15,38,53,88.75781050279102
14,39,53,82.16019038487843
8,41,49,90.3235895798942
52,38,90,82.4322132396838
11,40,51,82.74390473018923
6,40,46,85.41905808268763
7,36,43,76.8004444776907
7,60,67,73.98220442990545
8,40,48,87.40049658067059
12,37,49,85.26193854625231
14,50,64,89.94878874963533
8,58,66,87.04087728174821
8,61,69,85.21384057300942
10,42,52,83.33252675679148
7,37,44,92.46908905065682
7,40,47,87.91114754392095
1235,39,1274,81.36246751410414
7,37,44,87.84765295945611
7,37,44,85.25075026283446
178,37,215,91.60691460066795
13,37,50,76.17537383703038
7,37,44,85.24945417070381
7,120,127,91.74092087121844
9,58,67,73.74662844280424
6,38,44,88.32184430305472
11,43,54,75.98201491911945
16,55,71,86.74913153779713
13,84,97,79.46488673254103
14,42,56,79.88304514182067
7,38,45,81.31253527990214
7,37,44,92.9224807775496
8,58,66,82.65412211137058
8,95,103,80.46486355188817
1219,39,1258,83.78154787802175
5,38,43,88.01181102062361
8,39,47,86.47834960052867
10,40,50,84.0119953890352
1194,64,1258,66.85123585501124
6,57,63,78.27193280759211
7,40,47,79.88186029392776
9,38,47,86.09950408040405
7,113,120,77.40771334424235
8,114,122,90.30158817767132
43,39,82,84.8314965904654
7,39,46,74.27390715499654
6,36,42,87.88126171360778
6,37,43,82.83557994386294
17,67,84,80.26356603730363
10,36,46,80.9008695331547
7,38,45,91.74900732524449
7,38,45,87.3470010817274
7,38,45,90.92803083352068
9,84,93,85.74615007839127
6,56,62,74.08107419484293
9,87,96,85.84100192771393
9,98,107,84.12370601210776
11,40,51,75.5453024165777
1311,85,1396,80.34710249938664
7,37,44,93.66116090343533
14,38,52,86.39340601333708
14,39,53,75.00132010086719
16,57,73,86.2921419372446
6,73,79,79.19481898850054
7,38,45,88.68122762897612
7,37,44,82.05592300052052
13,38,51,82.29725758505339
12,36,48,83.16724432713215
15,53,68,81.21258172920122
12,50,62,79.89490070551669
7,39,46,77.09881377820616
53,37,90,88.16418297079029
15,35,50,85.08186040814002
7,91,98,80.43282659812235
7,67,74,76.38953877663485
7,56,63,87.88890544835695
7,58,65,87.10636381970761
9,61,70,84.8269921475668
7,36,43,70.71308099178987
8,39,47,78.13423342408089
9,37,46,81.17195529706943
7,96,103,78.45435529820955
6,58,64,79.3788138240271
8,41,49,91.70233954784467
6,39,45,84.3671507604027
16,37,53,87.0379796602918
8,38,46,92.53187820149266
6,37,43,89.93570420982994
9,43,52,77.80411120095114
7,76,83,82.64321451141006
9,80,89,88.17509325071947
7,95,102,83.62154834515728
8,48,56,87.82589656307916
12,38,50,80.80573529386301
14,37,51,85.6811884066262
18,36,54,83.96767687918157
18,56,74,88.49604958937022
12,58,70,85.17114997263852
8,38,46,89.23609856483989
9,37,46,82.3467487575203
7,44,51,87.9659083724516
10,41,51,90.7476261491488
7,41,48,86.04800473994692
442,75,517,80.27829838847732
8,55,63,77.51680124670399
22,59,81,90.51748135608746
18,41,59,90.81400653087812
17,35,52,93.21680738489391
23,40,63,81.52075622980186
18,38,56,80.29774710285355
15,43,58,85.61389193535949
10,37,47,84.7265166021518
230,43,273,81.93712231518002
8,54,62,83.19325188949009
10,49,59,84.02747830472245
11,48,59,87.51839332912112
10,37,47,80.44895066326407
17,69,86,81.25434601732883
17,39,56,95.02057361015058
13,38,51,87.40608758591891
21,38,59,79.35791907853583
10,38,48,82.93589773445726
1194,62,1256,79.69900894334286
11,37,48,88.5531850560862
9,74,83,80.28252235315578
11,40,51,82.1546196579255
10,37,47,77.92247202889264
16,39,55,79.01982211659055
7,38,45,86.14363993429063
6,60,66,80.95284827249952
10,43,53,90.80725960964085
10,39,49,85.44989376806024
18,40,58,85.77953190094321
9,38,47,72.45662314097734
20,59,79,78.30809218961815
8,68,76,82.90765206948596
7,62,69,80.97552552319007
8,68,76,86.52218888382517
15,39,54,80.08841385092637
13,37,50,90.20236311902465
9,37,46,78.25051575754813
7,73,80,84.42422370447035
13,61,74,78.27317014430699
20,37,57,90.32526867804759
8,59,67,87.17400302608897
21,38,59,87.02960947490783
27,68,95,82.08213505874659
10,37,47,85.07074954700933
9,54,63,80.78267493449763
8,39,47,92.67359854307563
171,37,208,90.6426442410436
21,38,59,83.2967800491534
31,66,97,83.23314853806437
24,48,72,77.61874118123625
73,38,111,78.13308955583454
47,41,88,93.94823693290945
32,37,69,78.95679972308224
27,38,65,87.97559263666741
30,38,68,95.32925243025508
40,58,98,81.68942093457377
54,38,92,90.5141678118005
57,72,129,86.81754957915597
81,58,139,77.69608081139208
49,38,87,76.42337301803687
27,37,64,87.93349912822728
35,38,73,88.77210747639693
32,38,70,90.81166867629821
23,63,86,90.49848190891495
15,42,57,84.5911187307347
14,37,51,80.819038851771
38,39,77,93.32007387164113
20,39,59,80.77306854511394
10,39,49,93.99040217812367
23,38,61,85.98430293526712
24,61,85,76.95578313241427
