# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.838666499999419557e-02,1.720800000271083263e-05,1.095900000080973768e-05,9.360974900000229582e-02,9.517541999997547464e-03,2.324999999814281182e-05,1.462499999860256139e-05,1.136522420000005695e-01
9.460916999998403298e-03,9.341599999856953218e-05,2.049999999798046701e-05,1.888399999999990087e-02,8.932125000001178705e-03,2.766699999767752161e-05,1.745800000207964331e-05,4.607358300000186091e-02
9.156916000002013334e-03,2.404100000319431274e-05,1.812500000397676558e-05,2.034183499999642208e-02,9.433999999998832209e-03,2.591600000556582017e-05,1.766700000160881245e-05,4.610316700000538503e-02
9.168582999997454408e-03,2.741699999830871093e-05,1.497080000021355772e-04,1.908883400000149777e-02,9.011833000002411609e-03,2.566599999909158214e-05,1.770800000144845399e-05,4.544137399999925719e-02
9.328166000003079716e-03,2.408400000319943501e-05,1.804099999702657442e-05,1.917658299999658311e-02,8.911083000000985521e-03,2.658300000035751509e-05,1.833299999987048068e-05,4.666816800000361809e-02
9.118624999999269676e-03,2.320899999830317029e-05,1.787500000460795491e-05,1.923462500000283626e-02,8.913542000001939414e-03,2.675000000351701601e-05,1.825000000366117092e-05,4.632787199999910399e-02
9.319750000003068635e-03,2.416600000287871808e-05,1.841599999607979044e-05,1.915599899999875788e-02,9.193834000001288587e-03,2.633300000098870441e-05,1.729099999892014239e-05,4.599375000000094360e-02
9.489748999996550083e-03,2.579200000241144153e-05,1.783300000113285932e-05,1.932324900000281787e-02,8.953415999997105246e-03,2.670800000004192043e-05,1.766700000160881245e-05,4.607579200000344599e-02
9.223999999996124188e-03,2.470799999798600766e-05,1.812499999687133823e-05,1.953508300000095232e-02,9.107123999996247221e-03,3.879200000511673352e-05,2.041700000177115726e-05,4.627616599999839764e-02
9.408832999994842794e-03,2.545899999972789374e-05,1.812500000397676558e-05,1.962820800000031340e-02,9.778665999995439506e-03,2.749999999451802069e-05,1.729199999545016908e-05,4.621062500000050477e-02
9.530666999999937161e-03,2.616700000146465754e-05,1.833400000350593473e-05,1.921700000000470254e-02,8.885915999996996106e-03,2.624999999767396730e-05,1.808300000050167000e-05,4.653208199999880890e-02
9.115166000000840540e-03,2.504099999356412809e-05,1.795800000081726466e-05,1.922858300000029885e-02,8.845709000006252154e-03,2.754100000146308957e-05,1.741700000224000178e-05,4.642333299999990004e-02
9.282500000004745289e-03,2.904200000131140769e-05,1.824999999655574356e-05,1.905570899999986523e-02,8.978333000001725850e-03,2.679099999625123019e-05,1.787499999750252755e-05,4.656549900000328535e-02
9.207582999998464857e-03,2.520799999672362901e-05,1.841699999971524448e-05,1.918041600000464086e-02,8.982125000002838533e-03,2.662499999672718332e-05,1.762499999813371687e-05,4.617658400000124175e-02
1.004620799999855763e-02,6.391600000199559872e-05,1.188330000019277577e-04,2.125491599999662640e-02,9.994375000005106813e-03,2.608400000525534779e-05,1.758399999829407534e-05,4.934187700000336463e-02
9.841459999996970964e-03,2.374999999688043317e-05,1.816700000034643381e-05,1.925470700000175839e-02,9.781541999998921710e-03,2.775000000099225872e-05,1.858300000634471871e-05,4.797483499999799506e-02
9.877916000000652730e-03,2.449999999498686520e-05,1.824999999655574356e-05,1.960758400000628399e-02,9.779625000000180535e-03,2.645800000067310975e-05,1.833400000350593473e-05,4.655608000000199809e-02
9.595624999995777671e-03,2.508400000067467772e-05,1.870799999892369669e-05,2.003237400000301704e-02,9.590375000001927219e-03,2.708299999909513645e-05,1.825000000366117092e-05,4.745379100000235439e-02
9.552958000000444372e-03,2.766600000114749491e-05,1.845799999955488602e-05,2.058645799999681003e-02,9.442333999999164007e-03,2.566699999562160883e-05,1.783399999766288602e-05,4.748278999999655525e-02
9.750168000003611724e-03,2.662499999672718332e-05,1.887500000208319761e-05,2.016766599999897380e-02,9.496790000000032705e-03,2.641700000083346822e-05,1.841699999971524448e-05,4.723929099999679693e-02
9.942000000002337856e-03,2.775000000099225872e-05,1.841600000318521779e-05,1.991133399999966969e-02,9.966374999997640316e-03,2.904200000131140769e-05,1.741700000224000178e-05,4.747416600000065046e-02
9.701165999999261658e-03,2.337499999782721716e-05,1.820800000018607534e-05,2.064483299999864130e-02,9.010375000002568413e-03,2.616700000146465754e-05,1.804099999702657442e-05,4.596358300000247255e-02
9.245374999999000920e-03,2.458299999830160232e-05,1.808400000413712405e-05,1.903945800000172994e-02,8.934166999999604286e-03,2.645800000067310975e-05,1.820800000018607534e-05,4.546537400000261187e-02
9.314374999995322923e-03,2.479199999783077146e-05,1.808399999703169669e-05,1.913937500000173486e-02,8.944583000001671280e-03,2.579200000241144153e-05,1.833299999987048068e-05,4.615675000000152295e-02
9.301540999999247106e-03,2.441700000588298280e-05,1.875000000239879228e-05,1.914562500000016598e-02,8.941708999998354557e-03,2.595799999483006104e-05,1.758299999465862129e-05,4.792837700000518453e-02
9.590418000001932342e-03,2.441699999877755545e-05,1.808399999703169669e-05,1.951479299999903105e-02,8.903875999997978852e-03,3.300000000194813765e-05,1.883299999860810203e-05,4.617691799999334989e-02
9.330251000001510420e-03,2.537499999988312993e-05,1.845799999955488602e-05,1.947791599999959544e-02,8.800292000003651083e-03,2.558299999577684503e-05,1.824999999655574356e-05,4.584220799999627616e-02
9.143375000000730779e-03,3.966699999580214353e-05,1.816700000034643381e-05,1.950445800000011332e-02,8.872541000002343026e-03,2.558399999941229908e-05,1.770899999797848068e-05,4.599133300000346480e-02
9.158000000006438768e-03,2.358300000082635961e-05,1.858400000287474541e-05,1.923954000000094311e-02,9.233750000007034942e-03,2.650000000414820533e-05,2.199999999419333108e-05,4.590058299999810743e-02
9.157249999994121481e-03,2.420799999924838630e-05,1.829099999639538510e-05,1.925829099999987193e-02,8.787583000000154243e-03,3.383300000336930680e-05,1.808400000413712405e-05,4.614000099999771010e-02
9.794042999999419408e-03,2.629200000114906288e-05,1.966700000366472523e-05,1.907179199999831098e-02,8.984624999996526640e-03,2.712500000257023203e-05,1.749999999844931153e-05,4.658720699999463477e-02
9.260042000001078577e-03,2.537500000698855729e-05,1.833399999640050737e-05,1.926429200000256969e-02,8.792708000001425717e-03,2.520799999672362901e-05,1.762499999813371687e-05,4.668721000000175536e-02
9.368584000000623746e-03,2.600000000541058398e-05,1.820800000018607534e-05,1.913608400000299525e-02,8.942208000000562151e-03,2.616599999782920349e-05,1.804200000066202847e-05,4.624629200000640594e-02
9.115457000000048993e-03,2.337499999782721716e-05,1.812500000397676558e-05,1.922554099999729260e-02,9.108790999995619586e-03,2.608400000525534779e-05,1.841699999971524448e-05,4.625754200000642413e-02
9.111707999998941432e-03,2.508400000067467772e-05,1.824999999655574356e-05,1.937020799999800147e-02,8.939957999999137428e-03,2.529100000003836612e-05,1.866600000255402847e-05,4.588179099999933896e-02
9.314291999999113614e-03,2.566599999909158214e-05,1.787499999750252755e-05,1.905533300000428198e-02,9.058541999998226402e-03,2.712500000257023203e-05,1.791700000097762313e-05,4.613316700000069659e-02
9.135750000005771199e-03,2.408299999956398096e-05,1.816700000034643381e-05,1.919291699999803313e-02,8.841583000005925896e-03,2.783299999720156848e-05,1.766699999450338510e-05,4.644600099999962595e-02
9.137707999997246588e-03,2.320899999830317029e-05,1.837500000334557626e-05,1.919950000000625323e-02,8.805500000001131866e-03,2.625000000477939466e-05,1.783300000113285932e-05,4.609733400000237680e-02
9.115540999999893756e-03,2.537499999988312993e-05,1.825000000366117092e-05,1.934370800000095869e-02,8.945374999996147380e-03,2.687500000320142135e-05,1.791600000444759644e-05,4.591945699999655517e-02
9.082208999998897525e-03,2.491599999387972275e-05,1.829200000003083915e-05,1.934616599999827713e-02,8.972708000001716755e-03,2.649999999704277798e-05,1.737499999876490619e-05,4.648350200000095356e-02
9.745999999999810370e-03,2.350000000461704985e-05,1.891699999845286584e-05,1.937904100000054086e-02,8.780582999996511262e-03,2.566700000272703619e-05,1.766700000160881245e-05,4.643541700000497485e-02
9.114874999994526661e-03,2.362500000430145519e-05,1.787499999750252755e-05,1.858291699999625735e-02,9.260666999999500604e-03,2.887499999815190677e-05,1.808300000050167000e-05,4.649153999999811049e-02
9.356373999999334501e-03,2.429199999909315011e-05,1.837499999624014890e-05,1.897620799999799601e-02,8.812833000000352968e-03,2.695799999941073111e-05,1.758400000539950270e-05,4.614608299999645169e-02
9.171208000005037775e-03,2.537499999988312993e-05,1.820800000018607534e-05,1.928224999999628153e-02,8.830291000002432611e-03,2.641600000430344153e-05,1.783399999766288602e-05,4.660904100000351491e-02
9.599168000001156997e-03,2.512500000051431925e-05,1.783300000113285932e-05,1.927849999999864394e-02,9.049709000002792436e-03,2.812500000004547474e-05,1.762500000523914423e-05,4.613683200000195939e-02
9.309542000004000784e-03,2.441699999877755545e-05,1.800000000429236025e-05,1.930608299999647670e-02,8.886958000005051872e-03,2.633300000098870441e-05,1.733399999892526466e-05,4.598737500000282807e-02
9.091957999999067397e-03,2.420900000288384035e-05,1.833299999987048068e-05,1.945000100000271459e-02,8.807584000003032543e-03,2.633300000098870441e-05,1.775000000492354957e-05,4.604558300000149984e-02
9.151625999997747840e-03,2.324999999814281182e-05,1.787499999750252755e-05,1.903408300000108966e-02,9.008292000004303191e-03,2.637500000446380000e-05,1.791700000097762313e-05,4.535058399999769563e-02
9.082708000001105120e-03,2.366700000067112342e-05,1.854099999576419577e-05,1.911187500000011141e-02,9.006001000003038826e-03,2.812500000004547474e-05,1.791599999734216908e-05,4.627041700000233959e-02
9.283958000004588484e-03,2.383300000019517029e-05,1.783399999766288602e-05,1.924904199999843968e-02,8.859833999999011667e-03,2.479200000493619882e-05,1.804200000066202847e-05,4.620149899999859144e-02
9.597708999997678347e-03,2.479100000130074477e-05,1.787499999750252755e-05,1.915900000000192449e-02,8.848999999997886334e-03,2.449999999498686520e-05,1.783300000113285932e-05,4.635837499999695410e-02
9.584666999998603387e-03,2.308299999498331090e-05,1.799999999718693289e-05,1.929995799999772998e-02,8.976416000002984674e-03,2.633300000098870441e-05,1.766599999797335840e-05,4.612516699999957837e-02
9.267708999999513253e-03,2.529199999656839282e-05,1.829200000003083915e-05,1.939604100000025255e-02,8.924458000002744029e-03,2.666700000020227890e-05,1.762499999813371687e-05,4.622900000000385035e-02
9.086292000006324088e-03,2.412499999593364919e-05,1.837500000334557626e-05,1.918620800000070403e-02,9.171334000001252207e-03,2.345800000114195427e-05,1.783399999766288602e-05,4.597749899999570289e-02
9.158915999996963819e-03,2.537499999988312993e-05,1.787500000460795491e-05,1.930895899999995891e-02,8.818208000000993252e-03,2.620800000130429908e-05,2.212500000098316377e-05,4.727325100000001612e-02
1.026112399999590252e-02,2.537499999988312993e-05,1.820899999671610203e-05,1.956279299999863497e-02,9.634126000001685952e-03,2.591700000209584687e-05,1.770800000144845399e-05,4.839282999999738877e-02
1.005641500000109545e-02,2.491700000462060416e-05,1.795800000081726466e-05,2.071020999999717560e-02,9.464499999999986812e-03,2.699999999578039933e-05,1.820800000018607534e-05,4.761824999999930697e-02
9.945372999993651320e-03,2.483399999420043969e-05,1.849999999592455424e-05,1.998429100000009839e-02,9.546667000002173609e-03,2.708299999909513645e-05,1.733299999528981061e-05,4.748374999999782631e-02
9.666791000000785061e-03,2.458400000193705637e-05,1.833400000350593473e-05,1.976870699999722092e-02,9.531167999995204809e-03,2.720899999530956848e-05,1.854199999939964982e-05,4.653837200000054963e-02
9.732165999999153883e-03,2.583399999878110975e-05,1.837500000334557626e-05,2.017399999999724969e-02,9.208873000005723952e-03,2.750000000162344804e-05,1.824999999655574356e-05,4.739649799999767765e-02
9.558208000001400251e-03,2.504099999356412809e-05,1.808300000050167000e-05,2.012246000000317281e-02,9.982331999999871641e-03,2.483299999767041299e-05,1.758299999465862129e-05,4.860841400000026624e-02
9.565166000001568136e-03,2.437500000240788722e-05,1.779200000129321779e-05,2.038241600000390008e-02,9.211209000000053493e-03,2.737499999483361535e-05,1.850000000302998160e-05,4.846641599999657046e-02
9.152624999998693056e-03,2.429100000256312342e-05,1.820800000018607534e-05,1.963487400000474281e-02,8.808082999998134710e-03,2.541700000335822551e-05,1.791599999734216908e-05,4.639845900000238998e-02
9.324333999998657418e-03,2.354100000445669139e-05,1.779199999418779043e-05,1.918870800000149757e-02,8.956582999999795902e-03,2.541599999972277146e-05,1.733300000239523797e-05,4.628166700000235778e-02
9.120959000000539163e-03,2.612499999798956196e-05,1.862500000271438694e-05,1.923470799999904557e-02,8.833125000002439720e-03,2.558400000651772643e-05,1.724999999908050086e-05,4.615483299999567635e-02
9.231999999997242412e-03,2.466699999814636612e-05,1.829199999292541179e-05,1.922874999999635293e-02,9.222041999997543371e-03,2.674999999641158865e-05,1.783300000113285932e-05,4.615649899999851868e-02
9.334540999994089816e-03,2.362499999719602783e-05,1.820800000018607534e-05,1.915804100000428889e-02,8.793916000001900102e-03,2.545800000319786704e-05,1.758300000176404865e-05,4.614000000000118007e-02
9.102915999996241680e-03,2.375000000398586053e-05,1.800000000429236025e-05,1.927154199999847606e-02,8.924084000000220840e-03,2.549999999956753527e-05,1.737499999876490619e-05,4.630541600000270819e-02
9.115874999999107331e-03,2.487500000114550858e-05,1.841599999607979044e-05,1.916549999999972442e-02,8.837915999997392191e-03,2.683399999625635246e-05,1.804199999355660111e-05,4.605220899999551420e-02
9.470000000007416929e-03,2.999999999531155481e-05,1.804199999355660111e-05,1.902420799999049450e-02,9.088251000008540359e-03,2.666700000020227890e-05,1.749999999844931153e-05,4.580912500000522414e-02
9.653208000003132838e-03,2.600000000541058398e-05,1.837499999624014890e-05,1.928424999999833744e-02,9.010333000006198745e-03,2.641599999719801417e-05,1.774999999781812221e-05,4.629416600000979543e-02
9.096041000006493960e-03,2.512499999340889190e-05,1.804199999355660111e-05,1.943174899999178251e-02,8.825125000001321496e-03,2.758299999072733044e-05,1.787500001171338226e-05,4.614812300000892265e-02
9.135833000001980508e-03,2.462499999467127054e-05,1.816700000745186117e-05,1.909074999998949806e-02,8.933541999994076832e-03,2.575000000604177330e-05,1.745800000207964331e-05,4.620916599999702612e-02
9.128209000010656382e-03,2.474999999435567588e-05,1.816700000745186117e-05,1.924320800000600684e-02,8.902792000000658845e-03,2.733299999135851976e-05,1.783300000113285932e-05,4.628483400000504844e-02
9.265292000009139883e-03,2.379199999325010140e-05,1.808300000050167000e-05,1.916395899999656649e-02,8.821333000000208813e-03,2.820900000699566590e-05,1.795800000081726466e-05,4.589937500000473847e-02
9.573040999995896527e-03,2.358300000082635961e-05,1.824999999655574356e-05,1.947974799999485640e-02,8.927541999995014521e-03,2.683299999262089841e-05,1.787499999750252755e-05,4.617304099998875699e-02
9.175498999994147198e-03,2.558300000998769974e-05,1.854100000286962313e-05,1.925937499999008651e-02,8.954125000002477464e-03,2.629200000114906288e-05,1.766600000507878576e-05,4.619150000000615819e-02
9.090000000000486580e-03,2.541699998914737080e-05,1.900000000887303031e-05,1.940608300000690178e-02,8.889957999997477600e-03,2.641599999719801417e-05,1.754199999481897976e-05,4.632074900000304751e-02
9.110915999997359904e-03,2.475000000856653060e-05,1.829100000350081245e-05,1.919112500000608179e-02,8.810832999998297055e-03,2.720899999530956848e-05,1.729200000966102380e-05,4.615425000000072941e-02
9.212458000007472947e-03,2.366599998993024201e-05,1.791700000808305049e-05,1.902666600000202379e-02,8.946790999999620908e-03,2.745799999104292510e-05,1.774999999781812221e-05,4.626974999999333704e-02
