# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.551878934040540514e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.167343303561210632e-02,4.185062004682550685e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.862065672874450684e-01
7.006099836160488792e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.132488973438739777e-02,2.226142135470234040e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.337726950645446777e-01
6.865940649311234267e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.925109863281250000e-02,7.258185385507916199e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999072551727294922e-01
4.610540711157011629e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.433927685022354126e-02,7.768015308196716704e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.979489445686340332e-01
5.735211160187600399e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.145473472774028778e-02,1.821380044007045451e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999521970748901367e-01
4.078478932347837826e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.722171489149332047e-03,4.318778062121704509e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.914837241172790527e-01
3.427584165711604669e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.794014126062393188e-02,9.748720828502581703e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.713087439537048340e-01
8.724596679544838196e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.038402296602725983e-02,1.837580711945098130e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.005123559385538101e-03
2.146028767841318086e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.380695730447769165e-02,2.239992169175424215e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.993421435356140137e-01
1.082889988147897498e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.508479006588459015e-02,9.945546995008370805e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.474724128842353821e-02
3.557801124354830336e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.886606432497501373e-03,4.955458747177319406e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999976158142089844e-01
7.120090737557849536e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.374297566711902618e-02,1.640407458541344454e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.197287082672119141e-01
1.038852544437819034e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.172105178236961365e-02,3.691936387665906150e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999957084655761719e-01
3.511947904375813323e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.942603476345539093e-02,4.435210538642988913e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.315037440508604050e-02
6.415478908158107174e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.531721279025077820e-02,1.654845708014288097e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999296665191650391e-01
7.617061656846031781e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.019418589770793915e-02,8.883454760883013890e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988397955894470215e-01
5.126963294363508794e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200521551072597504e-02,9.577231519347871591e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.857167124748229980e-01
8.715821436072668860e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.443180814385414124e-02,2.912133650009135835e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999510049819946289e-01
7.993313246918643244e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.677519083023071289e-02,1.615341512516157985e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.241178512573242188e-01
