# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.698967100000459141e-02,2.495800001156567305e-05,1.795800000081726466e-05,3.518571199998632437e-02,9.193374999995285179e-03,2.754199999799311627e-05,1.779099997634148167e-05,1.146501959999852716e-01
9.169208999992406461e-03,2.491700001883145887e-05,1.829100000350081245e-05,1.947074900002121467e-02,9.369915999997147082e-03,2.566599999909158214e-05,1.841599998897436308e-05,4.593062399999325862e-02
9.242625000013049430e-03,2.475000002277738531e-05,1.787499999750252755e-05,1.936279200000967649e-02,8.881707999989885138e-03,2.724999998804378265e-05,1.745800000207964331e-05,4.625475000000278669e-02
9.095958000017390077e-03,2.429200000619857747e-05,1.875000000950421963e-05,1.935562500000287400e-02,8.869625000016867489e-03,2.425000002403976396e-05,1.741700000934542913e-05,4.623908199999959834e-02
9.067499999986239345e-03,2.420900000288384035e-05,1.820899998961067467e-05,1.932129200000076708e-02,8.936000000005606125e-03,2.683299999262089841e-05,1.812499999687133823e-05,4.605470799998556686e-02
9.210625000008576535e-03,3.566599997384400922e-05,1.854199999229422247e-05,1.916033299997366157e-02,8.967667000007395472e-03,2.608400001236077514e-05,1.779200002260949987e-05,4.591270699998517557e-02
9.316957999999431195e-03,2.483400001551672176e-05,1.845799999955488602e-05,1.969029200000704805e-02,8.838332999999920503e-03,2.595800000904091576e-05,1.733300001660609269e-05,4.616183299998510847e-02
9.086499999995112375e-03,2.520800001093448373e-05,1.841599998897436308e-05,1.930741600000374092e-02,9.142791000016359249e-03,2.554200000304263085e-05,1.799999998297607817e-05,4.598970800000756753e-02
9.124667000008912510e-03,2.329200000872333476e-05,1.791700000808305049e-05,1.934016600000632025e-02,8.873291999975663202e-03,2.625000001899024937e-05,1.750000001266016625e-05,4.628958300000363124e-02
1.015791699998658260e-02,2.683299999262089841e-05,1.800000001139778760e-05,2.038375000000769433e-02,1.007637600000066413e-02,2.770800000462259050e-05,1.783299998692200461e-05,4.815491400000837530e-02
1.032512599999790837e-02,2.354200000809214544e-05,1.820800000018607534e-05,1.999708299999269911e-02,9.595916000023407832e-03,2.562500000635736797e-05,1.804199999355660111e-05,4.763833399999839457e-02
9.795500999985051749e-03,2.629100001172446355e-05,1.820900001803238411e-05,1.954900100000145358e-02,9.622167000003400972e-03,2.741700001251956564e-05,1.787499999750252755e-05,4.732037299999092284e-02
9.736831999987316522e-03,2.616599999782920349e-05,1.779199999418779043e-05,2.032437500000128239e-02,9.668959000009635929e-03,2.725000001646549208e-05,1.854199999229422247e-05,4.689216700000997662e-02
9.585790999977916726e-03,2.433299999893279164e-05,1.795899999024186400e-05,2.037904399998069493e-02,9.703333000004477071e-03,2.595800000904091576e-05,1.733299998818438326e-05,4.694404100001747793e-02
9.718292000002293207e-03,2.770800000462259050e-05,1.824999998234488885e-05,2.034779200002390098e-02,9.544749999975010724e-03,2.720799997746325971e-05,1.770800000144845399e-05,4.786450099999228769e-02
9.538875000004054527e-03,2.500000002214619599e-05,1.858300001345014607e-05,2.003962399999181798e-02,9.996918000013010897e-03,2.599999999119972927e-05,1.766600001928964048e-05,4.762362700000721816e-02
