# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.623945700001172554e-02,2.325000002656452125e-05,1.795800000081726466e-05,3.045349899997518150e-02,9.121374999978115738e-03,2.549999999246210791e-05,1.770800000144845399e-05,1.166654630000039106e-01
9.221999999994068276e-03,2.429200000619857747e-05,1.787499999750252755e-05,1.929779200000325545e-02,8.960124999987328920e-03,2.666599999656682485e-05,1.745800000207964331e-05,4.596133399999757785e-02
9.436873999987938078e-03,1.860819999990326323e-04,1.937499999371539161e-05,1.941629099999886421e-02,8.882416000005832757e-03,2.666599999656682485e-05,1.762500002655542630e-05,4.577875000001085937e-02
9.279999999989740900e-03,2.370900000414621900e-05,1.816699997903015174e-05,2.010295700000597208e-02,9.513956999995798469e-03,2.608299999451446638e-05,1.766599999086793105e-05,4.861754000000928500e-02
9.943958999997448700e-03,2.537499997856684786e-05,1.791699997966134106e-05,1.929233300000987583e-02,9.834208999990323719e-03,2.716699998472904554e-05,1.741699998092371970e-05,4.790491599999313621e-02
1.113733600001864943e-02,2.479200000493619882e-05,1.800000001139778760e-05,1.973979100000633480e-02,9.861208000017995801e-03,2.558299999577684503e-05,1.812499999687133823e-05,4.708975099998724545e-02
9.545208999981014131e-03,2.595799998061920633e-05,1.845799999955488602e-05,1.966183199999704811e-02,1.005004099999950995e-02,2.845800000272902253e-05,1.775000001202897693e-05,4.727600000001075387e-02
9.522250000003396053e-03,2.508399998646382301e-05,1.783400000476831337e-05,2.033583600001520608e-02,9.444666999996798040e-03,2.545899999972789374e-05,1.741599999149912037e-05,4.707078999999225744e-02
9.753166999985296570e-03,2.675000001772787073e-05,1.841700000682067184e-05,1.985579099999768005e-02,9.259458999991920791e-03,2.704199999925549491e-05,1.750000001266016625e-05,4.683616500000198357e-02
9.467373999996198108e-03,2.529200000367382017e-05,1.816700000745186117e-05,2.020854200000599121e-02,9.666667000004736110e-03,2.608299999451446638e-05,1.808399997571541462e-05,4.811666599999853133e-02
1.008454099999767095e-02,2.470800001219686237e-05,1.795800000081726466e-05,2.059350100000756356e-02,9.318833999998332729e-03,2.716599999530444620e-05,1.779199999418779043e-05,4.732479100002251471e-02
9.903917999992017940e-03,2.445800001282805169e-05,1.845900001740119478e-05,2.032745899998644745e-02,1.024279199998545664e-02,2.920800000083545456e-05,1.791700000808305049e-05,4.670741600000383187e-02
9.311749999994844984e-03,2.674999998930616130e-05,1.904199999103184382e-05,1.940341799999600880e-02,8.921334000007163922e-03,2.637500000446380000e-05,1.825000001076659828e-05,4.580300099999590202e-02
9.471292000000630651e-03,2.399999999624924385e-05,3.133299998125949060e-05,1.932629099999871869e-02,8.804375000011077645e-03,2.462499998046041583e-05,1.737499999876490619e-05,4.526491699999724005e-02
9.301417000017409009e-03,2.458400001614791108e-05,1.799999998297607817e-05,1.960508299998764414e-02,8.921208000003844063e-03,2.670800000714734779e-05,1.870799999892369669e-05,4.598362499999097963e-02
9.112583000018048551e-03,2.366699999356569606e-05,1.812499999687133823e-05,1.922866600000361359e-02,9.187625999999227133e-03,2.574999999183091859e-05,1.770800000144845399e-05,4.601187600002276668e-02
9.116833000007318333e-03,2.391600000350990740e-05,1.799999998297607817e-05,1.926883299998394250e-02,8.884208000011994955e-03,2.549999999246210791e-05,1.833299998565962596e-05,4.612887400000431626e-02
9.396707000007609167e-03,2.437500000951331458e-05,1.800000001139778760e-05,1.909662500000308683e-02,8.963958000009597527e-03,2.599999999119972927e-05,1.808300001471252472e-05,4.550204099999177743e-02
9.274333000007572991e-03,2.412500001014450390e-05,1.829199999292541179e-05,1.925224900000443995e-02,8.898416999983282949e-03,2.591700001630670158e-05,1.804100000413200178e-05,4.587612500000659566e-02
9.433333000004040514e-03,2.479200000493619882e-05,1.820899998961067467e-05,1.931533300000864983e-02,8.860249999997904524e-03,2.624999999056853994e-05,1.766600001928964048e-05,4.596104199998762851e-02
9.499083999997992578e-03,2.420799998503753159e-05,1.791700000808305049e-05,1.872953999998117069e-02,8.863291000011486176e-03,2.554200000304263085e-05,1.733299998818438326e-05,4.621354200000382662e-02
9.150042000015901067e-03,2.566700001693789090e-05,1.804200002197831054e-05,1.923908300000221061e-02,9.084583000003476627e-03,2.562500000635736797e-05,1.729099997760386032e-05,4.629054000000110136e-02
9.322875000009389623e-03,2.483399998709501233e-05,1.833299998565962596e-05,1.926637499997241321e-02,8.839332999997395746e-03,2.724999998804378265e-05,1.779200002260949987e-05,4.605820800000515192e-02
9.144623999986833951e-03,2.416699999230331741e-05,1.816700000745186117e-05,1.931066600002395717e-02,8.832915999988699696e-03,2.575000002025262802e-05,1.787499999750252755e-05,4.563404099999956998e-02
9.082207999995262071e-03,2.650000001835906005e-05,1.845900001740119478e-05,1.927429100001631923e-02,9.088375000004589310e-03,2.791699998283547757e-05,1.808300001471252472e-05,4.591533300001060525e-02
9.393125000002555680e-03,2.483299999767041299e-05,1.829100000350081245e-05,1.911133400000153415e-02,8.961207999988118900e-03,2.649999998993735062e-05,1.787499999750252755e-05,4.588762500000598266e-02
9.326958000002605331e-03,2.500000002214619599e-05,1.787499999750252755e-05,1.871133299999883093e-02,9.038540999995348102e-03,2.591599999846039282e-05,1.770800000144845399e-05,4.578958299998703296e-02
9.278625000007423296e-03,2.508299999703922367e-05,1.795800000081726466e-05,1.903120800000124291e-02,9.127457999994703641e-03,2.654200000051787356e-05,1.775000001202897693e-05,4.597158199999284989e-02
9.136916000016981343e-03,2.549999999246210791e-05,1.850000001013540896e-05,1.930749999999648026e-02,8.795666999986906376e-03,2.654200000051787356e-05,1.829199999292541179e-05,4.618641600001183178e-02
9.167791999999508334e-03,2.554200000304263085e-05,1.808299998629081529e-05,1.927204200001142453e-02,9.028999999998177373e-03,2.579200000241144153e-05,1.754100000539438042e-05,4.585899900001777496e-02
9.653209999981982037e-03,2.358300000082635961e-05,1.800000001139778760e-05,1.871158299999819974e-02,8.841541999998980828e-03,2.420900000288384035e-05,1.737499999876490619e-05,4.605975000001194530e-02
9.221916000001328939e-03,2.616699998725380283e-05,1.779199999418779043e-05,1.953170900000600341e-02,8.822082999984104390e-03,2.616599999782920349e-05,2.250000000003637979e-05,4.607016500000327142e-02
9.317084000002751054e-03,2.366699999356569606e-05,1.783299998692200461e-05,1.942258299999366500e-02,8.882333000002518020e-03,2.679100001046208490e-05,1.808400000413712405e-05,4.610178999999448024e-02
9.110876000022471999e-03,2.424999999561805453e-05,1.845799999955488602e-05,1.922091599999475875e-02,9.201498999999557782e-03,2.745799997683207039e-05,1.724999998486964614e-05,4.617016599999601567e-02
9.099416000026394613e-03,2.383399998961976962e-05,1.808400000413712405e-05,1.936212500001488479e-02,8.820665999991206263e-03,2.649999998993735062e-05,1.845799999955488602e-05,4.595170799998982147e-02
9.178708999996842977e-03,2.524999999309329723e-05,1.854100000286962313e-05,1.925479199999813318e-02,8.789207999996051512e-03,2.808299998946495180e-05,1.979199998913827585e-05,4.613391599997385129e-02
9.355334000019865925e-03,2.545800001030329440e-05,1.787499999750252755e-05,1.926916600001504776e-02,8.800667000002704299e-03,2.795899999341600051e-05,1.762499999813371687e-05,4.583179200000131459e-02
9.425542000002451459e-03,2.370800001472161966e-05,1.779100000476319110e-05,1.928237499998886051e-02,8.847666999997727544e-03,2.704199999925549491e-05,1.737499999876490619e-05,4.593587299999057905e-02
9.147541999993791251e-03,2.658299999325208773e-05,1.812499999687133823e-05,1.960675000000833279e-02,8.860207999987324001e-03,2.629100001172446355e-05,1.758300001597490336e-05,4.573845699999878889e-02
9.108708000013621131e-03,2.624999999056853994e-05,1.866700000618948252e-05,1.925008399999228459e-02,8.937708999980031876e-03,2.687500000320142135e-05,1.770899999087305332e-05,4.638558400000647453e-02
9.716251000014608508e-03,2.329199998030162533e-05,1.866700000618948252e-05,1.926233300000035342e-02,9.031500000020287189e-03,2.558299999577684503e-05,1.774999998360726750e-05,4.657249800001750373e-02
9.151041999984954600e-03,2.379199997903924668e-05,1.779199999418779043e-05,1.922174999998560452e-02,8.843791999993300124e-03,2.854099997762205021e-05,1.754099997697267099e-05,4.623329200001080608e-02
9.115083000011736658e-03,2.358300000082635961e-05,1.770800000144845399e-05,1.933766599998421043e-02,8.821208000000524407e-03,2.566699998851618147e-05,1.741700000934542913e-05,4.637195999998766638e-02
1.027949999999577813e-02,2.587499997730446921e-05,1.812499999687133823e-05,2.009995900002081726e-02,9.838624999986222974e-03,2.520800001093448373e-05,1.733299998818438326e-05,4.812158400000043912e-02
9.743039999989377975e-03,2.470800001219686237e-05,1.779100000476319110e-05,1.954803999998944164e-02,9.678706999977748637e-03,2.554200000304263085e-05,6.408400000168512634e-05,4.777874799998471644e-02
9.698624999998628482e-03,2.549999999246210791e-05,1.795800000081726466e-05,1.990320800001654789e-02,9.516875000002755769e-03,2.608300002293617581e-05,1.745899999150424264e-05,4.699937699999168217e-02
9.914707000007183524e-03,2.741599999467325688e-05,1.800000001139778760e-05,1.990762500000187174e-02,9.946125999988453259e-03,2.766700001188837632e-05,1.791599999023674172e-05,4.660041500000033921e-02
9.547457000024905938e-03,2.566599999909158214e-05,1.854199999229422247e-05,1.977887500001429544e-02,9.607251000005589958e-03,2.641699998662261351e-05,1.804199999355660111e-05,4.676125099999239865e-02
9.661416000000144777e-03,2.474999999435567588e-05,1.837500002466185833e-05,1.992433499998469415e-02,9.602916999995159131e-03,2.787500000067666406e-05,1.762499999813371687e-05,4.758129200001803838e-02
9.610332000022481225e-03,2.570899999909670441e-05,1.870899998834829603e-05,2.099295799999367773e-02,9.677041000003328008e-03,2.670800000714734779e-05,1.812499999687133823e-05,4.703387600000041857e-02
9.927750000002788511e-03,2.804199999673073762e-05,1.825000001076659828e-05,1.941770799999176234e-02,9.562417000012146673e-03,2.699999998867497197e-05,1.829200002134712122e-05,4.736933300000600866e-02
1.010137400001553942e-02,2.487500000825093593e-05,1.783299998692200461e-05,1.931404199999064986e-02,8.802332999977124928e-03,2.454200000556738814e-05,1.804100000413200178e-05,4.663866799998572787e-02
9.136500000010983058e-03,2.570799998125039565e-05,1.833300001408133539e-05,1.925012500001344051e-02,9.075291999977252999e-03,2.633399998330787639e-05,1.787499999750252755e-05,4.637941699999714729e-02
9.276457999987997027e-03,2.554200000304263085e-05,1.791700000808305049e-05,1.945824999998535532e-02,8.912541000000828717e-03,2.554200000304263085e-05,1.737499999876490619e-05,4.617179099997770209e-02
9.089165999995429956e-03,2.508399998646382301e-05,1.825000001076659828e-05,1.919529200000624769e-02,8.872041999978819149e-03,2.612500000509498932e-05,1.770800000144845399e-05,4.588370799999097471e-02
9.139666999999462860e-03,2.299999999877400114e-05,1.875000000950421963e-05,1.957079099997827143e-02,8.984624999982315785e-03,2.633299999388327706e-05,1.879199999166303314e-05,4.601079099998628408e-02
9.418584000002283574e-03,2.545899999972789374e-05,1.795800000081726466e-05,1.899991700000214223e-02,9.083832999976948486e-03,2.679199999988668424e-05,1.808300001471252472e-05,4.582070800000792588e-02
9.168916000021454238e-03,2.420799998503753159e-05,1.850000001013540896e-05,1.926508300002183205e-02,8.875750000015614205e-03,2.616700001567551226e-05,1.741699998092371970e-05,4.616462600000659222e-02
9.066084000011187527e-03,2.525000002151500667e-05,1.783299998692200461e-05,1.929679200000578021e-02,8.857167000002164059e-03,2.549999999246210791e-05,1.750000001266016625e-05,4.602945800002089527e-02
9.112041999998155006e-03,2.524999999309329723e-05,1.837499999624014890e-05,1.933854099999621212e-02,9.313834000010956515e-03,2.670899999657194712e-05,1.783299998692200461e-05,4.512416800000096373e-02
9.554541999989396572e-03,2.437500000951331458e-05,1.850000001013540896e-05,1.940766599997800768e-02,8.835750000002917659e-03,2.612500000509498932e-05,1.720799997428912320e-05,4.593170699999404860e-02
9.311416999992161436e-03,7.862500001465377863e-05,1.920899998708591738e-05,1.969012399999314766e-02,8.886625000002368324e-03,2.687500000320142135e-05,1.833399997508422530e-05,4.627154299998892384e-02
