# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.118383400000766414e-02,2.591700001630670158e-05,1.820899996118896524e-05,2.294024799999760944e-02,9.246083999983056856e-03,2.633299999388327706e-05,1.800000001139778760e-05,1.161853699999824130e-01
9.579833000032067503e-03,2.474999996593396645e-05,1.800000001139778760e-05,2.046475099996314384e-02,9.394832999987556832e-03,2.566699998851618147e-05,1.779199999418779043e-05,4.735125199999856704e-02
9.966456999961792462e-03,2.679200002830839367e-05,1.808399997571541462e-05,2.038716300000942283e-02,1.048850000000811633e-02,2.649999998993735062e-05,1.808400003255883348e-05,4.675687500002823072e-02
9.914124999966134055e-03,2.516699998977856012e-05,1.829200004976883065e-05,2.015358300002390024e-02,9.401957999955357081e-03,2.583299999514565570e-05,1.829199999292541179e-05,4.704628999996884886e-02
9.985459000006358110e-03,2.633299999388327706e-05,1.816600001802726183e-05,1.990187600000581369e-02,9.817833999989034055e-03,2.791700001125718700e-05,1.808399997571541462e-05,4.575645899996061416e-02
9.267917000045144960e-03,2.570800000967210508e-05,1.825000003918830771e-05,1.946720899996989829e-02,9.016750000000683940e-03,2.499999999372448656e-05,1.762499999813371687e-05,4.665179099998795209e-02
9.299709000003986148e-03,2.504199994746159064e-05,1.841699997839896241e-05,1.956358300003557815e-02,8.956291999993482023e-03,2.633399998330787639e-05,1.766700000871423981e-05,4.554887500000859291e-02
9.378249999997478881e-03,2.549999999246210791e-05,1.829199999292541179e-05,1.939329300000736112e-02,8.946333999972466700e-03,2.683299999262089841e-05,1.720800003113254206e-05,4.624191599998539459e-02
9.475542000018322142e-03,2.537500000698855729e-05,1.845799999955488602e-05,1.912804199997708565e-02,8.945499999981620931e-03,2.537500000698855729e-05,1.774999998360726750e-05,4.595616599999630125e-02
9.179707999976471910e-03,2.604200000178025221e-05,1.779199999418779043e-05,1.937249999997447958e-02,8.871124999984658643e-03,2.566599999909158214e-05,1.791699997966134106e-05,4.594320900002912822e-02
9.958499999981995643e-03,2.512499997919803718e-05,1.779100000476319110e-05,1.947695799998427901e-02,8.963166999990335171e-03,2.658300002167379716e-05,1.749999995581674739e-05,4.602191700001867503e-02
9.150707999992846453e-03,2.320800001598399831e-05,1.816700000745186117e-05,1.955387499998550993e-02,9.080332999985785136e-03,2.562499997793565853e-05,1.779199999418779043e-05,4.626158299998905932e-02
9.128208000049653492e-03,2.295900003446149640e-05,1.791699997966134106e-05,1.929733399998667664e-02,8.851666999987628515e-03,2.766700004031008575e-05,1.737499997034319676e-05,4.640520700002070953e-02
9.145123999985571572e-03,2.562499997793565853e-05,1.791700003650475992e-05,1.937624999999343345e-02,9.151498999983687099e-03,2.554200000304263085e-05,1.833400000350593473e-05,4.602508300001773023e-02
9.272582999983569607e-03,2.445800004124976113e-05,1.800000001139778760e-05,1.961024999997107443e-02,8.972209000035036297e-03,2.691700001378194429e-05,1.791599999023674172e-05,4.607791600000155086e-02
9.200915999997505423e-03,2.466699999104093877e-05,1.791599999023674172e-05,1.952945799996541609e-02,9.078208000005361100e-03,2.645900002562484588e-05,1.833299995723791653e-05,4.535179199996264288e-02
9.171916000013879966e-03,2.295899997761807754e-05,1.841699997839896241e-05,1.950504199999159027e-02,8.926125000016327249e-03,2.641599996877630474e-05,1.791599999023674172e-05,4.586229199998115291e-02
9.294542000020555861e-03,2.525000002151500667e-05,1.812499999687133823e-05,1.931933299999855080e-02,9.096166999995602964e-03,2.599999999119972927e-05,1.720799997428912320e-05,4.579899999998815474e-02
9.290334000013444893e-03,2.608399995551735628e-05,1.825000003918830771e-05,1.928124899995964370e-02,8.917291999978260719e-03,2.845799997430731310e-05,1.754200002324068919e-05,4.612991700003021833e-02
9.148333000041475316e-03,2.529099998582751141e-05,1.787499996908081812e-05,1.937087499999279316e-02,8.914958999980626686e-03,2.533399998583263368e-05,1.720900002055714140e-05,4.625504000000546512e-02
9.375417000001107226e-03,2.520800001093448373e-05,1.787500002592423698e-05,1.964112500002102024e-02,8.878791999961777037e-03,6.300000001147054718e-05,1.862499999560895958e-05,4.601070900002923736e-02
9.532583000009253738e-03,2.449999999498686520e-05,1.879199999166303314e-05,1.928779100001065672e-02,8.846041999959197710e-03,2.629200002957077231e-05,1.749999995581674739e-05,4.627900100001625106e-02
9.470125999996525934e-03,2.466699999104093877e-05,1.787500002592423698e-05,1.943833400002858980e-02,9.112541000035889738e-03,2.933299998630900518e-05,1.733300001660609269e-05,4.596837299999378956e-02
9.285625000018171704e-03,2.549999999246210791e-05,1.816699995060844230e-05,1.858624900000904745e-02,9.143959000027734874e-03,2.599999999119972927e-05,1.762499999813371687e-05,4.617303999998512154e-02
9.256000999982916255e-03,2.449999999498686520e-05,1.787500002592423698e-05,1.934837499999275678e-02,9.382708999964961549e-03,2.729199997020259616e-05,1.770900001929476275e-05,4.607116599999017126e-02
9.111000000018520950e-03,2.620800000840972643e-05,1.820899996118896524e-05,1.945329099999071332e-02,9.124791999965964351e-03,2.758400000857363921e-05,1.745899999150424264e-05,4.663545700003624006e-02
9.179625000001578883e-03,2.454100001614278881e-05,1.908400003003407619e-05,1.933516700000836863e-02,8.911459000046306755e-03,3.195900001173868077e-05,1.779199999418779043e-05,4.607279099997185767e-02
9.403500000018993887e-03,2.541599997130106203e-05,1.824999998234488885e-05,1.931824999996933911e-02,8.888542000022425782e-03,2.662500003225432010e-05,1.733400000603069202e-05,4.582158400000935217e-02
9.612083999968490389e-03,2.737500000193904270e-05,1.887500002339947969e-05,1.940812399999458648e-02,8.980124999993677193e-03,2.566699998851618147e-05,1.733400000603069202e-05,4.581762499998376370e-02
9.128292000013971119e-03,2.462500003730383469e-05,1.779100000476319110e-05,1.941837499998655403e-02,8.856333000039740000e-03,2.679199997146497481e-05,1.770900001929476275e-05,4.620841599995628712e-02
