# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.834881374143395760e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.089201658964157104e-02,4.358029287381839367e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.769466996192932129e-01
3.066110460705027663e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.963351853191852570e-02,5.565678289191109407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452291477471590042e-02
2.450924349368915500e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.917516417801380157e-02,7.244234758991612184e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.071256145834922791e-02
7.297287525122921181e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.615573793649673462e-02,2.489436846694594307e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.950225517153739929e-02
2.582539025005812050e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.581322960555553436e-02,2.852223810317036645e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.930154085159301758e-01
-1.074211867569462697e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.283328328281641006e-02,9.998266762519015805e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.074153721332550049e-01
8.460764625337708367e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.959094218909740448e-02,9.872385870516034445e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.629494428634643555e-01
1.930542247925188803e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.085274137556552887e-03,3.426952686425084882e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999564886093139648e-01
7.169931097559549471e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.220230177044868469e-02,1.258661163873067701e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.610489964485168457e-01
1.715216527898292043e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.136220946907997131e-02,2.157631448071365516e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.698702394962310791e-01
5.747226138430940523e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.155712410807609558e-02,2.610559391616690261e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.463758140802383423e-01
-6.371916242763575156e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.428732998669147491e-02,3.411497087496788015e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.568088114261627197e-01
2.083372811797005397e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.494073960930109024e-02,9.290051858775389970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.582171767950057983e-01
2.585334625199755010e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.048621911555528641e-03,3.935720282957803212e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.992444515228271484e-01
2.102842395324159952e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252911798655986786e-02,9.997147481464360164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.139525920152664185e-01
4.202582359201883833e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.524561807513237000e-02,9.049069086216553204e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.921459913253784180e-01
6.513919761839352418e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.182420715689659119e-02,8.445545673608963189e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.095970988273620605e-01
6.209020529838767288e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.267989680171012878e-02,3.251478570443490368e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.846748113632202148e-01
7.325856023924011140e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.761839352548122406e-02,9.952858040578642651e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.882115717919077724e-06
7.705262245218352746e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.969664543867111206e-02,3.841883687628701305e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.756690859794616699e-01
4.499356484703736214e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.977924585342407227e-02,5.606992259277832069e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.738305807113647461e-01
7.343025639434436869e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.689869120717048645e-02,1.068789665001729089e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.305263161659240723e-01
2.567757004019662759e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.784475475549697876e-02,6.017450381002733412e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.753633499145507812e-01
4.698599749603013720e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.968794107437133789e-02,7.031787127431179396e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709089383482933044e-02
5.825197866502612953e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.234986610710620880e-02,5.785452973773096835e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.218964383006095886e-01
8.408879800715564556e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.945173367857933044e-02,8.503238982027688797e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.136629184690264083e-08
4.336277971605863968e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.772698551416397095e-02,4.269387910023719757e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060916017740964890e-02
5.392065084792403695e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.220249362289905548e-02,3.600330015260653962e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.695579886436462402e-01
-1.797062810637302732e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.596671342849731445e-02,9.993311158011096706e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.088638484477996826e-01
-3.791721390965562932e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214202120900154114e-02,9.999117857918231600e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.035545855760574341e-01
5.789252813140866749e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.066900581121444702e-02,1.623178141887398618e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.627043604850769043e-01
1.236452705499254989e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.442936602979898453e-03,9.134969417849184703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.992111206054687500e-01
1.318234607962955351e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.804631926119327545e-02,4.816648038293357506e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.963831663131713867e-01
8.362406690926538033e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.149404026567935944e-02,2.462505634853591127e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.919928312301635742e-01
2.367502906800763185e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.715270176529884338e-02,9.861795792466762078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.495288610458374023e-01
5.873158511031812168e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.117025084793567657e-02,1.616291425926562608e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.983724951744079590e-01
5.685173239901887143e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.532647550106048584e-02,1.078185790442244968e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.703865051269531250e-01
6.992900772572141932e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.509227395057678223e-02,1.324215019658424308e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992978572845458984e-01
6.431098159147620663e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.869544386863708496e-02,3.228627644576732014e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.756103873252868652e-01
-3.812166222128786330e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.130519621074199677e-02,8.089307030792033319e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.311384439468383789e-01
4.876466194698555512e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.047074936330318451e-02,1.094964954544284247e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.339206814765930176e-01
6.258345250986337760e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082579419016838074e-02,3.529466048734711814e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999184608459472656e-01
8.848124260728556578e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.487343549728393555e-02,8.425146195208360611e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.232353572637293837e-08
9.429551195509446870e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.792194671928882599e-02,1.796627614971305353e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.106010458897799253e-04
7.202171116505815007e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.364389620721340179e-02,9.564614802109616676e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.150484566092018213e-10
9.116721230387838659e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372213266789913177e-02,4.805072328599672288e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.194438874721527100e-01
1.758168365520623411e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.336190383881330490e-02,4.012017393089383210e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998999834060668945e-01
1.631670147241271707e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.432018261402845383e-02,1.673507458970478236e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.578152775764465332e-01
5.560589168296634455e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.298851124942302704e-02,4.246422018169900836e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.728247880935668945e-02
7.893264209855873048e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.469790726900100708e-02,9.977404710493805728e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.185436030937125906e-05
2.539313302065761491e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.961242407560348511e-02,2.601588018444458417e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998857975006103516e-01
-1.933902015770726734e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.572351187467575073e-03,9.999146257650443070e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.362652570009231567e-01
7.306439856435959257e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.122288219630718231e-02,9.992577508944127107e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.401781997235957533e-06
3.046315013269338579e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.811693049967288971e-02,8.924178928458978977e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.675483167171478271e-03
4.913547645737328651e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.167253360152244568e-02,3.639444165849217705e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.497137665748596191e-01
2.411368747432794635e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.849613502621650696e-02,9.935212128870343218e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.065834999084472656e-01
6.749452032886155450e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.804418489336967468e-02,3.337377770388960108e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811539113521575928e-01
4.690484962339820640e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.381366893649101257e-03,1.884687007889534680e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.975711703300476074e-01
4.110948834781993355e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.014643885195255280e-02,2.732007263710514960e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.159256026148796082e-01
7.499198059613705425e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.949686720967292786e-02,1.070891455111535051e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.947410821914672852e-01
1.490012604013116970e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.217600308358669281e-02,7.729709471576912128e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.628724336624145508e-01
5.593634977561768551e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.856606245040893555e-02,3.375622220722873656e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.026047587394714355e-01
9.074701371913228343e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.043663315474987030e-02,7.252243215325103742e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.482691340148448944e-04
8.601964761857655617e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.807618305087089539e-02,9.690155021917722378e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.026529445080086589e-05
-2.101550867795978661e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.441654935479164124e-02,9.998616772931498975e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110661700367927551e-01
1.750553318177847473e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.158361464738845825e-02,1.523405425870159478e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.412864923477172852e-01
8.926705284503830740e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.246125206351280212e-02,5.770921194948188671e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.694528274238109589e-03
1.192823058993988639e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.599067240953445435e-02,2.825104150132697121e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.193471074104309082e-01
5.309676252078268988e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.649269461631774902e-02,6.198222940205325715e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.115496605634689331e-01
-9.014489430548394466e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132432091981172562e-02,1.797980043264895810e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.650970816612243652e-01
5.879080522407186038e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.806338481605052948e-02,9.558352302666812961e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.523855447769165039e-01
