# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.670909999999992124e-02,1.864600000001104263e-05,1.607899999989115258e-05,1.526499948999999745e+00,2.472677000000089720e-03,1.599100000060360571e-05,1.332400000020328434e-05,6.440247700000067965e-02
4.767611000000115951e-03,2.146000000013970066e-05,2.156399999986291505e-05,1.172331600000005025e-01,5.850771000000420941e-03,3.658899999958720173e-05,3.274100000005830680e-05,1.591089300000003703e-02
5.924312999999514773e-03,3.231299999928438638e-05,2.760500000054122438e-05,1.510501200000025079e-02,5.850623999999804425e-03,3.686500000021908363e-05,3.273000000003634113e-05,1.877223899999957979e-02
5.131396000000343349e-03,2.622799999940639282e-05,2.255700000031168884e-05,1.239269299999978813e-02,4.088397000000298931e-03,2.767999999964132485e-05,2.436400000060956472e-05,1.358596299999970114e-02
4.392671999999819832e-03,2.544799999970592808e-05,2.286800000028677005e-05,1.511780399999995694e-02,4.146108000000481297e-03,2.756899999933892786e-05,2.313999999969951205e-05,1.452113599999993454e-02
4.472440999999882649e-03,2.630100000011736938e-05,2.675999999990352762e-05,1.228775600000009405e-02,4.128738000000353736e-03,2.730900000003089190e-05,2.371400000011902875e-05,1.578918800000028710e-02
7.603847999999580054e-03,2.540999999922632924e-05,2.226499999924413942e-05,1.240469499999985459e-02,4.065489000000255260e-03,2.794200000000301998e-05,2.490899999951778909e-05,1.562453599999980014e-02
4.409910999999766545e-03,2.570899999998488283e-05,2.123300000000938326e-05,1.184503500000033682e-02,4.048393999999788662e-03,2.762999999994519840e-05,2.403600000011607563e-05,1.817008100000006010e-02
4.884462999999783506e-03,2.581900000020453945e-05,2.098500000080605332e-05,1.227203700000067954e-02,4.117328999999614325e-03,2.828700000012673854e-05,2.463800000018778746e-05,1.542886500000051342e-02
4.336343000000297820e-03,2.607800000031801346e-05,2.052500000004897629e-05,1.464856499999989126e-02,4.131765999999537087e-03,2.768699999933232903e-05,2.333499999984667284e-05,1.567467599999972094e-02
4.388813000000268971e-03,2.662899999972268006e-05,2.313099999984302713e-05,1.207644700000010118e-02,4.173136000000354784e-03,2.792400000029005014e-05,2.487599999945189211e-05,1.541216499999986667e-02
4.324160999999548949e-03,2.558799999974326056e-05,2.228999999953629185e-05,1.506324299999928229e-02,4.131047999999637454e-03,2.908200000018013043e-05,2.371400000011902875e-05,1.555274899999936622e-02
4.251994000000536289e-03,2.529799999972937030e-05,2.120799999971723082e-05,1.211476199999950154e-02,4.061969000000331675e-03,2.815199999961492949e-05,2.324100000006268374e-05,1.817241199999930501e-02
4.736938999999829036e-03,2.501799999965470533e-05,2.198900000038861435e-05,1.221997000000030198e-02,4.063213000000232000e-03,2.738999999962743459e-05,2.370799999962258653e-05,1.557458100000008727e-02
4.201812000000693104e-03,2.558899999982600093e-05,2.248300000040615032e-05,1.149410699999986463e-02,6.279864000000578983e-03,2.655899999925992461e-05,2.250799999981012434e-05,1.546970200000075124e-02
4.694585000000195407e-03,2.542899999991021787e-05,2.342199999993965776e-05,1.360543499999966599e-02,4.139372999999224589e-03,2.800200000052655014e-05,2.504700000027781925e-05,1.560862699999976400e-02
4.644821000000298739e-03,2.682900000028354270e-05,2.271099999973102967e-05,1.490906999999985771e-02,4.116179000000386168e-03,2.734300000017952925e-05,2.315500000005243919e-05,1.563341299999976286e-02
4.349376999999599036e-03,2.577799999947671949e-05,2.157299999971939997e-05,1.201145799999991937e-02,4.069218999999790753e-03,2.841999999958488843e-05,2.581800000012179908e-05,1.822665400000023084e-02
4.768502000000118812e-03,2.487700000042281090e-05,2.238999999981672318e-05,1.228800200000002008e-02,4.103586000000269962e-03,2.833299999949190351e-05,2.517900000054140719e-05,1.558188599999965618e-02
4.467666000000036775e-03,2.561900000053185522e-05,2.198399999997491250e-05,1.204841800000000518e-02,4.085201000000537874e-03,2.863200000025045711e-05,2.527799999985091972e-05,1.827040200000062953e-02
4.716986000000034096e-03,2.643799999990648075e-05,2.217200000043106911e-05,1.232028200000012674e-02,3.909032000000145501e-03,2.969899999971659099e-05,2.650900000045197658e-05,1.550671499999989322e-02
7.120518999999880805e-03,2.331399999988548188e-05,1.942700000068242616e-05,2.024009400000004177e-02,4.157016999999818552e-03,2.995599999966458427e-05,2.432500000004722551e-05,1.578275200000067713e-02
4.360426999999944542e-03,2.598799999997680743e-05,2.248499999968345264e-05,1.208225099999982177e-02,4.057937000000677585e-03,2.680299999990864990e-05,2.274399999979692666e-05,1.827627399999975921e-02
4.831408999999453613e-03,2.682899999939536428e-05,2.262100000027800206e-05,1.241379199999936844e-02,4.063598999999307182e-03,2.834500000048478796e-05,2.493900000022364338e-05,1.542480700000048444e-02
4.484712000000001808e-03,2.546600000030707633e-05,2.253700000043323826e-05,1.471495100000019818e-02,4.170066999999555435e-03,2.904499999978327196e-05,2.350499999970168119e-05,1.559927000000005393e-02
4.460021999999952413e-03,2.674900000076974038e-05,2.222999999990094011e-05,1.189480800000008998e-02,4.139592999999663903e-03,3.005199999961405410e-05,2.367100000011390648e-05,1.560586100000005416e-02
7.186330000000573648e-03,2.626900000013421277e-05,2.486399999934718608e-05,1.250221000000006910e-02,4.147239999999996485e-03,2.852599999947358356e-05,2.595800000015913156e-05,1.530384500000003811e-02
4.286684999999401668e-03,2.555799999992558469e-05,2.152499999930057584e-05,1.401444900000026195e-02,4.066567999999826100e-03,2.753399999999572856e-05,2.596900000018109722e-05,1.752702099999936536e-02
