# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.472021950982028216e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.297151762992143631e-02,5.065324719049996149e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.983751773834228516e-01
9.022127323434611412e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.619909703731536865e-02,9.286565123247471354e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.998514652252197266e-01
7.285066121374369175e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.787836663424968719e-02,1.307201132490060924e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.435470461845397949e-01
9.336341460963029704e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.036366425454616547e-02,7.912623808980678158e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.991226792335510254e-01
9.194674068887493945e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.823470368981361389e-02,7.538931718038756336e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995111227035522461e-01
8.961731597025622875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000558491796255112e-02,3.741570335310601125e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999643564224243164e-01
8.339193425669752457e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.005709335207939148e-02,5.964373424988727440e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.983279109001159668e-01
7.579535452618718239e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340168807655572891e-02,2.881233916387176616e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999806880950927734e-01
7.627319710941858943e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.982701942324638367e-02,1.271615600468965213e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999568462371826172e-01
8.901159242924829584e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.316650375723838806e-02,4.221075465495640056e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.939658045768737793e-01
