# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.036700999996867267e-03,2.599999999830515662e-05,2.341400000460680531e-05,1.777425699999923836e-02,4.306276999997749044e-03,2.724000000142723366e-05,2.407499999890205800e-05,1.935336199999682094e-02
5.388667999994822821e-03,2.490800000032322714e-05,2.072899999916444358e-05,1.436499200000440624e-02,3.895606000000384483e-03,2.760000000279205778e-05,2.424399999512161230e-05,1.408793299999899773e-02
4.311586999996563918e-03,2.339400000295199789e-05,2.908060000024192959e-04,1.352358399999786798e-02,4.270791000003271165e-03,2.643999999918378307e-05,2.261400000236335472e-05,1.376803400000170541e-02
4.810032999998270498e-03,2.368600000579590414e-05,2.237300000018649371e-05,1.388259799999502775e-02,3.846764999998697476e-03,2.621200000163526056e-05,2.475700000559299951e-05,1.357229999999987058e-02
1.209973200000291627e-02,1.988500000038584403e-05,1.552599999854464841e-05,1.569426300000031915e-02,4.069082999997419847e-03,2.832899999560822835e-05,2.507699999654278145e-05,1.328963299999941228e-02
4.489368999998077925e-03,2.543999999460311301e-05,2.197399999914750879e-05,1.463111799999694540e-02,4.027212000003999037e-03,2.862199999498216130e-05,2.528599999607195059e-05,1.368588800000480887e-02
5.143636999996203940e-03,2.654899999754434248e-05,2.197999999964395101e-05,1.474276100000082579e-02,4.111962000003188678e-03,2.809200000086775617e-05,2.452700000077356890e-05,1.341167500000040036e-02
4.503837999997983843e-03,2.766000000065105269e-05,2.224900000413754242e-05,1.427887899999547017e-02,4.495308999999281241e-03,2.965899999907151141e-05,2.528899999987288538e-05,1.320793400000042084e-02
4.696565999999791075e-03,2.615799999716728053e-05,2.294800000157692921e-05,1.455839500000166709e-02,4.109014000000854594e-03,2.865200000456979978e-05,2.390400000251702295e-05,1.308258899999970026e-02
4.560714999996662300e-03,2.494799999652741462e-05,2.101700000167738835e-05,1.550148099999404394e-02,4.140909000000192464e-03,2.839100000073813135e-05,2.580400000340432598e-05,1.334748499999705018e-02
4.518373000003350626e-03,2.611800000096309304e-05,2.259300000417852061e-05,1.439295400000162317e-02,3.872597000004418533e-03,2.692599999676303923e-05,2.303200000142169301e-05,1.293854600000088340e-02
5.739884999997002524e-03,2.637000000049738446e-05,2.631200000280387030e-05,1.651733500000318600e-02,4.111813000001518503e-03,2.885399999996707265e-05,2.583800000621749859e-05,1.312057900000240807e-02
4.597504999999557640e-03,2.675000000351701601e-05,2.248300000218250716e-05,1.438242499999375923e-02,4.101984999998364856e-03,3.001999999696636223e-05,2.488800000577384708e-05,1.345836000000133481e-02
4.916338000001019282e-03,2.637799999405388007e-05,2.192699999881142503e-05,1.487085400000154323e-02,4.105133000003036159e-03,2.845400000239806104e-05,2.609899999583831232e-05,1.321148699999952214e-02
4.512780999995413822e-03,2.678099999542382648e-05,2.240500000283418558e-05,1.458926700000517940e-02,4.178467000002683562e-03,2.945399999987330375e-05,2.406899999840561577e-05,1.336147800000020425e-02
4.507717000002742225e-03,2.694199999808688517e-05,2.331700000013370300e-05,1.459692700000658760e-02,4.083899999997697705e-03,2.832600000601814827e-05,2.516800000051944153e-05,1.304062300000197183e-02
4.428625000002739398e-03,2.446399999911363921e-05,2.063499999849227606e-05,1.435306100000133256e-02,4.060938000002067838e-03,3.012900000243234899e-05,2.336200000030430601e-05,1.316303600000168217e-02
