# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.013577062319474607e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.392768651247024536e-02,2.028831526761896153e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.577527403831481934e-01
9.864224088366498222e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.265297785401344299e-02,9.201471128705390745e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.115150541067123413e-02
1.058382827662893675e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.998874545097351074e-02,2.817632494814304445e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.720609428361058235e-04
7.480374577149413540e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.171460561454296112e-02,9.998689218187345462e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.876958508044481277e-04
8.655354476082445103e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.257985994219779968e-02,9.325381228047284754e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.668116162065416574e-05
9.768140161316281933e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.208592742681503296e-02,2.948276559277278053e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.752248154953122139e-04
8.163317918883331004e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.021020814776420593e-02,9.981283423286352319e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099202836485346779e-05
8.792745918412690287e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.152167074382305145e-02,9.991179672509538090e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.128569920183508657e-06
7.641507090398326341e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.020248398184776306e-02,9.996625267494163580e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.496775596227962524e-05
9.270444942399574018e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.234348282217979431e-02,9.896281173937301334e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.907706620040698908e-07
9.166366695367879913e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.887342311441898346e-02,3.764965156613354624e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.675202444195747375e-02
8.591176498030688435e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.336159512400627136e-02,9.862815433333850246e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541118763270787895e-06
9.340173413859132268e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.678087376058101654e-02,9.938710143611255710e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.592693196376785636e-05
8.764743424045278175e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.098036907613277435e-02,9.917553894101829304e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.621730911618215032e-06
8.726800989882056570e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.035644672811031342e-02,9.988939583439738756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.143919780588475987e-05
6.953538549914566147e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.354202605783939362e-02,9.999677889475101500e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.938584312796592712e-04
8.363520849062800266e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.106615692377090454e-02,9.394416768142133112e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.006327233379124664e-06
9.217136785929596954e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.993818536400794983e-02,9.857557470093135654e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.611121317386277951e-06
9.468644794873445392e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.036138229072093964e-02,9.362666780534981692e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.374124349240446463e-05
7.735365464218739362e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.684502862393856049e-02,9.994671210048247101e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.290602566674351692e-04
7.482880808259307059e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.773873724043369293e-03,9.999238963940333402e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.981901383871445432e-06
