# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
3.845228999999505959e-03,2.614799999633987682e-05,2.277500000502641342e-05,1.544965800000142053e-02,4.224263000004668811e-03,2.707899999876417496e-05,2.327500000376403477e-05,1.923882599999870990e-02
5.129838999998526106e-03,2.475599999485211811e-05,2.115099999855374335e-05,1.231135100000102511e-02,4.200191999998992287e-03,2.794299999919758193e-05,2.272399999725394082e-05,1.408148000000153388e-02
4.584526000002142609e-03,2.678100000252925383e-05,2.162999999910653059e-05,1.191301400000099875e-02,4.189109000002133598e-03,2.613000000195597750e-05,2.364299999868535451e-05,1.343346399999489904e-02
4.470163999997112114e-03,2.460600000375734453e-05,2.218400000231213198e-05,1.189974799999760080e-02,4.033112000001892739e-03,2.711099999430643948e-05,2.480500000245910996e-05,1.339709799999866391e-02
4.473879999999041956e-03,2.481799999998202111e-05,2.183799999500024569e-05,1.164235399999569154e-02,3.814563999995357335e-03,2.777099999917709283e-05,2.060900000344645377e-05,1.257911300000102983e-02
6.125798999995879512e-03,2.892099999485253647e-05,2.091700000050877861e-05,1.397801400000275862e-02,4.137370000002249526e-03,2.774500000413127054e-05,2.436599999811051021e-05,1.296038000000265811e-02
4.670179999997969844e-03,2.703100000189806451e-05,2.213000000494957931e-05,1.222298700000123972e-02,4.154683000002989957e-03,2.925300000100605757e-05,2.538599999724056033e-05,1.278665299999914851e-02
4.730700999999726264e-03,2.677900000236377309e-05,2.227000000232237653e-05,1.421214700000206221e-02,4.191398999999762509e-03,2.872600000358715988e-05,2.517800000134684524e-05,1.327260499999738386e-02
4.587206000003618556e-03,2.816199999955415478e-05,2.292299999595570625e-05,1.246540999999723454e-02,4.182013000004758396e-03,2.885600000013255340e-05,2.513799999803723040e-05,1.313652600000381199e-02
4.792989999998553685e-03,2.589000000341457053e-05,2.274799999923970972e-05,1.256653799999440935e-02,4.211258999994527130e-03,2.895400000113568240e-05,2.354699999784770625e-05,1.315584499999999935e-02
4.680478000004484329e-03,2.647899999885794387e-05,2.160900000092169648e-05,1.224461300000001529e-02,4.163428999994778223e-03,2.670100000301545151e-05,2.421500000338028258e-05,1.293716300000369301e-02
6.616319999999120682e-03,2.545899999972789374e-05,1.994800000204577373e-05,1.413425799999856736e-02,4.181160999998212446e-03,2.845599999545811443e-05,2.496900000181767609e-05,1.305537600000405973e-02
4.512212999998155283e-03,2.677199999823187682e-05,2.269499999840718374e-05,1.281216299999954344e-02,4.174007999999673757e-03,3.099999999989222488e-05,2.605600000293861740e-05,1.307196699999479961e-02
4.563326999999617328e-03,2.691899999973657032e-05,2.261399999525792737e-05,1.222479200000492483e-02,4.189316999998027313e-03,2.833599999974012462e-05,2.489599999933034269e-05,1.276923799999707398e-02
4.536797000000092339e-03,2.613899999914792716e-05,2.289199999694346843e-05,1.219667000000157486e-02,4.168749999998055955e-03,2.958999999691513949e-05,2.557900000255131090e-05,1.300433800000178053e-02
4.712281000003315512e-03,2.594899999763811138e-05,2.352799999982835288e-05,1.925695900000334859e-02,4.198824999996020324e-03,2.984500000025036570e-05,2.492000000131611159e-05,1.295075100000531165e-02
4.632117999996410163e-03,2.600100000194061067e-05,2.192299999848046355e-05,1.348901799999424611e-02,4.196800999999084070e-03,2.796599999754789678e-05,2.364699999901631600e-05,1.311864700000597850e-02
4.536178000002166755e-03,2.581900000109271787e-05,2.070000000031768650e-05,1.232520499999623098e-02,4.154770999996060254e-03,2.952200000549964898e-05,2.494599999636193388e-05,1.296687100000326609e-02
4.630726000002027831e-03,2.649800000398272459e-05,2.252099999822121390e-05,1.249940099999946597e-02,4.210229999998205130e-03,2.881300000012743112e-05,2.473800000046821879e-05,1.300584400000559526e-02
4.414429000000552605e-03,2.661799999970071440e-05,2.192799999534145172e-05,1.229676599999862674e-02,4.116771999996160503e-03,2.827200000155016824e-05,2.513800000514265776e-05,1.343948799999594712e-02
4.842463000002794615e-03,2.588999999630914317e-05,2.223199999917824243e-05,1.279158799999891016e-02,4.224290000003350087e-03,2.914299999901004412e-05,2.585799999366145130e-05,1.310590099999586755e-02
4.600517000000081680e-03,2.576899999695569932e-05,2.265700000236847700e-05,1.226499500000244325e-02,4.093917999995255741e-03,2.623999999684656359e-05,2.462699999483675128e-05,1.273701899999934994e-02
4.725161999999727414e-03,2.607799999765347820e-05,2.300899999596595080e-05,1.435733699999985902e-02,4.166874999995684448e-03,2.874500000160651325e-05,2.568899999744189699e-05,1.286629899999525151e-02
4.382499999998401563e-03,2.566799999925706288e-05,2.235200000200165960e-05,1.241092000000065809e-02,4.131291000000203439e-03,2.941000000333815478e-05,2.424300000569701297e-05,1.330685700000344696e-02
4.416706000000658605e-03,2.806399999855102578e-05,2.237000000349098627e-05,1.210866800000331978e-02,3.930890999995995116e-03,2.442800000324041321e-05,2.214999999949895937e-05,1.252787600000004886e-02
4.395303999999100597e-03,2.720300000191855361e-05,2.243499999821096935e-05,1.407589299999756349e-02,4.142098000002647495e-03,2.702900000173258377e-05,2.339399999584657053e-05,1.306844100000148501e-02
4.574482000002433324e-03,2.691100000618007471e-05,2.145399999875508001e-05,1.233571599999550017e-02,4.120632000002899531e-03,2.866399999845725688e-05,2.597800000359029582e-05,1.280290300000075376e-02
5.816914000000394935e-03,2.632099999999581996e-05,2.281100000089963942e-05,1.259396000000378990e-02,4.169651999994528069e-03,2.907200000379361882e-05,2.505599999835794733e-05,1.302548900000033427e-02
4.527713999998184136e-03,2.787900000100762554e-05,2.310200000010809163e-05,1.242438199999895687e-02,4.133183000000428819e-03,2.935700000250562880e-05,2.537700000004861067e-05,1.293662200000511575e-02
4.566361000001961656e-03,2.438700000340077167e-05,2.236299999935909000e-05,1.260105600000116510e-02,4.153569999999717766e-03,2.764399999932720675e-05,2.397699999789892900e-05,1.309031299999929843e-02
4.504209000003811525e-03,2.638200000149026891e-05,2.095300000348743197e-05,1.868769200000031105e-02,3.950848999998868294e-03,3.034200000229247962e-05,2.477799999667240627e-05,1.323452399999780482e-02
4.524707000001626511e-03,2.585600000060139791e-05,2.252099999822121390e-05,1.265296999999776517e-02,4.150826000000051863e-03,2.880000000260451998e-05,2.467699999897376983e-05,1.300707699999748002e-02
4.395053999999731786e-03,2.759100000560010812e-05,2.269900000584357258e-05,1.284703099999973119e-02,4.227215000000228429e-03,2.977399999792851304e-05,2.440400000125464430e-05,1.313980100000122775e-02
4.591709000003163510e-03,2.569800000173927401e-05,2.347899999932678838e-05,1.223303399999764451e-02,4.150774000002854791e-03,2.795199999638953159e-05,2.556799999808845314e-05,1.287886400000104459e-02
4.523431999999161235e-03,2.642999999835637936e-05,2.333199999782209488e-05,1.228146399999729965e-02,4.317509999999913362e-03,2.953099999558617128e-05,2.391099999954349187e-05,1.313019699999529166e-02
4.413743999997166156e-03,2.570799999546125036e-05,2.292000000636562618e-05,1.207219199999798320e-02,4.106604000000402266e-03,2.929400000084569911e-05,2.476699999931497587e-05,1.289621699999798921e-02
4.394322000003114681e-03,2.817600000071251998e-05,2.190299999682565613e-05,1.242946899999708421e-02,4.009748999997952978e-03,2.715600000158246985e-05,2.282100000172704313e-05,1.274544200000349292e-02
4.402121999994790258e-03,2.625000000477939466e-05,2.249200000647988418e-05,1.420352799999591298e-02,4.127678999999773168e-03,2.874100000127555177e-05,2.440400000125464430e-05,1.299848400000058746e-02
5.775231999997743060e-03,2.503500000017311322e-05,2.231300000232749881e-05,1.758276500000022224e-02,4.091484999996453098e-03,3.001600000374082811e-05,2.523899999573586683e-05,1.318320400000061454e-02
4.425619999999241827e-03,2.689800000155173620e-05,2.205900000262772664e-05,1.208150699999777089e-02,4.162907999997855768e-03,2.876299999599041257e-05,2.550800000022945824e-05,1.316002100000446262e-02
4.910461000001475895e-03,2.710000000405443643e-05,2.227000000232237653e-05,1.251298699999381370e-02,4.126772999995864666e-03,2.942500000102654667e-05,2.621100000510523387e-05,1.305374200000386509e-02
4.422744999999395077e-03,3.131600000472190004e-05,2.391499999987445335e-05,1.208446200000423687e-02,4.046402000000171029e-03,2.696600000007265407e-05,2.279199999577485869e-05,1.320102300000058904e-02
4.798440000001846784e-03,2.613800000261790046e-05,2.243099999788000787e-05,1.256042899999698648e-02,4.143541000004802299e-03,2.765100000345910303e-05,2.518700000564422226e-05,1.297363399999795774e-02
4.430482000003621579e-03,2.575100000257180000e-05,2.241199999986065450e-05,1.232508900000084395e-02,4.112111000004858852e-03,2.768400000263682159e-05,2.614999999650535756e-05,1.297852899999440979e-02
4.350479999999379288e-03,2.809099999723230212e-05,2.308099999481783016e-05,1.233577499999682914e-02,4.202071999998224783e-03,2.928199999985281465e-05,2.507600000001275475e-05,1.293940899999768135e-02
4.311676000000375097e-03,2.766099999718107938e-05,2.230199999786464105e-05,1.680359800000275072e-02,4.240633999998522086e-03,2.846400000322546475e-05,2.427599999776930417e-05,1.316710199999704400e-02
4.492037000005666414e-03,2.739899999681938425e-05,2.199600000096779695e-05,1.222233300000397094e-02,4.164614000004007721e-03,2.914699999934100560e-05,2.557799999891585685e-05,1.298022600000336979e-02
4.524281000001906250e-03,2.492599999470712646e-05,2.186300000062146864e-05,1.263293299999901365e-02,4.166542999996636354e-03,2.842199999975036917e-05,2.550699999659400419e-05,1.323309800000060932e-02
4.374345999998752177e-03,2.683799999658731394e-05,2.187099999417796425e-05,1.223797200000120711e-02,4.097651999998674910e-03,2.718900000076018841e-05,2.354099999735126403e-05,1.299149199999760640e-02
5.506267000001230372e-03,2.598599999714679143e-05,2.405000000038626240e-05,1.251773799999966741e-02,4.068179000000782253e-03,2.923099999918576941e-05,2.552499999808333087e-05,1.309783499999639389e-02
4.442120999996745923e-03,2.801299999788398054e-05,2.239999999886777005e-05,1.210384200000191868e-02,4.149421999997571220e-03,2.966800000336888843e-05,2.463599999913412830e-05,1.382173799999719677e-02
4.799693000002491772e-03,2.840200000520098911e-05,2.276299999692810161e-05,1.666617000000059079e-02,3.895645000000058644e-03,2.583699999547661719e-05,2.348499999982323061e-05,1.300054300000397234e-02
1.548586699999532357e-02,2.441600000224752876e-05,1.902999999714438673e-05,1.614494700000079774e-02,4.194970999996883165e-03,2.750500000558986358e-05,2.386699999590291554e-05,1.387389299999597370e-02
4.663526999998168776e-03,2.609900000294373967e-05,2.240500000283418558e-05,1.254390900000146303e-02,4.271307999999862659e-03,2.812400000351544804e-05,2.384799999788356217e-05,1.428102599999903077e-02
4.697990999993351124e-03,2.727000000390944479e-05,2.140800000205445031e-05,1.270003999999858024e-02,4.128242999996700746e-03,2.814500000170028216e-05,2.450499999895328074e-05,1.332793800000331430e-02
4.507646000000420372e-03,2.737199999813810791e-05,2.306400000406938489e-05,1.242490699999621029e-02,4.118812999998056057e-03,2.733299999846394712e-05,2.502599999587573620e-05,1.417261299999950097e-02
4.615909999998280000e-03,2.774299999686036244e-05,2.274999999940519047e-05,1.260551099999673852e-02,4.095611999993309382e-03,2.907999999735011443e-05,2.578899999861050674e-05,1.306539300000508774e-02
4.390501999999685268e-03,2.573799999794346149e-05,2.158600000257138163e-05,1.233714499999649661e-02,4.967187000005424125e-03,2.951399999773229865e-05,2.524900000366869790e-05,1.307861299999757421e-02
4.625023999999200441e-03,2.604000000161477146e-05,2.132400000220968650e-05,1.327938600000067026e-02,4.110711999999239197e-03,3.026800000327511952e-05,2.590800000490389721e-05,1.313484700000344674e-02
4.423825000003489549e-03,2.787900000100762554e-05,2.225200000083304985e-05,1.259053199999726758e-02,4.166245000000401433e-03,2.905700000610522693e-05,2.332700000096110671e-05,1.300270000000125492e-02
4.435327999999572057e-03,2.645000000001118678e-05,2.281700000139608164e-05,1.220843899999835003e-02,4.126315000000602140e-03,2.903200000048400398e-05,2.459400000276446008e-05,1.300719200000344244e-02
4.349709000003088022e-03,2.579799999580245640e-05,2.173099999680516703e-05,1.267367799999874478e-02,4.141316999998423398e-03,2.785399999538640259e-05,2.620800000130429908e-05,1.291428199999700155e-02
4.381283999997265255e-03,2.806999999904746801e-05,2.154799999942724753e-05,1.237393000000253096e-02,4.097686999998018109e-03,2.867599999945014133e-05,2.566799999925706288e-05,1.281378699999891069e-02
4.496134000000040487e-03,2.526600000152257053e-05,1.981700000186492616e-05,1.280360499999488866e-02,4.140756000005296755e-03,2.720300000191855361e-05,2.516800000051944153e-05,1.291840100000030134e-02
4.354198000001474611e-03,2.688200000022789027e-05,2.376199999787331762e-05,1.241366499999685402e-02,3.982205999996324408e-03,3.393500000470339728e-05,2.533600000020896914e-05,1.250030300000304351e-02
4.868511000005071310e-03,2.701799999726972601e-05,2.332400000426559927e-05,1.367770099999887634e-02,4.143814000002521425e-03,2.802399999524141094e-05,2.411800000601260763e-05,1.309355900000497286e-02
4.397646999997562034e-03,2.743199999599710281e-05,2.193700000674425610e-05,1.247113699999857772e-02,4.143340999995359653e-03,2.958399999641869726e-05,2.479799999832721369e-05,1.280136400000486674e-02
6.218231000005403075e-03,2.697900000470099258e-05,2.218999999570314685e-05,1.443483199999917588e-02,4.118396000002633173e-03,2.848500000141029886e-05,2.587899999895171277e-05,1.313679200000450464e-02
