# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.551877349000703532e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.167342185974121094e-02,4.185062004682580522e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.862064480781555176e-01
7.006098105154258349e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.132471650838851929e-02,2.226142135470209338e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.337728738784790039e-01
6.865938897950269393e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.925108745694160461e-02,7.258185385507889831e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999072551727294922e-01
4.610534741183693086e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.433903843164443970e-02,7.768015308196770915e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.979489445686340332e-01
5.735210012682058789e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.145471610128879547e-02,1.821380044007026022e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999521970748901367e-01
4.078479822849806169e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.722009439021348953e-03,4.318778062121704509e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.914841413497924805e-01
3.427586506741138805e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.794014126062393188e-02,9.748720828502581703e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.713082969188690186e-01
8.724597412360544979e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.038400620222091675e-02,1.837580711945091885e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.005150102078914642e-03
2.146030695477290351e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.380689024925231934e-02,2.239992169175424215e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.993421435356140137e-01
1.082891977094976710e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.508478261530399323e-02,9.945546995008370805e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.474723011255264282e-02
3.557804027443157224e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.886443451046943665e-03,4.955458747177302059e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999976158142089844e-01
7.120092189313409392e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.374277450144290924e-02,1.640407458541335017e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.197290062904357910e-01
1.038852481398272403e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.172099590301513672e-02,3.691936387665879782e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999957084655761719e-01
3.511944957916136900e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.942601054906845093e-02,4.435210538643036618e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.315036136656999588e-02
6.415478457070832974e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.531720533967018127e-02,1.654845708014277827e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999296665191650391e-01
7.617062316325079507e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.019411884248256683e-02,8.883454760883013890e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988397955894470215e-01
5.126965296543569650e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200497336685657501e-02,9.577231519347939592e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.857168316841125488e-01
8.715820527971591503e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.443176530301570892e-02,2.912133650009135835e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999510049819946289e-01
7.993313917210778641e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.677499711513519287e-02,1.615341512516155209e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.241180300712585449e-01
4.134928061224064777e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.000282734632492065e-03,4.717544856808032067e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999969005584716797e-01
-1.977305550862183736e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.638321951031684875e-02,5.863273342265902098e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.998329877853393555e-01
6.981078125738360995e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.135283872485160828e-02,1.652961416585068677e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.923986077308654785e-01
5.896331828664176555e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.592686727643013000e-02,2.033943789101305341e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.102827420458197594e-03
1.002820021416016516e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.992048673331737518e-02,1.730343818600875785e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999765157699584961e-01
9.940423161422233989e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.147902548313140869e-02,1.207960491750792176e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
1.027558971312293039e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.781257964670658112e-02,8.347240958523716170e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.993330836296081543e-01
1.940683191467084612e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.826208271086215973e-02,5.395835844023133803e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.986630678176879883e-01
4.747826609064773606e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.402979157865047455e-02,3.589859713009431463e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999929666519165039e-01
-6.628587266674401235e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.352868881076574326e-02,6.518489403989061366e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.996162652969360352e-01
6.249124716535358459e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.140656858682632446e-02,2.420461492815783322e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.294277787208557129e-01
3.881968316576279676e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.653575338423252106e-02,9.870224542474763663e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.143481254577636719e-01
3.475249966070725804e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.673556119203567505e-02,6.023774612962416253e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.297116840258240700e-03
5.899036608882505561e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.407943829894065857e-02,3.127031181506619711e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994258880615234375e-01
8.958091445911739470e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.180176250636577606e-02,1.020756155632591700e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999117851257324219e-01
6.599908668032470871e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.944350615143775940e-02,1.099500371330070121e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.205945551395416260e-02
6.871486009843744114e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.949451118707656860e-02,1.052795967594129106e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.365457296371459961e-02
1.959625641700839083e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.851978152990341187e-02,4.414921374421846212e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.985802173614501953e-01
5.540029250224213797e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.420224085450172424e-02,5.663258325301801649e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.858653083443641663e-02
9.771574501729404005e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.794601418077945709e-02,1.135700932169854127e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993993043899536133e-01
5.352584684679331417e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.901706121861934662e-02,6.624951576303927947e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999914169311523438e-01
5.881425279408341567e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.252009138464927673e-02,1.947190553537358759e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997585415840148926e-01
3.897249257503588638e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.076434180140495300e-02,8.176552827152233638e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999753236770629883e-01
9.959977201166000782e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.620204932987689972e-02,6.478223754415605995e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
3.243545903138817721e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.806349866092205048e-02,9.782452570550309590e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.832041382789611816e-01
6.996635336537175931e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.138235956430435181e-02,6.138537716532826288e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999561309814453125e-01
7.520195167739304054e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.450765833258628845e-02,1.031488096733043508e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993839263916015625e-01
5.566999616299523268e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.681274548172950745e-02,4.537475337351197513e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999198913574218750e-01
2.684573329285433374e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.588818036019802094e-02,2.660535512538819355e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.510332920588552952e-03
1.010298990882545240e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.038668841123580933e-02,3.766317504448097458e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999949932098388672e-01
5.053657387103172027e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.783525317907333374e-02,4.605208054183573263e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.912853002548217773e-01
5.418057173602200294e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.585313051939010620e-02,4.027046342449427385e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.382758617401123047e-01
6.189966856705852649e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.498861588537693024e-02,9.145027752220576955e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.937004089355468750e-01
3.621535028221956054e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.534702163189649582e-02,4.109210032884464542e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
4.319246983226594239e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.270284503698348999e-02,5.919261745347097897e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.594316601753234863e-01
4.300102231925077945e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.227103501558303833e-02,4.920942948567955666e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.236142516136169434e-01
6.616212499608610642e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.563421428203582764e-02,5.495976968762820991e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984322190284729004e-01
2.774237911852895877e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.939020335674285889e-03,1.773550003353241075e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.466216206550598145e-01
6.195383608532684150e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.969370223581790924e-02,6.897615163164211305e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988654851913452148e-01
5.353248951714577686e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.807540841400623322e-02,6.878465711685330386e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.401074528694152832e-01
4.415637699369702318e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.185083761811256409e-02,9.720644350637243081e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.882524728775024414e-01
5.271396439131962097e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.908266335725784302e-02,3.263765282354314512e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.723509907722473145e-01
9.510494829257117999e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.381610311567783356e-02,3.860930814624593393e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999969005584716797e-01
7.459080602141108329e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.384812012314796448e-02,9.746376709836084007e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.639222741127014160e-01
9.913254211029016005e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.976258285343647003e-02,1.098980324729452868e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999953508377075195e-01
4.023710318987667733e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.251210086047649384e-02,6.758695086635680728e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.515398966148495674e-03
6.391601625485692750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.966730318963527679e-02,5.507698058179149453e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.851278424263000488e-01
1.004300005880822226e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.535083260387182236e-02,1.358363135149636691e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999787807464599609e-01
9.735146333526211038e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.344477921724319458e-02,7.102338565675826720e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997455477714538574e-01
6.964775681935131502e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297648414969444275e-02,5.908128972462935863e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998825788497924805e-01
7.623268456071701848e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.868183121085166931e-02,6.217903050338909748e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997704625129699707e-01
7.313360715371833010e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.112478345632553101e-02,6.854683826809229164e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.466665387153625488e-01
3.893671285815548799e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.091271616518497467e-02,7.854621978662247594e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.165739148855209351e-03
7.405171250894119339e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.539006061851978302e-02,3.962869847434642712e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.679878175258636475e-01
1.001860938957156577e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.408864930272102356e-02,7.010819282531245309e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.997170567512512207e-01
3.314920632408245638e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.508014254271984100e-02,7.745912131548960723e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.565975490957498550e-03
4.683253950537533683e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.640661016106605530e-02,4.805019407807398224e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.198784708976745605e-01
5.365684702593740951e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.787423320114612579e-02,9.597294983616969644e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.752035617828369141e-01
3.467323694499688713e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.163906417787075043e-02,7.898468398941380086e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
1.020548812394838336e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.282300032675266266e-02,2.567944664245778302e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999961853027343750e-01
1.032681615092296283e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.771554350852966309e-02,1.533997931275973142e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
5.297978303832664437e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.617403753101825714e-03,1.362799771699644558e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.268500685691833496e-01
4.592004316523247098e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.106067724525928497e-02,9.165012577219469603e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.109725356101989746e-02
4.498677132622410113e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.304390281438827515e-02,2.887033925059074441e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.615545630455017090e-01
1.117357477423070122e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.197593476623296738e-03,7.360039183737122491e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.993118047714233398e-01
5.061547313883410482e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.597108855843544006e-02,9.404748293368110357e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.219532370567321777e-01
7.522601123134025158e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.835745736956596375e-02,1.117271554482758555e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998437166213989258e-01
4.094532023134203769e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.448335643857717514e-03,7.819964538728901848e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.142957568168640137e-01
3.630502507489427444e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107636746019124985e-02,1.463197273632063089e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.111658781766891479e-02
6.680963346280930182e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.618475072085857391e-02,1.486616549193987558e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998441934585571289e-01
6.009601431602698085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.975419372320175171e-02,1.782075964394774781e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.957842230796813965e-01
6.976684594296364139e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.869125828146934509e-02,5.948635995187846470e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.865958094596862793e-01
4.819525887602938496e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.995720691978931427e-02,3.173821505826283640e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.200599789619445801e-01
1.009304763604991990e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.578496210277080536e-02,1.312726076373736117e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
3.965849537391420654e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.589101791381835938e-03,2.314150794067085584e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.892502665519714355e-01
3.499079601206071288e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.875733956694602966e-02,5.257708949047468260e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.993292093276977539e-01
3.186791810504044520e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.771731957793235779e-03,1.357924156648935565e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.657140702009201050e-01
2.967639277125840636e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.006604500114917755e-02,3.279267573053735530e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.992152452468872070e-01
3.524598594416141850e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.379613019526004791e-02,9.886781659287159352e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.520433962345123291e-01
8.955905310579592538e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.134817793965339661e-02,3.680179316659862310e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997968077659606934e-01
6.706713413632755305e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.461965031921863556e-02,7.519742842737406341e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997487664222717285e-01
5.957950780570956795e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.803149633109569550e-02,4.535840086944337712e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.782869458198547363e-01
5.550891894980460961e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.142101339995861053e-02,2.947094157995079899e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.282773375511169434e-01
8.448964509725308858e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.157094143331050873e-02,7.626804213422301582e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998181462287902832e-01
9.090511002749062186e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.175058610737323761e-02,9.461839634460433510e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999945163726806641e-01
5.612079258849456664e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.730302885174751282e-02,4.428260102026691791e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.544387817382812500e-01
2.000633904114917527e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.622567936778068542e-03,9.967459159394685964e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.094947457313537598e-01
4.742160765539674117e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.039998397231101990e-02,1.035823387462542350e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.814922392368316650e-02
