# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.015640999995184757e-03,2.624900000114394061e-05,2.073200001007080573e-05,1.587010599999416627e-02,4.108455999997318031e-03,2.777299999934257357e-05,2.475799999501759885e-05,1.908609599999522288e-02
5.341070000000058826e-03,2.589800000407649350e-05,2.252200000896209531e-05,1.240252299999156094e-02,4.152848000003928064e-03,2.874700000177199399e-05,2.456699999697775638e-05,1.403683800000976589e-02
4.575321999993775535e-03,2.471500000922333129e-05,2.151900000058049045e-05,1.247857499998872299e-02,3.933250000002885827e-03,2.623999999684656359e-05,2.424500000586249371e-05,1.363344199999971806e-02
4.454834000000573724e-03,2.470699999435055361e-05,2.120100000979618926e-05,1.224706000000708173e-02,3.977622000007841052e-03,2.586999998754890839e-05,2.329200000872333476e-05,1.343218199998830187e-02
4.443824999995626968e-03,2.529700000764023571e-05,2.013999998951021553e-05,1.179497399999718255e-02,3.913092999994205456e-03,2.656200000217268098e-05,2.401400000451303640e-05,1.353591499999140524e-02
4.950334999989536300e-03,2.568899999744189699e-05,2.136999999891031621e-05,1.665624999999693046e-02,3.837501999996106861e-03,2.443699999332693551e-05,2.160799999728624243e-05,1.342616200000179560e-02
4.531568999993851321e-03,2.472799999964081508e-05,2.235299999142625893e-05,1.463670100000058483e-02,4.179788000001849468e-03,2.818699999806995038e-05,2.446799999233917333e-05,1.331395299999371673e-02
4.943177999990666649e-03,2.784200000860437285e-05,2.584700000340944825e-05,1.276540499999612166e-02,4.205687999998986015e-03,2.802400000234683830e-05,2.531900000235509651e-05,1.312818200000265279e-02
4.961579999999798929e-03,2.552700000535423897e-05,2.240800000663512037e-05,1.232182500000078562e-02,4.136330000008570096e-03,2.718099999299283809e-05,2.463399999896864756e-05,1.530809999999860338e-02
4.941900000005716720e-03,2.575799999249284156e-05,2.257100000235823245e-05,1.271856099999979506e-02,4.276594000003797191e-03,2.809400000103323691e-05,2.539800000533887214e-05,1.310336099999176440e-02
4.624335000002588458e-03,2.552799999477883830e-05,2.128399999890007166e-05,1.227539299999591549e-02,4.328317000002357418e-03,3.106699999477768870e-05,2.533500000367894245e-05,1.315876900000034766e-02
4.497174999997355371e-03,2.637000000049738446e-05,2.209400000197092595e-05,1.766985200001158773e-02,8.163850000002526031e-03,2.463900000293506309e-05,2.436500000158048351e-05,1.300433900000541598e-02
5.246161000002302899e-03,2.630000000181098585e-05,2.234099999043337448e-05,1.373574199999438861e-02,4.115979999994578975e-03,2.800400000069203088e-05,2.498800000694245682e-05,1.309798900000203048e-02
4.750738999987902389e-03,2.619900000411234942e-05,2.114200000846722105e-05,1.224755299999458202e-02,4.079801000003158151e-03,2.667100000053324038e-05,2.440299999761919025e-05,1.326972600000431157e-02
4.910651000002985711e-03,2.849599999876772927e-05,2.325399999847377330e-05,1.273684899999238951e-02,4.108987999998703344e-03,2.722799999332892185e-05,2.263300000038270809e-05,1.324224700000797839e-02
4.547040999995033417e-03,2.588700000671906309e-05,2.160500000059073500e-05,1.230719699999838213e-02,4.102505999995287311e-03,2.903900001172132761e-05,2.483800000163682853e-05,1.323202000000378575e-02
4.894671999991828670e-03,2.673800000252413156e-05,2.238999999804036634e-05,1.273484399999347261e-02,4.079621000002475739e-03,2.905999998858987965e-05,2.494499999272647983e-05,1.312999300000683434e-02
4.506150000011643897e-03,2.606799999682607449e-05,2.324099999384543480e-05,1.232923599999935504e-02,4.003710999995746533e-03,2.969999999891115294e-05,2.733499999862942786e-05,1.320688900000277499e-02
4.923974999996971746e-03,2.783899999769801070e-05,2.318399999978737469e-05,1.267231399999957375e-02,4.350555999991456702e-03,2.886300001136987703e-05,2.521700000102100603e-05,1.236475000000325508e-02
6.704056000003788540e-03,2.581799999745726382e-05,2.203100000031099626e-05,1.380462100000556802e-02,4.191779999999312167e-03,2.850399999942965223e-05,2.532599999938156543e-05,1.320247299999266488e-02
4.448303999993186153e-03,2.596800000276289211e-05,2.194799999699625914e-05,1.248485699998980181e-02,4.119946000002983055e-03,2.798899998879278428e-05,2.654099999688241951e-05,1.304450499999632029e-02
4.466309000008550356e-03,2.597200000309385359e-05,2.310000000704803824e-05,1.324337700000910445e-02,4.177476999998930296e-03,2.766900000494842971e-05,2.343999999254720024e-05,1.312334200000009332e-02
4.756631000006450449e-03,2.639000000215219188e-05,2.254999999706797098e-05,1.300583900000162885e-02,4.105953000006934417e-03,2.901199999882919656e-05,2.347299999883034616e-05,1.290140000000405962e-02
5.833983999991687597e-03,2.640799999653609120e-05,2.292799999281669443e-05,1.344415600000559152e-02,4.144239999988030831e-03,2.703100000189806451e-05,2.434800001083203824e-05,1.332365000000379496e-02
4.478998000010392389e-03,2.667200000416869443e-05,2.103599999259131437e-05,1.307755799999199553e-02,3.874658000000863467e-03,2.590100000077200093e-05,2.200400000162971992e-05,1.294752399999765657e-02
4.958299999998416752e-03,2.640799999653609120e-05,2.301300000340233964e-05,1.571743099999878268e-02,4.153630999994106787e-03,2.780900000232122693e-05,2.435400000422305311e-05,1.288380399999766723e-02
4.302649999999630381e-03,2.575900001033915032e-05,2.329499999120798748e-05,1.504963000000714146e-02,4.448105999998119842e-03,2.642900000182635267e-05,2.528899999276745802e-05,1.309756599999900573e-02
5.435353999999392727e-03,2.204300000130388071e-05,1.876700000025266490e-05,1.560584699998912583e-02,4.118457999993552221e-03,2.802400000234683830e-05,2.518699999143336754e-05,1.296952900000292175e-02
4.460485999999264095e-03,2.432799999496637611e-05,2.227500000628879206e-05,1.327117099999952643e-02,4.152528000005872855e-03,2.857000001199594408e-05,2.339600000311747863e-05,1.319063200000414326e-02
4.414518999993788384e-03,2.582800000539009488e-05,2.101100000118094613e-05,1.325439000000017131e-02,4.062038000000711691e-03,2.663200000085907959e-05,2.496800000528764940e-05,1.294102299999622119e-02
4.302629999997975574e-03,2.204199999766842666e-05,2.554099999940717680e-05,1.358534199999894554e-02,4.163840000003915520e-03,2.766800000131297566e-05,2.509600000166756217e-05,1.331662799999833169e-02
4.498507000008089562e-03,2.637099998992198380e-05,2.214399999900251714e-05,1.325498900000354752e-02,4.105190000004199646e-03,3.079200000399850978e-05,2.400700000748656748e-05,1.311713300000860727e-02
4.979843000000983011e-03,2.751200000261633249e-05,2.307200000473130785e-05,1.362953100000652285e-02,4.134422000007020870e-03,2.905600000246977288e-05,2.419800000552640995e-05,1.309964099999660903e-02
4.491084999997951854e-03,2.501999999537929398e-05,2.372500000547006493e-05,1.457083799999736584e-02,4.151856000007114744e-03,2.946500001144158887e-05,2.514899999539466080e-05,1.508536099998991631e-02
5.073907999999960339e-03,2.659800000515133434e-05,2.165600000125778024e-05,1.348992299999451916e-02,4.114547000000357002e-03,2.757000000030984666e-05,2.323700000772532803e-05,1.295001100000092720e-02
4.491616999999337168e-03,2.613799999551247311e-05,2.283999999974639650e-05,1.557743600000094375e-02,4.190037000000756962e-03,2.939899999887529702e-05,2.497799999900962575e-05,1.335939499999483360e-02
4.478430000006028422e-03,2.689000000088981324e-05,2.283199999908447353e-05,1.302435399999524179e-02,4.082330000002798442e-03,2.807500000301388354e-05,2.311599999416102946e-05,1.296993500000098720e-02
4.399798000008559029e-03,2.576800000042567262e-05,2.177800000424667815e-05,1.319841500000507040e-02,4.154421000009733689e-03,2.720099999464764551e-05,2.303300000505714706e-05,1.297332499999015454e-02
4.623592999990933095e-03,2.666900000747318700e-05,2.247999999838157237e-05,1.503583799998864379e-02,4.136529999996696461e-03,2.715200000125150837e-05,2.425600000321992411e-05,1.293474700000274424e-02
6.072348000003557900e-03,2.590799999779846985e-05,2.121199999294276495e-05,1.372943100000156846e-02,4.142860000001746812e-03,2.752200001054916356e-05,2.344600000014906982e-05,1.317457999999760432e-02
4.475986000002762921e-03,2.553799998850081465e-05,2.229899999406370625e-05,1.292095300000539737e-02,4.143643000006136390e-03,2.809500000466869096e-05,2.447800000027200440e-05,1.315932200000702323e-02
5.093160000001262233e-03,2.529799999706483504e-05,2.160799999728624243e-05,1.992056100000638708e-02,5.184214000010456402e-03,2.831700000172077125e-05,2.476699999931497587e-05,1.324209899999573281e-02
4.345620999998800471e-03,2.426599999694190046e-05,2.175799998838101601e-05,1.450429400000530222e-02,4.400261999990107142e-03,2.865600001200618863e-05,2.374800000382037979e-05,1.332843599999478101e-02
4.529796999989343931e-03,2.560800000139806798e-05,2.149899999892568303e-05,1.320160699999917142e-02,4.113433000000554784e-03,2.797299998746893834e-05,2.423800000883602479e-05,1.302692699999852266e-02
4.385695999999938977e-03,2.644900000348116009e-05,2.148000000090632966e-05,1.333900400000231912e-02,4.229624999993575329e-03,2.800999999408304575e-05,2.498400000661149534e-05,1.305619600000795799e-02
4.404989999997610539e-03,2.642100000116442970e-05,2.156500001149197487e-05,1.301214400000105798e-02,4.086283999995998784e-03,2.933000000382435246e-05,2.500899999802186358e-05,1.288629100000093786e-02
5.170777000003567991e-03,2.700800000354774966e-05,2.119799999888982711e-05,1.349313800000118135e-02,4.159518999998113031e-03,2.769099999966329051e-05,2.432699999133092206e-05,1.319447900000625395e-02
4.472792000001390988e-03,2.659800000515133434e-05,2.355700000578053732e-05,1.814426199999275013e-02,4.167694000003052679e-03,2.775499999074781954e-05,2.519699999936619861e-05,1.349084099999231512e-02
4.956286999998837928e-03,2.634899999520712299e-05,2.174900001250534842e-05,1.377723800000296706e-02,4.184500000008029019e-03,2.865199999746437243e-05,2.459499999929448677e-05,1.303793399999619851e-02
4.419698999996057864e-03,3.161899999781780934e-05,2.230099998712375964e-05,1.301965799999038609e-02,4.538280999994981357e-03,2.779399999042198033e-05,2.515799999969203782e-05,1.314414200000157962e-02
6.385755000010817639e-03,2.847499999347746780e-05,2.163899999629848026e-05,1.376199899999619447e-02,3.867665000001352382e-03,2.622899999948913319e-05,2.167700000654804171e-05,1.306615599999361166e-02
4.418228999995221784e-03,2.564899999413228215e-05,2.225899999075409141e-05,1.547197800000787993e-02,4.348774999996862789e-03,2.858499999547348125e-05,2.411899998833177960e-05,1.331641700001284789e-02
4.603991999999834661e-03,2.728100000126687519e-05,2.101399999787645356e-05,1.319092099998897538e-02,4.155323000006205802e-03,2.641199999686705269e-05,2.282799999875351205e-05,1.310348399999838875e-02
4.965501000000926979e-03,2.525800000796607492e-05,2.027099999679649045e-05,1.360266999999737436e-02,4.104198000007386327e-03,2.899600001171620534e-05,2.508700001158103987e-05,1.313987300000007963e-02
4.501271999998834872e-03,2.630900000610836287e-05,2.235399999506171298e-05,1.331299999999657757e-02,4.056312999992428558e-03,2.815700000269316661e-05,2.386700001011377026e-05,1.328232299999854149e-02
4.859862999992969890e-03,2.546700000038981671e-05,2.088200000116557931e-05,1.364886000000353761e-02,4.149183999999195294e-03,2.530999999805771949e-05,2.304100000571907003e-05,1.261035000000276796e-02
4.526689000002193097e-03,2.580000000307336450e-05,2.237900000068293593e-05,1.469326999999509553e-02,4.254328000001805776e-03,2.587600000936163269e-05,2.388500000449766958e-05,1.326688599999670259e-02
4.737703000003534726e-03,2.663200000085907959e-05,2.268500000468520739e-05,1.362567800001102114e-02,4.112343999992162935e-03,2.590799999779846985e-05,2.473499999666728399e-05,1.298348299999929623e-02
4.417387000003714093e-03,2.569800000173927401e-05,2.107200000978082244e-05,1.396718599998791888e-02,4.207030999992866782e-03,2.851300000372702925e-05,2.382499999953324732e-05,1.303663899999207842e-02
4.519495000010920194e-03,2.524800000003324385e-05,2.548599999840917008e-05,1.334413700000425251e-02,4.167896000012660807e-03,2.755900000295241625e-05,2.367400000480301969e-05,1.306977400000164380e-02
4.597519000000716005e-03,2.634799999157166894e-05,2.110500000185311364e-05,1.334687400000689195e-02,4.161072000002263849e-03,2.989299999001104879e-05,2.626800001337414869e-05,1.309459200000162582e-02
4.411450999995736311e-03,2.631300000643932435e-05,2.207699999701162596e-05,1.334559400000046026e-02,4.126286999991179982e-03,2.770899999404718983e-05,2.602800000772731437e-05,1.298325999999860869e-02
6.044318999997244646e-03,2.497399999867866427e-05,2.183300000524468487e-05,1.537156000000550193e-02,4.112612999989551099e-03,2.800799998681213765e-05,2.593799999317525362e-05,1.295581700000525416e-02
4.509650000002807246e-03,2.569900000537472806e-05,2.312899999878936796e-05,1.340141299999686453e-02,4.107804000000214728e-03,2.752500000724467100e-05,2.369499999588242645e-05,1.297554599999273250e-02
4.853315000005409274e-03,2.659799999094047962e-05,2.216900000462374010e-05,1.548976399999446585e-02,4.127771000000279855e-03,2.795199999638953159e-05,2.447799998606114968e-05,1.304943399999558551e-02
4.608074000003625770e-03,2.516600000035396079e-05,2.294500001198684913e-05,1.495303599999431299e-02,4.220168000003354791e-03,2.746100000194928725e-05,2.381500000581127097e-05,1.315136399999516925e-02
4.475407000001041524e-03,2.555599999709556869e-05,2.272700000105487561e-05,1.332875800000010713e-02,4.062215999994123194e-03,2.736899999433717312e-05,2.518600000200876821e-05,1.318556799999726081e-02
4.413607999993018893e-03,2.549600000634200114e-05,2.235999998845272785e-05,1.558189300000378807e-02,4.217648999997436476e-03,2.847700000074837590e-05,2.411700000948258094e-05,1.303723499999875912e-02
4.435567000001583438e-03,2.599799999813967588e-05,2.241999999341715011e-05,1.322896800000705753e-02,4.198786000003451591e-03,2.923200000282122346e-05,2.532599999938156543e-05,1.295546899999067136e-02
6.892668000006096918e-03,2.672899999822675454e-05,2.298399999745015521e-05,1.366074899999603076e-02,4.126850000005788388e-03,2.697499999726460373e-05,2.414799999428396404e-05,1.309937000000616081e-02
4.310494999998581989e-03,2.462499999467127054e-05,2.050699998790150858e-05,1.466610800000012205e-02,4.165893000006803959e-03,2.977399999792851304e-05,2.500700000496181019e-05,1.529615100000114580e-02
4.860874999991438017e-03,2.616799999088925688e-05,2.216699999735283200e-05,1.366809200000318469e-02,4.137112000009324220e-03,2.820199999575834227e-05,2.403700000286335126e-05,1.315633599999443959e-02
4.411541999999712971e-03,2.629099999751360883e-05,2.114500000516272848e-05,1.316773599999976341e-02,6.234712000008357791e-03,2.894600000047375943e-05,2.388699999755772296e-05,1.317132600000547882e-02
4.419256000005589158e-03,2.632000000346579327e-05,2.116800000351304334e-05,1.384828000000482007e-02,4.076924999992570520e-03,2.877000000012230885e-05,2.376300000150877167e-05,1.316653500001052635e-02
4.545218000004069836e-03,2.578900000571593409e-05,2.264799999807109998e-05,1.560615599998982361e-02,4.196041000000150234e-03,2.766400000098201417e-05,2.353600000049027585e-05,1.307585600000038539e-02
4.423033000009013449e-03,2.666899999326233228e-05,2.152800000487786747e-05,1.310902800000235402e-02,3.895126000003301669e-03,2.584000000638297934e-05,2.312200000176289905e-05,1.323262799999724848e-02
8.620012100000451483e-02,2.383499999325522367e-05,2.048199999649114034e-05,1.511590100000148595e-02,4.257777000006512935e-03,2.880399999583005410e-05,2.479699999469175964e-05,1.498331099999461458e-02
7.883163999991893434e-03,2.573800000504888885e-05,2.218399998810127727e-05,1.451054800000406431e-02,4.127707999998619925e-03,2.878600000144615478e-05,2.483600000857677514e-05,1.398634400000275946e-02
4.610922000011896671e-03,2.570800000967210508e-05,2.234000000100877514e-05,1.320914699999775621e-02,4.097974999993425627e-03,2.742099999863967241e-05,2.450700000622418884e-05,1.546852199999193544e-02
5.059028999994552578e-03,2.621800000213170279e-05,2.215199999966444011e-05,1.374064200000191249e-02,4.290276000006087997e-03,2.834400000040204759e-05,2.605999999616415153e-05,1.326970600000265676e-02
4.509240000004410831e-03,2.577799999414764898e-05,2.233499999704235961e-05,1.551942899999403380e-02,4.208861999998703141e-03,2.514800000597006147e-05,2.582800000539009488e-05,1.330130899999915073e-02
4.462797999991607867e-03,2.545800001030329440e-05,2.251699999078482506e-05,1.323269700000651028e-02,4.141727000003925241e-03,2.849499999513227522e-05,2.432499999827086867e-05,1.257887300000959385e-02
4.431163000006677066e-03,2.599900000177512993e-05,2.024299999447976006e-05,1.731023899999684090e-02,4.248888999995870108e-03,2.718100000720369280e-05,2.486799999701361230e-05,1.325684500000079424e-02
4.609123999998132604e-03,2.497699999537417170e-05,2.173499999003070116e-05,1.306475400001261278e-02,4.128465000007963681e-03,2.819399999509641930e-05,2.569899999116387335e-05,1.508885100000156854e-02
4.850235000006364317e-03,2.656300000580813503e-05,2.240300000266870484e-05,1.348239600000056271e-02,4.131239999992430967e-03,2.898500000014792022e-05,2.435700000091856054e-05,1.315645399999709753e-02
4.516469999998662388e-03,2.587999999548173946e-05,2.212500000098316377e-05,1.340206000000421227e-02,4.149342000005162845e-03,2.783400000794244988e-05,2.360800000644758256e-05,1.525634700000466637e-02
4.962829999996642982e-03,2.662800000052811811e-05,2.224799999339666101e-05,1.378241000000457461e-02,4.156094999999027095e-03,2.790099999572248635e-05,2.398400000913625263e-05,1.300737500000082036e-02
8.044537000003515459e-03,2.498599999967154872e-05,2.078600000743335841e-05,2.537351200000159679e-02,4.146888000008175368e-03,2.940900000680812809e-05,2.473799999336279143e-05,1.460291899999788257e-02
4.807517000003258545e-03,2.717099999927086174e-05,2.218099999140576983e-05,1.921554000000469387e-02,6.100261999989697870e-03,2.866600000572816498e-05,2.405700000451815868e-05,1.331447399999774461e-02
4.484159000000431661e-03,2.593799999317525362e-05,2.203900000097291922e-05,1.550947500000177115e-02,4.106540999998742336e-03,2.824700000303437264e-05,2.538799999740604108e-05,1.299969299999759187e-02
4.612872999999240164e-03,2.558799999974326056e-05,2.229300000067269139e-05,1.542348099999912847e-02,4.139593000004992973e-03,2.737399999830358865e-05,2.444499999398885848e-05,1.320614899999839054e-02
4.524990000007278468e-03,2.628899999024270073e-05,2.238999999804036634e-05,1.526543399999980011e-02,4.128473999998050203e-03,2.841399999908844620e-05,2.408500000683488906e-05,1.289943099999391052e-02
4.935696999993410827e-03,2.556799999808845314e-05,2.230899998778568261e-05,1.562820900001327118e-02,4.186591999996380764e-03,2.588899999977911648e-05,2.533800000037444988e-05,1.306815200000244204e-02
4.526881999993292993e-03,2.621899999155630212e-05,2.185200000326403824e-05,1.522990299999094077e-02,4.090241999989530086e-03,2.836499999148145434e-05,2.508599999373473111e-05,1.364056400001345537e-02
7.974545000010380136e-03,2.560699999776261393e-05,2.213799999140064756e-05,1.765356800000006388e-02,4.064567999989776581e-03,2.708499999926061719e-05,2.407899999923301948e-05,1.342053099999418464e-02
