# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.834880160636981827e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.089177630841732025e-02,4.358029287381808281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.769470274448394775e-01
3.066110622560211141e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.963339373469352722e-02,5.565678289191030581e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452290080487728119e-02
2.450922542208118671e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.917511388659477234e-02,7.244234758991508968e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.071248322725296021e-02
7.297286874428354508e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.615570440888404846e-02,2.489436846694585426e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.950212106108665466e-02
2.582544098650805608e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.581316813826560974e-02,2.852223810317056768e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.930154085159301758e-01
-1.074209618058409887e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.283325627446174622e-02,9.998266762519015805e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.074154168367385864e-01
8.460764293699963901e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.959087699651718140e-02,9.872385870515981710e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.629495024681091309e-01
1.930514017020044548e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.085225708782672882e-03,3.426952686425019379e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999564886093139648e-01
7.169929171720747263e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.220212481915950775e-02,1.258661163873067701e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.610491156578063965e-01
1.715222034086454528e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.136209398508071899e-02,2.157631448071334617e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.698704481124877930e-01
5.747229346407070238e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.155711665749549866e-02,2.610559391616690261e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.463758885860443115e-01
