# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.236923379999996797e-01,1.194082220000000305e+00,8.538079359999999340e-01,2.082073000000406182e-03,6.009141000000717270e-03,6.147079209999999350e-01,5.302074149999995711e-01,4.002179000000438691e-03
1.526550700000051108e-02,2.827049220000006358e-01,3.657719359999997977e-01,1.211268600000003914e-02,6.339084999998689796e-03,3.265973669999997497e-01,1.971859419999990592e-01,7.784036000000327249e-03
5.109450999999154419e-03,3.316962920000001702e-01,3.891680209999996976e-01,1.590199199999986490e-02,6.157747999999685362e-03,3.590730719999992715e-01,1.316818990000001577e-01,8.404620000000306845e-03
5.260305999998493576e-03,3.705207210000001083e-01,4.245134889999988559e-01,1.407497499999976753e-02,6.219030000000458358e-03,3.584101990000014837e-01,1.058147540000007325e-01,8.429499000000006959e-03
4.837621100000077945e-02,3.007791970000006643e-01,3.474682229999999095e-01,1.455363299999845594e-02,5.666707000001380834e-03,3.203771839999998150e-01,1.757161339999999683e-01,7.765673999999833654e-03
4.969899000000665978e-03,3.631152869999993982e-01,4.051954739999992228e-01,1.486600799999848732e-02,6.165404000000762608e-03,3.486454659999989047e-01,1.501961590000000513e-01,8.162315999999947280e-03
4.960081000000116092e-03,3.998097359999999156e-01,3.913447180000009240e-01,1.484349599999923441e-02,5.956868999998476966e-03,3.540575369999992006e-01,1.071477819999984149e-01,7.763428000000516249e-03
4.969978000001873397e-03,3.589511320000013939e-01,3.630332460000005312e-01,1.598076000000148156e-02,5.669260000001230537e-03,3.249820890000023610e-01,1.565129990000002635e-01,7.897708999998087620e-03
5.265246999996975319e-03,3.712718380000019636e-01,4.384679479999995522e-01,1.408668499999876644e-02,6.272432999999466574e-03,3.445177830000005770e-01,9.166840700000022935e-02,7.863627000002537670e-03
4.991288999999454745e-03,3.607997629999992739e-01,3.898403719999983252e-01,1.202917399999847703e-02,5.693197999999455305e-03,3.529519540000016775e-01,1.186958640000028709e-01,7.804474000000283240e-03
4.990477999999853864e-03,3.089334480000012206e-01,3.413386779999996179e-01,1.493916499999770053e-02,6.015498000000008005e-03,3.232848289999985525e-01,2.284171890000017413e-01,7.929628999999493999e-03
4.987279999998150970e-03,3.613669160000014813e-01,3.327005579999990914e-01,1.505561100000107899e-02,5.722201000001092552e-03,3.173762270000004548e-01,1.809713019999996675e-01,8.275306000001592110e-03
