# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.472021950982028216e+01,4.615843645296990871e-04,1.297151762992143631e-02,1.297151762992143631e-02,5.065324719049996149e-02,8.125086426734924316e-01,9.983751773834228516e-01,9.983751773834228516e-01
9.022127323434611412e+01,4.444002988748252392e-04,1.619910448789596558e-02,1.619909703731536865e-02,9.286565123247471354e-03,9.178512692451477051e-01,9.998514652252197266e-01,9.998514652252197266e-01
7.285066121374369175e+01,4.777954891324043274e-04,1.787836663424968719e-02,1.787836663424968719e-02,1.307201132490060924e-01,8.213844299316406250e-01,8.435470461845397949e-01,8.435470461845397949e-01
9.336341460963029704e+01,4.686056345235556364e-04,2.036366425454616547e-02,2.036366425454616547e-02,7.912623808980678158e-03,9.453697204589843750e-01,9.991226792335510254e-01,9.991226792335510254e-01
9.194674068887493945e+01,4.621915868483483791e-04,1.823470368981361389e-02,1.823470368981361389e-02,7.538931718038756336e-02,8.551536798477172852e-01,9.995111227035522461e-01,9.995111227035522461e-01
8.961731597025622875e+01,4.494852037169039249e-04,1.000557281076908112e-02,1.000558491796255112e-02,3.741570335310601125e-02,8.846856355667114258e-01,9.999643564224243164e-01,9.999643564224243164e-01
8.339193425669752457e+01,5.132649675942957401e-04,2.005709335207939148e-02,2.005709335207939148e-02,5.964373424988727440e-02,9.345694184303283691e-01,9.983279109001159668e-01,9.983279109001159668e-01
7.579535452618718239e+01,5.301740602590143681e-04,1.340168807655572891e-02,1.340168807655572891e-02,2.881233916387176616e-02,9.064785838127136230e-01,9.999806880950927734e-01,9.999806880950927734e-01
7.627319710941858943e+01,4.898775951005518436e-04,1.982701942324638367e-02,1.982701942324638367e-02,1.271615600468965213e-01,7.146877646446228027e-01,9.999568462371826172e-01,9.999568462371826172e-01
8.901159242924829584e+01,4.507963312789797783e-04,2.316649444401264191e-02,2.316650375723838806e-02,4.221075465495640056e-01,2.220141589641571045e-01,9.939658045768737793e-01,9.939658045768737793e-01
8.233157946020583040e+01,4.713457310572266579e-04,1.986226812005043030e-02,1.986226812005043030e-02,4.928804909053475375e-02,8.766778707504272461e-01,9.727028608322143555e-01,9.727028608322143555e-01
8.380463015931255200e+01,5.155201070010662079e-04,2.262371033430099487e-02,2.262371033430099487e-02,9.295829346941887616e-02,7.212253212928771973e-01,9.975547194480895996e-01,9.975547194480895996e-01
8.972549372666759382e+01,4.669603658840060234e-04,2.406924590468406677e-02,2.406924590468406677e-02,5.279962651942327057e-02,8.041718006134033203e-01,9.990653395652770996e-01,9.990654587745666504e-01
8.334543363454514520e+01,4.871191922575235367e-04,9.097743779420852661e-03,9.097743779420852661e-03,1.887031297511486752e-02,8.020762801170349121e-01,9.999061822891235352e-01,9.999061822891235352e-01
8.505615447609346802e+01,5.022521945647895336e-04,2.281130477786064148e-02,2.281130477786064148e-02,1.212566400288317831e-01,8.427898883819580078e-01,9.995032548904418945e-01,9.995031356811523438e-01
9.338192563735796625e+01,4.636585363186895847e-04,1.803783327341079712e-02,1.803784072399139404e-02,2.889546633361301242e-01,5.161954164505004883e-01,9.999945163726806641e-01,9.999945163726806641e-01
8.976375073319763942e+01,4.552727914415299892e-04,1.661216840147972107e-02,1.661216840147972107e-02,3.587952420050997265e-02,8.845804929733276367e-01,9.996228218078613281e-01,9.996228218078613281e-01
7.205453478362070996e+01,4.782920586876571178e-04,1.619087159633636475e-02,1.619087159633636475e-02,1.404095035200275503e-02,9.279569387435913086e-01,9.995529055595397949e-01,9.995529055595397949e-01
8.672784512770824961e+01,4.628056485671550035e-04,3.071414865553379059e-02,3.071414865553379059e-02,3.580670015859694494e-02,8.877891898155212402e-01,9.481941461563110352e-01,9.481941461563110352e-01
8.364649048527908803e+01,4.764432087540626526e-04,1.677943766117095947e-02,1.677943766117095947e-02,2.202871720846567849e-01,4.995400309562683105e-01,9.995741248130798340e-01,9.995741248130798340e-01
8.305505208120517580e+01,4.881567729171365499e-04,3.550171479582786560e-02,3.550171479582786560e-02,1.339396461534023974e-01,6.013489961624145508e-01,9.995556473731994629e-01,9.995556473731994629e-01
7.916502337298472014e+01,4.758862196467816830e-04,2.802634239196777344e-02,2.802635356783866882e-02,3.014764448066763886e-02,9.285370707511901855e-01,9.999979734420776367e-01,9.999979734420776367e-01
8.997091941827137873e+01,4.765095945913344622e-04,4.305156692862510681e-02,4.305156692862510681e-02,1.846298924297000432e-01,6.975280642509460449e-01,9.998701810836791992e-01,9.998701810836791992e-01
8.689662288173397542e+01,4.930842551402747631e-04,1.544884592294692993e-02,1.544884592294692993e-02,4.060463653005751128e-02,7.613503336906433105e-01,9.999384880065917969e-01,9.999384880065917969e-01
8.439968248931836570e+01,5.180579610168933868e-04,2.336745522916316986e-02,2.336745522916316986e-02,3.068067774992817506e-02,9.099655747413635254e-01,9.999994039535522461e-01,9.999994039535522461e-01
7.983595938263297853e+01,4.720419819932430983e-04,7.116165012121200562e-03,7.116160355508327484e-03,7.408205243984153365e-02,6.006618738174438477e-01,9.999198913574218750e-01,9.999198913574218750e-01
7.582879487921283612e+01,5.431660683825612068e-04,2.664240449666976929e-02,2.664240449666976929e-02,9.988344159387521626e-02,7.430579066276550293e-01,9.995772242546081543e-01,9.995772242546081543e-01
8.591241706551006985e+01,5.386536940932273865e-04,1.929171569645404816e-02,1.929170638322830200e-02,1.773452501808338300e-01,8.922830224037170410e-01,9.998847246170043945e-01,9.998847246170043945e-01
8.065679897939526199e+01,4.882931243628263474e-04,1.600039377808570862e-02,1.600039377808570862e-02,8.866980668148997935e-03,9.678403139114379883e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.223730027898881190e+01,4.970590816810727119e-04,2.245382405817508698e-02,2.245381474494934082e-02,2.735998215153969196e-02,9.336152076721191406e-01,9.999283552169799805e-01,9.999283552169799805e-01
8.147427200234412226e+01,4.829922690987586975e-04,1.553716603666543961e-02,1.553716603666543961e-02,5.904139909563200887e-03,7.551916241645812988e-01,9.987369179725646973e-01,9.987369179725646973e-01
8.900633048683150150e+01,4.518929636105895042e-04,2.302458882331848145e-02,2.302458882331848145e-02,6.928984705157556490e-02,9.247830510139465332e-01,9.999798536300659180e-01,9.999798536300659180e-01
9.439453199591430632e+01,4.586837603710591793e-04,3.870568424463272095e-02,3.870569542050361633e-02,3.035841596903850539e-02,9.470086097717285156e-01,9.995062351226806641e-01,9.995062351226806641e-01
8.445073817335480726e+01,5.109381745569407940e-04,1.211427059024572372e-02,1.211427804082632065e-02,2.248834120858471397e-02,8.316296935081481934e-01,9.992522597312927246e-01,9.992522597312927246e-01
8.532624929465080754e+01,4.802532203029841185e-04,2.999754250049591064e-02,2.999753132462501526e-02,1.370122390018552738e-01,6.952909827232360840e-01,9.635043740272521973e-01,9.635044336318969727e-01
8.311577506035281715e+01,4.613397759385406971e-04,2.287233993411064148e-02,2.287233062088489532e-02,1.632477071154353129e-02,9.026291966438293457e-01,9.997709393501281738e-01,9.997709393501281738e-01
8.414096656015232156e+01,4.613056662492454052e-04,3.313888981938362122e-02,3.313888981938362122e-02,7.363935547713863772e-02,9.227141141891479492e-01,9.975295662879943848e-01,9.975295662879943848e-01
8.273676741704352366e+01,5.025604041293263435e-04,4.222292825579643250e-02,4.222293943166732788e-02,3.202384394025847847e-02,8.728564381599426270e-01,9.997010231018066406e-01,9.997010231018066406e-01
7.958277430120659801e+01,4.924732493236660957e-04,3.445531800389289856e-02,3.445531800389289856e-02,1.564981010670725148e-01,7.049151062965393066e-01,9.999830722808837891e-01,9.999830722808837891e-01
8.098589999510210191e+01,5.033875931985676289e-04,2.007122524082660675e-02,2.007122524082660675e-02,1.165597889573419810e-01,7.887417674064636230e-01,9.962424039840698242e-01,9.962424039840698242e-01
8.769797690311301608e+01,4.836484149564057589e-04,2.621483244001865387e-02,2.621484175324440002e-02,4.053711040030658769e-02,9.072271585464477539e-01,9.999390840530395508e-01,9.999390840530395508e-01
7.888163073344257725e+01,5.740648484788835049e-04,2.464216575026512146e-02,2.464216575026512146e-02,6.124493199803426186e-02,9.068456292152404785e-01,9.999630451202392578e-01,9.999630451202392578e-01
7.820433600275410413e+01,4.903521039523184299e-04,8.920883759856224060e-03,8.920883759856224060e-03,6.263424658711588267e-01,3.485127985477447510e-01,9.999965429306030273e-01,9.999965429306030273e-01
8.539689574542583728e+01,4.754852270707488060e-04,2.620610035955905914e-02,2.620610035955905914e-02,2.807858606454981254e-02,8.712171316146850586e-01,9.657686948776245117e-01,9.657688140869140625e-01
8.802749998665238707e+01,5.382050294429063797e-04,3.586634248495101929e-02,3.586634248495101929e-02,1.939189247779878750e-02,8.468454480171203613e-01,9.999957084655761719e-01,9.999957084655761719e-01
8.260504998710362656e+01,5.305828526616096497e-04,1.741655729711055756e-02,1.741656474769115448e-02,5.460175793057248789e-02,8.409407734870910645e-01,9.999256134033203125e-01,9.999256134033203125e-01
8.510618962703092905e+01,4.771224339492619038e-04,3.040358982980251312e-02,3.040357865393161774e-02,1.496756826721597211e-01,5.395748019218444824e-01,9.999916553497314453e-01,9.999916553497314453e-01
8.638105176346185488e+01,4.799696325790137053e-04,1.378265302628278732e-02,1.378266699612140656e-02,5.023874322409564719e-02,5.960676670074462891e-01,9.961509704589843750e-01,9.961509704589843750e-01
8.708381725265113005e+01,4.659331752918660641e-04,2.783916704356670380e-02,2.783916704356670380e-02,3.865016771286681752e-01,3.743339776992797852e-01,9.999666213989257812e-01,9.999666213989257812e-01
7.405260424762380467e+01,5.248953239060938358e-04,1.729797385632991791e-02,1.729797385632991791e-02,1.694895803351264552e-01,6.365597248077392578e-01,9.994320273399353027e-01,9.994320273399353027e-01
8.080261957528547612e+01,5.051429616287350655e-04,1.714280247688293457e-02,1.714280247688293457e-02,7.361299267130247403e-02,7.617705464363098145e-01,9.996955394744873047e-01,9.996955394744873047e-01
8.854591532339284754e+01,4.602544358931481838e-04,1.418312825262546539e-02,1.418312825262546539e-02,3.492621074501676970e-02,9.390661120414733887e-01,9.999417066574096680e-01,9.999417066574096680e-01
9.222852886940680150e+01,4.805260978173464537e-04,2.589283697307109833e-02,2.589283697307109833e-02,2.071536270648196010e-01,4.436091780662536621e-01,9.706094861030578613e-01,9.706096053123474121e-01
8.418537910354859832e+01,5.348945269361138344e-04,3.127454221248626709e-02,3.127454221248626709e-02,4.336396258778592305e-02,8.159844875335693359e-01,9.999982118606567383e-01,9.999982118606567383e-01
8.222898243914917771e+01,5.051618209108710289e-04,3.060541301965713501e-02,3.060541301965713501e-02,3.620973598525733528e-01,3.164367377758026123e-01,9.999926090240478516e-01,9.999926090240478516e-01
9.460201600352871765e+01,4.945218679495155811e-04,1.499623060226440430e-02,1.499623060226440430e-02,4.105159870706430458e-02,8.002045154571533203e-01,9.999836683273315430e-01,9.999836683273315430e-01
8.388177989921662459e+01,5.276701413094997406e-04,1.877751201391220093e-02,1.877751201391220093e-02,5.331347004409952434e-02,8.851312398910522461e-01,9.950250983238220215e-01,9.950250983238220215e-01
8.571749383092014796e+01,4.941499792039394379e-04,1.608748547732830048e-02,1.608748547732830048e-02,7.598435761502445041e-02,8.108845353126525879e-01,9.948657155036926270e-01,9.948657155036926270e-01
9.073778433191368720e+01,4.437280003912746906e-04,7.268422283232212067e-03,7.268417160958051682e-03,2.377708272845911741e-01,5.478578805923461914e-01,9.999428987503051758e-01,9.999428987503051758e-01
8.336836249385969211e+01,4.967263084836304188e-04,1.028043776750564575e-02,1.028044335544109344e-02,1.502214921617093524e-01,7.438619136810302734e-01,9.998683929443359375e-01,9.998683929443359375e-01
8.680827040642709846e+01,4.597938095685094595e-04,3.145698085427284241e-02,3.145699203014373779e-02,4.895853624748011668e-02,8.201953768730163574e-01,9.991662502288818359e-01,9.991662502288818359e-01
8.582013137942720959e+01,4.890699638053774834e-04,1.205708272755146027e-02,1.205708272755146027e-02,2.284264538785545640e-01,6.722698807716369629e-01,9.999992847442626953e-01,9.999992847442626953e-01
8.884146587184665123e+01,4.322307067923247814e-04,1.155690383166074753e-02,1.155690383166074753e-02,1.449190899254143294e-01,6.102762222290039062e-01,9.994712471961975098e-01,9.994712471961975098e-01
7.734627389542137621e+01,5.015414208173751831e-04,3.152348101139068604e-02,3.152348101139068604e-02,6.710097623224585417e-02,8.079335689544677734e-01,9.999412298202514648e-01,9.999412298202514648e-01
8.620938396952880112e+01,4.327738424763083458e-04,1.207402348518371582e-02,1.207402348518371582e-02,2.851103959856253825e-02,8.011876940727233887e-01,9.999514818191528320e-01,9.999514818191528320e-01
8.274350743055580892e+01,4.969949950464069843e-04,1.981121860444545746e-02,1.981121860444545746e-02,3.458509178493286707e-02,8.939319252967834473e-01,9.707605838775634766e-01,9.707605838775634766e-01
