# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
3.939226000056805788e-03,2.927117970000381320e-01,3.843980280000778293e-01,1.374919499994575744e-02,5.819123000037507154e-03,2.302755999999135383e-01,2.613827459999811254e-01,8.369505000018762075e-03
5.360689000099227997e-03,2.674713929998233652e-01,3.400040690000878385e-01,1.402906099997380807e-02,6.079435999936322332e-03,2.671366050001324766e-01,2.596144159999766998e-01,1.662398100006612367e-02
7.010766000121293473e-03,2.974440769999091572e-01,2.801114479998432216e-01,1.397274600003584055e-02,5.782284999895637156e-03,2.620294590001321922e-01,2.380680549999851792e-01,1.653514200006611645e-02
6.962685999951645499e-03,2.481687360000250919e-01,2.615903799999159673e-01,1.392781899994588457e-02,5.657370000108130625e-03,2.262605340001755394e-01,3.096514640001259977e-01,1.683497099998021440e-02
6.982564000054480857e-03,3.150725390000843618e-01,3.875092830000994581e-01,1.379450800004633493e-02,5.777875000148924300e-03,2.331843659999321972e-01,2.302911109998149186e-01,8.209003000047232490e-03
5.339986999842949444e-03,2.999331890000576095e-01,2.819825649999074813e-01,1.489271900004496274e-02,5.778316000032646116e-03,2.633115649998671870e-01,2.317039179999937915e-01,1.678505499990023964e-02
6.994086999839055352e-03,2.616942239999389130e-01,4.010527880000154255e-01,1.491692900003727118e-02,6.077345999983663205e-03,2.707702780001000065e-01,2.321890999999141059e-01,8.259057000032044016e-03
5.379210999990391429e-03,2.486229650000950642e-01,2.893602100000407518e-01,1.397480099990389135e-02,5.709394999939831905e-03,2.530891930000507273e-01,2.670338129998981458e-01,1.645833499992477300e-02
6.938590999880034360e-03,2.517934859999968467e-01,2.628684329999941838e-01,1.506883799993374851e-02,5.774861999952918268e-03,2.914980390000891930e-01,2.921484029998282494e-01,1.699698399988847086e-02
7.065572999863434234e-03,2.532509249999748135e-01,2.643637230000877025e-01,1.509976900001674949e-02,5.866001999947911827e-03,2.612192850001520128e-01,2.342305560000568221e-01,1.672773700011020992e-02
