# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.013577062319474607e+02,5.103716976009309292e-04,3.392767533659934998e-02,3.392768651247024536e-02,2.028831526761896153e-01,7.500410676002502441e-01,3.577524125576019287e-01,3.577527403831481934e-01
9.864224088366498222e+01,5.395947955548763275e-04,3.265297785401344299e-02,3.265297785401344299e-02,9.201471128705390745e-01,2.176557928323745728e-01,2.115151472389698029e-02,2.115150541067123413e-02
1.058382827662893675e+02,6.427619373425841331e-04,1.998874545097351074e-02,1.998874545097351074e-02,2.817632494814304445e-01,1.905101388692855835e-01,7.720601861365139484e-04,7.720609428361058235e-04
7.480374577149413540e+01,1.183393411338329315e-03,1.171460561454296112e-02,1.171460561454296112e-02,9.998689218187345462e-01,8.622950874269008636e-03,3.876956179738044739e-04,3.876958508044481277e-04
8.655354476082445103e+01,9.938380680978298187e-04,2.257985062897205353e-02,2.257985994219779968e-02,9.325381228047284754e-01,1.196597237139940262e-02,4.668120527639985085e-05,4.668116162065416574e-05
9.768140161316281933e+01,6.357014644891023636e-04,2.208592742681503296e-02,2.208592742681503296e-02,2.948276559277278053e-01,1.206544339656829834e-01,6.752254557795822620e-04,6.752248154953122139e-04
8.163317918883331004e+01,1.122745918110013008e-03,3.021020814776420593e-02,3.021020814776420593e-02,9.981283423286352319e-01,3.379919566214084625e-03,1.099203927878988907e-05,1.099202836485346779e-05
8.792745918412690287e+01,1.200486673042178154e-03,2.152167074382305145e-02,2.152167074382305145e-02,9.991179672509538090e-01,7.416787091642618179e-03,1.128569920183508657e-06,1.128569920183508657e-06
7.641507090398326341e+01,1.221829210408031940e-03,2.020248398184776306e-02,2.020248398184776306e-02,9.996625267494163580e-01,9.284898638725280762e-03,2.496775596227962524e-05,2.496775596227962524e-05
9.270444942399574018e+01,1.035736524499952793e-03,2.234347350895404816e-02,2.234348282217979431e-02,9.896281173937301334e-01,3.396055661141872406e-03,6.907706620040698908e-07,6.907706620040698908e-07
9.166366695367879913e+01,6.246553966775536537e-04,2.887342311441898346e-02,2.887342311441898346e-02,3.764965156613354624e-01,2.601564228534698486e-01,4.675206542015075684e-02,4.675202444195747375e-02
8.591176498030688435e+01,1.173158292658627033e-03,3.336160629987716675e-02,3.336159512400627136e-02,9.862815433333850246e-01,1.793754287064075470e-02,1.541117399028735235e-06,1.541118763270787895e-06
9.340173413859132268e+01,8.782930090092122555e-04,1.678086631000041962e-02,1.678087376058101654e-02,9.938710143611255710e-01,1.420191582292318344e-02,5.592688103206455708e-05,5.592693196376785636e-05
8.764743424045278175e+01,1.105554634705185890e-03,3.098038025200366974e-02,3.098036907613277435e-02,9.917553894101829304e-01,1.686979271471500397e-02,3.621730911618215032e-06,3.621730911618215032e-06
8.726800989882056570e+01,1.096598571166396141e-03,1.035644672811031342e-02,1.035644672811031342e-02,9.988939583439738756e-01,1.096765790134668350e-02,1.143920781032647938e-05,1.143919780588475987e-05
6.953538549914566147e+01,1.149059506133198738e-03,2.354203537106513977e-02,2.354202605783939362e-02,9.999677889475101500e-01,1.059433352202177048e-02,7.938588387332856655e-04,7.938584312796592712e-04
8.363520849062800266e+01,1.094463863410055637e-03,3.106615692377090454e-02,3.106615692377090454e-02,9.394416768142133112e-01,6.830527447164058685e-03,3.006327460752800107e-06,3.006327233379124664e-06
9.217136785929596954e+01,1.235117786563932896e-03,3.993817418813705444e-02,3.993818536400794983e-02,9.857557470093135654e-01,1.008885726332664490e-02,2.611121544759953395e-06,2.611121317386277951e-06
9.468644794873445392e+01,9.265450644306838512e-04,3.036138229072093964e-02,3.036138229072093964e-02,9.362666780534981692e-01,1.333538908511400223e-02,1.374126986775081605e-05,1.374124349240446463e-05
7.735365464218739362e+01,1.054819091223180294e-03,2.684502862393856049e-02,2.684502862393856049e-02,9.994671210048247101e-01,1.061446499079465866e-02,5.290592671371996403e-04,5.290602566674351692e-04
7.482880808259307059e+01,1.202610204927623272e-03,9.773873724043369293e-03,9.773873724043369293e-03,9.999238963940333402e-01,3.304364159703254700e-03,4.981901383871445432e-06,4.981901383871445432e-06
7.602928204568010528e+01,1.219677971675992012e-03,4.957935307174921036e-03,4.957943689078092575e-03,9.994894015072146587e-01,1.343883294612169266e-02,2.700566437852103263e-05,2.700568984437268227e-05
7.821645615995879552e+01,9.514791890978813171e-04,2.436881139874458313e-02,2.436882071197032928e-02,9.962450999912734195e-01,1.850912161171436310e-02,1.785192522220313549e-03,1.785190775990486145e-03
7.728822806145220170e+01,1.344768679700791836e-03,2.300404384732246399e-02,2.300404384732246399e-02,9.899746684371238947e-01,3.730894066393375397e-03,1.368577159155393019e-06,1.368573293802910484e-06
9.020618124431119611e+01,7.797006983309984207e-04,2.251931279897689819e-02,2.251931279897689819e-02,9.104284736060590522e-01,2.760017290711402893e-02,6.677776691503822803e-04,6.677792407572269440e-04
6.907747335413971257e+01,1.381151145324110985e-03,3.559815464541316032e-03,3.559822682291269302e-03,9.999821713205413465e-01,7.447202689945697784e-03,4.959280431648949161e-06,4.959275884175440297e-06
9.820446601151996902e+01,5.956204840913414955e-04,3.111982159316539764e-02,3.111982159316539764e-02,3.247976385842961111e-01,4.090674817562103271e-01,1.329385023564100266e-02,1.329385675489902496e-02
9.520255523674904907e+01,8.159612189047038555e-04,1.758132316172122955e-02,1.758132316172122955e-02,6.291592631117162160e-01,1.371410489082336426e-01,5.264699575491249561e-05,5.264694846118800342e-05
9.644664925636712383e+01,6.061074091121554375e-04,2.715017646551132202e-02,2.715018577873706818e-02,2.976544305534501444e-01,5.187105536460876465e-01,5.924651771783828735e-02,5.924662575125694275e-02
5.896900897999225322e+01,1.327099162153899670e-03,1.916129956953227520e-03,1.916132518090307713e-03,9.999231239742997213e-01,8.727714419364929199e-03,6.827054676250554621e-06,6.827035122114466503e-06
7.651115589356982127e+01,1.115503255277872086e-03,1.722086966037750244e-02,1.722086966037750244e-02,9.995432297339239547e-01,9.435032494366168976e-03,7.184853311628103256e-04,7.184849819168448448e-04
6.867651623759863355e+01,1.434799050912261009e-03,2.382155321538448334e-02,2.382154390215873718e-02,9.966076210669141400e-01,2.754298504441976547e-03,1.199951384478481486e-06,1.199950247610104270e-06
8.492180535969755795e+01,1.084192772395908833e-03,2.387746796011924744e-02,2.387746796011924744e-02,9.707855641652097800e-01,1.048430521041154861e-02,9.454994938096206170e-07,9.455013127990241628e-07
