# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.934544799996729125e-02,3.719407610000189379e-01,2.669650210000327206e-01,1.453579799999715760e-02,5.869565000011789380e-03,2.339687480000520736e-01,2.387764429998924243e-01,1.662331600005018117e-02
7.136564999996153347e-03,2.604929230000152529e-01,2.418559269999605021e-01,1.019901600000139297e-02,5.502965999994557933e-03,2.101986589999569333e-01,2.171853290000171910e-01,1.574081800004023535e-02
6.831753000028584211e-03,3.182942390000107480e-01,2.618661860000202068e-01,1.376087500000267028e-02,5.701194000039322418e-03,2.242616050000378891e-01,2.533629439999458555e-01,1.657426099995973345e-02
6.868649000011828321e-03,2.860079010000617927e-01,2.555323479999742631e-01,1.362356900006034266e-02,5.559555999980148044e-03,3.568716470000481422e-01,2.604006219999064342e-01,8.416354999894792854e-03
5.202557999950840895e-03,2.487622200000032535e-01,3.267880119999517774e-01,1.369906299999001931e-02,5.773800000042683678e-03,2.271138829999017617e-01,2.341830939999454131e-01,1.634933900004398311e-02
6.896879999999327993e-03,2.344356710000283783e-01,2.527868339999486125e-01,1.008225800001127936e-02,5.401814000038029917e-03,2.087004720000322777e-01,2.149799649999977191e-01,1.542311499997595092e-02
6.812234999983957096e-03,3.761797209999713232e-01,3.377005999999482810e-01,1.056763399992632912e-02,6.038321999994877842e-03,2.701892909999514814e-01,1.907508890000144675e-01,8.185027000081390725e-03
5.095015999927454686e-03,2.273990129999674537e-01,2.434644290000278488e-01,1.257149499997467501e-02,5.434143000002222834e-03,2.102645539999912216e-01,2.172973560000173165e-01,1.531113400005779113e-02
6.873644000052081537e-03,2.960737310000922662e-01,3.422551019999673372e-01,1.390999299997019989e-02,6.162446000075760821e-03,2.606763909999472162e-01,2.581747089999453237e-01,8.427574000052118208e-03
5.375532000016391976e-03,2.960753029999523278e-01,2.793156699999599368e-01,1.458469099998183083e-02,5.718731000001753273e-03,3.249221149999357294e-01,2.591251679999686530e-01,7.637790999979188200e-03
4.986122999980580062e-03,2.984804039999744418e-01,2.787228009999580536e-01,1.474789600001713552e-02,5.735547000085716718e-03,2.259049040000036257e-01,3.066346460000204388e-01,1.696063499991851131e-02
6.909666999945329735e-03,2.311949480000521362e-01,2.407361419999460850e-01,1.017034599999533384e-02,5.418763000079707126e-03,2.121743799999649127e-01,2.171060120000447569e-01,1.543507600001703395e-02
7.316952999985915085e-03,3.092809270000316246e-01,3.385845279999557533e-01,1.465057400002933718e-02,5.723094000018136285e-03,2.658996330000036323e-01,2.495900830000437054e-01,7.815624999921055860e-03
4.939905000014732650e-03,3.007017069999164960e-01,3.444464799999877869e-01,1.465249800003221026e-02,6.124361999923166877e-03,3.229036119998909271e-01,2.106052929999577827e-01,8.235312000010708289e-03
5.233201999999437248e-03,3.217270779999807928e-01,2.804574699999875520e-01,1.381934599999112834e-02,5.719505000001845474e-03,2.636937400000078924e-01,2.618247069999597443e-01,1.630366599999888422e-02
6.896340000025702466e-03,2.261038709999638741e-01,2.410351959999843530e-01,1.261534499997196690e-02,5.364439999993919628e-03,2.107087690000071234e-01,2.842479189999949085e-01,1.594911899996986904e-02
6.718809999938457622e-03,3.133020409999289768e-01,3.342227019999199911e-01,1.444595999998909974e-02,5.980667000017092505e-03,2.661453660000461241e-01,2.488721089999899050e-01,8.151902999998128507e-03
5.263399999989815115e-03,3.006833420000702972e-01,2.573150420000729355e-01,1.356438899995282554e-02,5.763473999991219898e-03,2.829505529999778446e-01,2.615890319999607527e-01,1.688612400005240488e-02
