# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.551877349000703532e+01,1.896501518785953522e-03,4.167343303561210632e-02,4.167342185974121094e-02,4.185062004682580522e-02,8.453424572944641113e-01,8.862062692642211914e-01,8.862064480781555176e-01
7.006098105154258349e+01,1.666477648541331291e-03,2.132471650838851929e-02,2.132471650838851929e-02,2.226142135470209338e-01,8.765480518341064453e-01,7.337725162506103516e-01,7.337728738784790039e-01
6.865938897950269393e+01,1.791671151295304298e-03,2.925109863281250000e-02,2.925108745694160461e-02,7.258185385507889831e-02,7.599717378616333008e-01,9.999072551727294922e-01,9.999072551727294922e-01
4.610534741183693086e+01,1.629934879019856453e-03,4.433903843164443970e-02,4.433903843164443970e-02,7.768015308196770915e-04,9.778445959091186523e-01,9.979489445686340332e-01,9.979489445686340332e-01
5.735210012682058789e+01,1.623327843844890594e-03,2.145471610128879547e-02,2.145471610128879547e-02,1.821380044007026022e-01,9.090925455093383789e-01,9.999521970748901367e-01,9.999521970748901367e-01
4.078479822849806169e+01,2.818198641762137413e-03,7.722003851085901260e-03,7.722009439021348953e-03,4.318778062121704509e-02,9.247016906738281250e-01,8.914841413497924805e-01,8.914841413497924805e-01
3.427586506741138805e+01,2.193537075072526932e-03,1.794014126062393188e-02,1.794014126062393188e-02,9.748720828502581703e-01,9.483437538146972656e-01,3.713087439537048340e-01,3.713082969188690186e-01
8.724597412360544979e+01,1.375453430227935314e-03,2.038399875164031982e-02,2.038400620222091675e-02,1.837580711945091885e-02,5.221349596977233887e-01,5.005147773772478104e-03,5.005150102078914642e-03
2.146030695477290351e+01,2.312616445124149323e-03,3.380689024925231934e-02,3.380689024925231934e-02,2.239992169175424215e-04,9.699030518531799316e-01,9.993421435356140137e-01,9.993421435356140137e-01
1.082891977094976710e+01,2.635780023410916328e-03,1.508478261530399323e-02,1.508478261530399323e-02,9.945546995008370805e-01,9.251288771629333496e-01,2.474721521139144897e-02,2.474723011255264282e-02
3.557804027443157224e+01,3.042710013687610626e-03,8.886437863111495972e-03,8.886443451046943665e-03,4.955458747177302059e-02,9.253253340721130371e-01,9.999976158142089844e-01,9.999976158142089844e-01
7.120092189313409392e+01,1.490835915319621563e-03,2.374277450144290924e-02,2.374277450144290924e-02,1.640407458541335017e-01,9.431558251380920410e-01,7.197288870811462402e-01,7.197290062904357910e-01
1.038852481398272403e+02,5.141096189618110657e-04,3.172099590301513672e-02,3.172099590301513672e-02,3.691936387665879782e-02,9.106019139289855957e-01,9.999957084655761719e-01,9.999957084655761719e-01
3.511944957916136900e+01,2.168997889384627342e-03,1.942601054906845093e-02,1.942601054906845093e-02,4.435210538643036618e-03,2.100505977869033813e-01,1.315037813037633896e-02,1.315036136656999588e-02
6.415478457070832974e+01,1.617606845684349537e-03,1.531721279025077820e-02,1.531720533967018127e-02,1.654845708014277827e-01,8.788219690322875977e-01,9.999296665191650391e-01,9.999296665191650391e-01
7.617062316325079507e+01,1.306819496676325798e-03,2.019411884248256683e-02,2.019411884248256683e-02,8.883454760883013890e-02,8.358506560325622559e-01,9.988397955894470215e-01,9.988397955894470215e-01
5.126965296543569650e+01,2.470345003530383110e-03,1.200497336685657501e-02,1.200497336685657501e-02,9.577231519347939592e-02,8.256206512451171875e-01,2.857166826725006104e-01,2.857168316841125488e-01
8.715820527971591503e+01,8.519109687767922878e-04,1.443176530301570892e-02,1.443176530301570892e-02,2.912133650009135835e-02,8.728675246238708496e-01,9.999510049819946289e-01,9.999510049819946289e-01
7.993313917210778641e+01,1.240923767909407616e-03,1.677500642836093903e-02,1.677499711513519287e-02,1.615341512516155209e-01,8.922140598297119141e-01,6.241180300712585449e-01,6.241180300712585449e-01
4.134928061224064777e+01,2.446144586428999901e-03,9.000282734632492065e-03,9.000282734632492065e-03,4.717544856808032067e-02,7.513784766197204590e-01,9.999969005584716797e-01,9.999969005584716797e-01
-1.977305550862183736e+00,2.549653872847557068e-03,1.638321951031684875e-02,1.638321951031684875e-02,5.863273342265902098e-05,9.899946451187133789e-01,9.998329877853393555e-01,9.998329877853393555e-01
6.981078125738360995e+01,1.471508527174592018e-03,2.135282941162586212e-02,2.135283872485160828e-02,1.652961416585068677e-01,9.100269079208374023e-01,6.923990249633789062e-01,6.923986077308654785e-01
