# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
7.711973000368743669e-03,3.758708459999979823e-01,3.663376829999833717e-01,1.468730299984599696e-02,5.917155999668466393e-03,2.378447529999903054e-01,1.985334529999818187e-01,8.346590000201103976e-03
5.328672999894479290e-03,2.442267310002534941e-01,3.617638480000096024e-01,1.398495200010074768e-02,6.185952999658184126e-03,2.961780760001602175e-01,2.584734980000575888e-01,8.578717000091273803e-03
5.424455000138550531e-03,2.933600139999725798e-01,2.832658790002824389e-01,1.492959400002291659e-02,5.869358999916585162e-03,2.607451760000003560e-01,3.214896320000661945e-01,8.426202999999077292e-03
5.418250999809970381e-03,2.943111839999801305e-01,2.600383710000642168e-01,1.483589899999060435e-02,5.823378000059165061e-03,2.801455209996674967e-01,3.204433500000050117e-01,1.259743499986143433e-02
5.399316999955772189e-03,2.529790569997203420e-01,3.876707929998701729e-01,1.510105099987413269e-02,5.823548000080336351e-03,2.329140569995615806e-01,2.361025000000154250e-01,1.679945100022450788e-02
7.117835999906674260e-03,2.910895340000934084e-01,2.603567599999223603e-01,1.509015500005261856e-02,5.732701999932032777e-03,2.800258239999493526e-01,2.343591799999558134e-01,1.697150299969507614e-02
7.103499000095325755e-03,2.489742049997403228e-01,3.584866819996932463e-01,1.499409699999887380e-02,5.913950000376644311e-03,2.613880769999923359e-01,2.595400320001317596e-01,1.693600899989178288e-02
7.063185999868437648e-03,2.967927889999373292e-01,2.756871999999930267e-01,1.489420899997639935e-02,5.924900000081834150e-03,2.314320290001887770e-01,2.402144000002408575e-01,1.684260299998641131e-02
6.895373000133986352e-03,2.911977369999476650e-01,2.589947259998552909e-01,1.476918599973942037e-02,5.681373999777861172e-03,2.819945480000569660e-01,3.192058720001114125e-01,1.446248499996727332e-02
5.089542999940022128e-03,2.523924639999677311e-01,2.662285110000084387e-01,1.476746100024683983e-02,5.851674000041384716e-03,2.639976469999965047e-01,2.587779959999352286e-01,1.682032300004721037e-02
6.886461999783932697e-03,2.939773440002682037e-01,2.583920279998892511e-01,1.480248999996547354e-02,5.760984000062308041e-03,2.836006920001636900e-01,2.391369969996048894e-01,1.671400599980188417e-02
6.890193000344879692e-03,3.182595619996391179e-01,2.748353400002088165e-01,1.497862499991242657e-02,5.967158999737876002e-03,2.751695970000582747e-01,2.561456100002033054e-01,1.685185299993463559e-02
6.899276000240206486e-03,2.970026529997085163e-01,2.752598279998892394e-01,1.489498399996591615e-02,5.856681999830470886e-03,2.304040650001297763e-01,2.345685219997903914e-01,1.671640599988677423e-02
6.981559999985620379e-03,2.976631500000621600e-01,2.593459780000557657e-01,1.482064399988303194e-02,5.700751000404125080e-03,3.473000170001796505e-01,2.412233309996736352e-01,1.696207100030733272e-02
5.648163999921962386e-03,2.554216489997997996e-01,2.652096920000985847e-01,1.499336500000936212e-02,5.802920999940397451e-03,2.774101509999127302e-01,2.567941299998892646e-01,1.681578599982458400e-02
6.892163999964395771e-03,2.493032419997689431e-01,3.285415880000073230e-01,1.496083599977282574e-02,5.749040999944554642e-03,2.347765409999738040e-01,2.417554310000014084e-01,1.683202699996400042e-02
6.854765999833034584e-03,3.538007759998436086e-01,2.712809839999863470e-01,1.480849699964892352e-02,5.940782000379840611e-03,2.375366189999112976e-01,2.432568969998101238e-01,1.694665100012571202e-02
