# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.834880160636981827e+01,2.307719318196177483e-03,2.089176699519157410e-02,2.089177630841732025e-02,4.358029287381808281e-01,9.103413224220275879e-01,1.769471466541290283e-01,1.769470274448394775e-01
3.066110622560211141e+01,2.507837256416678429e-03,1.963340118527412415e-02,1.963339373469352722e-02,5.565678289191030581e-01,8.381394743919372559e-01,1.452294085174798965e-02,1.452290080487728119e-02
2.450922542208118671e+01,3.137734718620777130e-03,2.917511388659477234e-02,2.917511388659477234e-02,7.244234758991508968e-03,1.045508757233619690e-01,4.071242734789848328e-02,4.071248322725296021e-02
7.297286874428354508e+01,1.503756502643227577e-03,3.615570440888404846e-02,3.615570440888404846e-02,2.489436846694585426e-01,7.409464716911315918e-01,5.950216948986053467e-02,5.950212106108665466e-02
2.582544098650805608e+01,3.304576035588979721e-03,1.581316813826560974e-02,1.581316813826560974e-02,2.852223810317056768e-02,9.268426299095153809e-01,9.930154085159301758e-01,9.930154085159301758e-01
-1.074209618058409887e+01,3.282934194430708885e-03,1.283324975520372391e-02,1.283325627446174622e-02,9.998266762519015805e-01,8.784185051918029785e-01,2.074154615402221680e-01,2.074154168367385864e-01
8.460764293699963901e+01,1.277475967071950436e-03,1.959088444709777832e-02,1.959087699651718140e-02,9.872385870515981710e-02,8.432288765907287598e-01,6.629490852355957031e-01,6.629495024681091309e-01
1.930514017020044548e+00,3.585590748116374016e-03,8.085231296718120575e-03,8.085225708782672882e-03,3.426952686425019379e-01,9.191679358482360840e-01,9.999564886093139648e-01,9.999564886093139648e-01
7.169929171720747263e+01,1.774120726622641087e-03,2.220211550593376160e-02,2.220212481915950775e-02,1.258661163873067701e-01,9.336949586868286133e-01,8.610488176345825195e-01,8.610491156578063965e-01
1.715222034086454528e+01,2.302305772900581360e-03,3.136209398508071899e-02,3.136209398508071899e-02,2.157631448071334617e-04,9.643422961235046387e-01,4.698702394962310791e-01,4.698704481124877930e-01
5.747229346407070238e+01,2.022771164774894714e-03,3.155711665749549866e-02,3.155711665749549866e-02,2.610559391616690261e-01,9.449343085289001465e-01,2.463757544755935669e-01,2.463758885860443115e-01
-6.371952592632453616e+00,2.773097483441233635e-03,2.428732067346572876e-02,2.428732067346572876e-02,3.411497087496885051e-04,9.315692782402038574e-01,3.568091988563537598e-01,3.568094372749328613e-01
2.083415116705964465e+00,3.610868472605943680e-03,1.494068093597888947e-02,1.494068093597888947e-02,9.290051858775389970e-01,8.217984437942504883e-01,1.582174450159072876e-01,1.582170277833938599e-01
2.585332596003038930e+01,3.799469908699393272e-03,5.048617720603942871e-03,5.048613063991069794e-03,3.935720282957803212e-02,9.472191929817199707e-01,9.992444515228271484e-01,9.992444515228271484e-01
2.102789945835468188e+00,3.097800770774483681e-03,1.252912543714046478e-02,1.252912543714046478e-02,9.997147481464360164e-01,9.068724513053894043e-01,1.139525398612022400e-01,1.139525920152664185e-01
4.202582502470454529e+01,2.604355337098240852e-03,2.524531446397304535e-02,2.524531446397304535e-02,9.049069086216617042e-02,9.621882438659667969e-01,8.921459913253784180e-01,8.921458125114440918e-01
6.513917136584601053e+01,1.993915997445583344e-03,2.182419970631599426e-02,2.182419970631599426e-02,8.445545673608963189e-02,8.695851564407348633e-01,9.095969796180725098e-01,9.095969796180725098e-01
6.209020938361976505e+01,2.046052599325776100e-03,3.267987444996833801e-02,3.267987444996833801e-02,3.251478570443490368e-02,4.751272797584533691e-01,9.846748113632202148e-01,9.846748113632202148e-01
7.325855842366119930e+01,1.311980653554201126e-03,1.761833950877189636e-02,1.761834695935249329e-02,9.952858040578642651e-01,5.939072929322719574e-03,4.882106168224709108e-06,4.882115717919077724e-06
7.705262704005163243e+01,1.605316996574401855e-03,1.969662122428417206e-02,1.969662122428417206e-02,3.841883687628729060e-02,5.647470355033874512e-01,4.756695032119750977e-01,4.756687581539154053e-01
4.499356203360073891e+01,2.656504046171903610e-03,3.977904096245765686e-02,3.977904096245765686e-02,5.606992259277832069e-02,9.689857959747314453e-01,9.738305807113647461e-01,9.738305211067199707e-01
7.343024588590827761e+01,1.422092900611460209e-03,3.689863160252571106e-02,3.689864277839660645e-02,1.068789665001740469e-01,8.259263038635253906e-01,9.305261969566345215e-01,9.305263161659240723e-01
2.567753458262413346e+01,2.721571130678057671e-03,3.784470632672309875e-02,3.784470632672309875e-02,6.017450381002733412e-02,9.461091756820678711e-01,8.753631711006164551e-01,8.753631711006164551e-01
4.698599485918661856e+01,2.419622847810387611e-03,2.968784794211387634e-02,2.968784794211387634e-02,7.031787127431154971e-01,6.476605534553527832e-01,3.709093853831291199e-02,3.709083795547485352e-02
5.825196620917054702e+01,2.276170998811721802e-03,2.234983071684837341e-02,2.234982140362262726e-02,5.785452973773076886e-03,2.799390256404876709e-01,1.218962520360946655e-01,1.218962445855140686e-01
8.408880552428016131e+01,1.300989650189876556e-03,1.945170015096664429e-02,1.945170015096664429e-02,8.503238982027718773e-01,9.117539972066879272e-02,2.136625099069533462e-08,2.136633270310994703e-08
4.336279050881236685e+01,2.401504199951887131e-03,2.772691473364830017e-02,2.772690542042255402e-02,4.269387910023719757e-01,9.059308171272277832e-01,1.060915831476449966e-02,1.060917042195796967e-02
5.392064824264568301e+01,2.273600082844495773e-03,2.220246568322181702e-02,2.220246568322181702e-02,3.600330015260640951e-03,6.668701767921447754e-01,1.695576012134552002e-01,1.695572286844253540e-01
-1.797061711371929960e+01,3.271574154496192932e-03,1.596668362617492676e-02,1.596668362617492676e-02,9.993311158011096706e-01,9.757634401321411133e-01,3.088632524013519287e-01,3.088637590408325195e-01
-3.791750934871345180e+00,3.405547933652997017e-03,1.214200817048549652e-02,1.214200817048549652e-02,9.999117857918231600e-01,7.467556595802307129e-01,2.035542428493499756e-01,2.035543918609619141e-01
5.789251710301957132e+01,1.986983930692076683e-03,2.066880092024803162e-02,2.066880092024803162e-02,1.623178141887407222e-01,9.910082221031188965e-01,9.627043604850769043e-01,9.627044200897216797e-01
1.236451735497189475e+01,3.299992764368653297e-03,6.442893762141466141e-03,6.442889105528593063e-03,9.134969417849184703e-01,8.442559242248535156e-01,1.992106884717941284e-01,1.992108225822448730e-01
1.318233249196433121e+01,2.582198940217494965e-03,2.804626896977424622e-02,2.804626896977424622e-02,4.816648038293220896e-04,9.093979001045227051e-01,3.963832855224609375e-01,3.963835537433624268e-01
8.362405317530202353e+01,1.526982290670275688e-03,2.149397879838943481e-02,2.149396948516368866e-02,2.462505634853582454e-02,8.711518049240112305e-01,9.919928312301635742e-01,9.919928312301635742e-01
