# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
2.241700000382707003e-05,1.295799999923019641e-05,1.029199999891261541e-05,8.995383300000270310e-02,2.320800000177314359e-05,1.525000000413001544e-05,1.520800000065491986e-05,1.165808340000040744e-01
2.466600000161633943e-05,1.704099999955133171e-05,1.662500000065847416e-05,2.014616700000004812e-02,2.787500000067666406e-05,1.795800000081726466e-05,1.745799999497421595e-05,4.707374899999905438e-02
2.787500000067666406e-05,1.804100000413200178e-05,1.658300000428880594e-05,1.980799999999760530e-02,2.529100000003836612e-05,1.879199999876846050e-05,1.745799999497421595e-05,4.749879000000589713e-02
2.908300000115104922e-05,1.658299999718337858e-05,1.687500000002728484e-05,2.009000099999980193e-02,2.570800000256667772e-05,1.795900000445271871e-05,1.741700000224000178e-05,4.760079100000069730e-02
2.654099999688241951e-05,1.733399999892526466e-05,1.645800000460440060e-05,1.998612299999535935e-02,2.554199999593720349e-05,1.779200000129321779e-05,1.787500000460795491e-05,4.700300000000368073e-02
1.703340000034359036e-04,1.887499999497777026e-05,1.733299999528981061e-05,1.881070800000372856e-02,2.708400000273059050e-05,1.870800000602912405e-05,1.824999999655574356e-05,4.593962500000259297e-02
2.820799999625478449e-05,1.699999999971169018e-05,1.633400000145002195e-05,1.910450000000452064e-02,2.670800000004192043e-05,1.779200000129321779e-05,1.754099999828895307e-05,4.576229199999914954e-02
2.929099999704476431e-05,1.745900000571509736e-05,1.650000000097406883e-05,1.904004200000031233e-02,2.512500000051431925e-05,1.812499999687133823e-05,1.770799999434302663e-05,4.595187400000355638e-02
2.808400000020583320e-05,1.720899999924085932e-05,1.645900000113442729e-05,1.907733299999847532e-02,2.766699999767752161e-05,1.845899999608491271e-05,1.766699999450338510e-05,4.583137499999878628e-02
2.624999999767396730e-05,1.862499999560895958e-05,1.708399999955645399e-05,1.901766599999632490e-02,2.691599999593563552e-05,1.833299999987048068e-05,1.791700000097762313e-05,4.608145899999982475e-02
5.237499999566352926e-05,1.829099999639538510e-05,7.741699999996853876e-05,1.943324899999510080e-02,2.745900000178380651e-05,1.820800000018607534e-05,1.783299999402743197e-05,4.579574999999636020e-02
2.908300000115104922e-05,1.766700000160881245e-05,1.666600000049811570e-05,1.901712499999774764e-02,2.708400000273059050e-05,1.841699999971524448e-05,1.799999999718693289e-05,4.593645900000353777e-02
2.745900000178380651e-05,1.716699999576576374e-05,1.683400000018764331e-05,1.889020800000196232e-02,3.183300000131339402e-05,1.825000000366117092e-05,1.774999999781812221e-05,4.590087500000095133e-02
2.804100000020071093e-05,1.716700000287119110e-05,1.666700000413356975e-05,1.892062599999633221e-02,2.779199999736192694e-05,1.808400000413712405e-05,1.762499999813371687e-05,4.585808200000229817e-02
3.062500000083900886e-05,1.708399999955645399e-05,1.658300000428880594e-05,1.897066699999783168e-02,2.570800000256667772e-05,1.829200000003083915e-05,1.770799999434302663e-05,4.589966700000047695e-02
2.791700000415175964e-05,1.770800000144845399e-05,1.629200000508035373e-05,1.897420899999957555e-02,2.612499999798956196e-05,1.825000000366117092e-05,1.758399999829407534e-05,4.579179099999919345e-02
2.745899999467837915e-05,1.687500000002728484e-05,1.645800000460440060e-05,1.909037500000465570e-02,2.695900000304618516e-05,1.795899999734729136e-05,1.754099999828895307e-05,4.593637499999658758e-02
2.654200000051787356e-05,1.737500000587033355e-05,1.654199999734373705e-05,1.886779200000177070e-02,2.679199999988668424e-05,1.849999999592455424e-05,1.779099999765776374e-05,4.577404100000137532e-02
2.770899999404718983e-05,1.787499999750252755e-05,1.645799999749897324e-05,1.908908400000086658e-02,2.583399999878110975e-05,1.799999999718693289e-05,1.791699999387219577e-05,4.594620799999660221e-02
2.912500000462614480e-05,1.691700000350238042e-05,1.724999999908050086e-05,1.874304100000045992e-02,2.700000000288582669e-05,1.866699999908405516e-05,1.841699999971524448e-05,4.603141599999815980e-02
4.908300000039389488e-05,1.716700000287119110e-05,6.466699999663205745e-05,1.897245800000035842e-02,2.745900000178380651e-05,1.854100000286962313e-05,1.749999999844931153e-05,4.601520699999639419e-02
2.945899999673429193e-05,1.687500000002728484e-05,1.645899999402899994e-05,1.907324999999815418e-02,2.820800000336021185e-05,1.808400000413712405e-05,1.758300000176404865e-05,4.573124999999578222e-02
2.966699999973343438e-05,1.733399999892526466e-05,1.641700000476475907e-05,1.911008300000105464e-02,2.720800000588496914e-05,1.820800000018607534e-05,1.762500000523914423e-05,4.591808300000366216e-02
2.658300000035751509e-05,1.729200000255559644e-05,1.666699999702814239e-05,1.888770800000116878e-02,2.649999999704277798e-05,1.791600000444759644e-05,1.749999999844931153e-05,4.573395799999957489e-02
2.712500000257023203e-05,1.749999999844931153e-05,1.641699999765933171e-05,1.901454100000421477e-02,2.733299999846394712e-05,1.845799999955488602e-05,1.795900000445271871e-05,4.603700199999849474e-02
2.800000000036106940e-05,1.795900000445271871e-05,1.687500000002728484e-05,1.898616699999422508e-02,2.666599999656682485e-05,1.799999999718693289e-05,1.770899999797848068e-05,4.585866700000451601e-02
2.716600000240987356e-05,1.783400000476831337e-05,1.654100000081371036e-05,1.900691699999867978e-02,2.820899999989023854e-05,1.858299999923929136e-05,1.766700000160881245e-05,4.609612499999826696e-02
2.737500000193904270e-05,1.762500000523914423e-05,1.670900000050323797e-05,1.892637499999949569e-02,2.533400000004348840e-05,1.829099999639538510e-05,1.775000000492354957e-05,4.595979199999788989e-02
2.745800000525377982e-05,1.708300000302642729e-05,1.654100000081371036e-05,1.890945800000309873e-02,2.791699999704633228e-05,1.795800000081726466e-05,2.387499999656483851e-05,4.582766600000098833e-02
2.762500000130785338e-05,1.766599999797335840e-05,1.683299999655218926e-05,1.900370799999961946e-02,2.683299999972632577e-05,1.912500000145200829e-05,1.787499999750252755e-05,4.576808200000215265e-02
5.141600000513335544e-05,1.804200000066202847e-05,1.699999999971169018e-05,1.925712500000287264e-02,2.612499999798956196e-05,1.758300000176404865e-05,1.787499999750252755e-05,4.589012499999967076e-02
3.625000000084810381e-05,1.783399999766288602e-05,1.720800000271083263e-05,1.894537499999415786e-02,2.591700000209584687e-05,1.804100000413200178e-05,1.745800000207964331e-05,4.585162400000086791e-02
2.750000000162344804e-05,1.766700000160881245e-05,1.687500000002728484e-05,1.922245899999808216e-02,2.670800000004192043e-05,1.795799999371183731e-05,1.791599999734216908e-05,4.508141699999868024e-02
2.787500000067666406e-05,1.691700000350238042e-05,1.683300000365761662e-05,1.899141599999865093e-02,2.587499999862075128e-05,1.804099999702657442e-05,1.783300000113285932e-05,4.589545799999683595e-02
2.633400000462415846e-05,1.762499999813371687e-05,1.691599999986692637e-05,1.884312500000362434e-02,2.558399999941229908e-05,1.787499999750252755e-05,1.774999999781812221e-05,4.592383299999625024e-02
2.995799999894188659e-05,1.762499999813371687e-05,1.675000000034287950e-05,1.830008400000338042e-02,2.541599999972277146e-05,1.829200000003083915e-05,1.750000000555473889e-05,4.574058299999705923e-02
2.800000000036106940e-05,1.833299999987048068e-05,1.670799999686778392e-05,1.909445799999787141e-02,2.683299999972632577e-05,1.804099999702657442e-05,1.745899999860967000e-05,4.584170799999753854e-02
2.787500000067666406e-05,1.695799999623659460e-05,1.637500000128966349e-05,1.878591700000242781e-02,2.720799999877954178e-05,1.816600000381640712e-05,1.754200000192440712e-05,4.589683300000046984e-02
2.787500000067666406e-05,1.687500000002728484e-05,1.662500000065847416e-05,1.915070899999449239e-02,2.745800000525377982e-05,1.795800000081726466e-05,1.758300000176404865e-05,4.576866600000073504e-02
2.762500000130785338e-05,1.733300000239523797e-05,2.216699999735283200e-05,1.881224999999631109e-02,2.458299999830160232e-05,1.808300000050167000e-05,1.741600000570997508e-05,4.611220599999654723e-02
5.287500000150657797e-05,1.849999999592455424e-05,1.733400000603069202e-05,1.919229099999597565e-02,2.541599999972277146e-05,1.787499999750252755e-05,1.799999999718693289e-05,4.591912499999750708e-02
2.654200000051787356e-05,1.662500000065847416e-05,1.633299999781456791e-05,1.899191599999738855e-02,2.633300000098870441e-05,1.779200000129321779e-05,1.766699999450338510e-05,4.585020900000102984e-02
