# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297153811901807785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983751773834228516e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.619910448789596558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998514652252197266e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.787838339805603027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.435469269752502441e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036380954086780548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991226792335510254e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.823472790420055389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995111227035522461e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000559050589799881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999643564224243164e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005727030336856842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983279109001159668e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.340185385197401047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999806880950927734e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.982701942324638367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999568462371826172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.316655032336711884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939658045768737793e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986239477992057800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.727028608322143555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.262371033430099487e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975547194480895996e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.406925521790981293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990654587745666504e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.097754955291748047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999061822891235352e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.281134948134422302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995031356811523438e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803787238895893097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999945163726806641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.661249995231628418e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996228218078613281e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.619107648730278015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995529055595397949e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.071415796875953674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.481941461563110352e-01
