# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.045220899999321773e-02,2.524999999309329723e-05,1.858400000287474541e-05,2.231183300000338932e-02,8.600209000007907889e-03,2.599999999119972927e-05,1.783299998692200461e-05,5.607629200000019409e-02
8.769291999982442576e-03,2.537500000698855729e-05,1.850000001013540896e-05,1.945729299998788520e-02,8.902167000002236819e-03,2.870899999152243254e-05,1.887499999497777026e-05,4.591204199999765478e-02
8.923374999994848622e-03,2.583299999514565570e-05,1.858299998502843664e-05,1.917625000001521585e-02,8.721499999978732376e-03,2.779100000793732761e-05,1.845899998897948535e-05,4.584316599999738173e-02
8.846750000003567038e-03,2.520900000035908306e-05,1.870799999892369669e-05,1.938045800000054442e-02,8.501458000012007687e-03,2.787499997225495463e-05,8.691600001498045458e-05,4.586933299998463553e-02
8.789208000024473222e-03,2.416699999230331741e-05,1.879199999166303314e-05,1.940833199998337477e-02,8.624501000014106467e-03,2.624999999056853994e-05,1.824999998234488885e-05,4.586916700000642777e-02
8.899623999980121880e-03,2.412500001014450390e-05,1.837499999624014890e-05,1.935066599997981029e-02,8.529250000009369614e-03,2.745800000525377982e-05,1.754199999481897976e-05,4.607412600000770908e-02
8.799125000024332621e-03,2.595800000904091576e-05,1.845799999955488602e-05,1.930929200000264245e-02,8.542291999987128293e-03,2.675000001772787073e-05,1.758299998755319393e-05,4.584024999999769534e-02
8.806708000008711679e-03,2.704100000983089558e-05,1.820899998961067467e-05,1.875499999999874490e-02,8.504166999983908681e-03,2.533299999640803435e-05,1.745800000207964331e-05,4.580262500002163506e-02
8.941875000004984031e-03,2.416699999230331741e-05,1.858299998502843664e-05,1.932012499997881605e-02,8.529082999984893831e-03,2.758399998015192978e-05,1.766700000871423981e-05,4.580212499999447573e-02
8.929332999997541265e-03,2.683299999262089841e-05,1.858299998502843664e-05,1.912812500000882210e-02,8.709665999987237228e-03,2.570900002751841384e-05,1.812499999687133823e-05,4.571699999999623287e-02
8.885749999990366632e-03,2.387499998235398380e-05,1.850000001013540896e-05,1.938412499998776184e-02,8.561376000017162369e-03,2.795899999341600051e-05,1.741700000934542913e-05,4.581558300000665440e-02
8.780166999997618404e-03,2.575000002025262802e-05,1.816600001802726183e-05,1.931612399999949048e-02,8.510417000024972367e-03,2.804100000730613829e-05,1.837499999624014890e-05,4.588912599999162012e-02
8.934083000013970377e-03,2.587499997730446921e-05,1.870799999892369669e-05,1.909399899997765715e-02,8.605249999988018317e-03,2.833400000668007124e-05,1.800000001139778760e-05,4.574725000000512409e-02
8.748625000009724317e-03,2.524999999309329723e-05,1.866700000618948252e-05,1.932183399998166351e-02,8.558873999987781644e-03,3.141600001299593714e-05,1.808299998629081529e-05,4.594549899999833542e-02
8.792625000012321834e-03,2.625000001899024937e-05,1.845799999955488602e-05,1.930091699998115473e-02,8.615041999973982456e-03,2.824999998551902536e-05,8.825000000456384441e-05,4.582037599999466693e-02
8.787582999985943388e-03,2.404200000682976679e-05,1.866700000618948252e-05,1.934599999998454223e-02,8.525624999975889295e-03,2.708299999198970909e-05,1.775000001202897693e-05,4.592420800000240888e-02
8.776250000011032171e-03,2.583400001299196447e-05,1.870799999892369669e-05,1.940383300001258249e-02,8.590834000017366634e-03,2.737500000193904270e-05,1.766599999086793105e-05,4.596329099999252321e-02
8.796541999998908068e-03,2.474999999435567588e-05,1.862499999560895958e-05,1.927983299998459188e-02,8.589415999978200489e-03,2.591700001630670158e-05,1.787499999750252755e-05,4.586387399999125591e-02
8.896334000013439436e-03,2.354099999024583667e-05,1.875000000950421963e-05,1.931804200000897254e-02,8.547917000015559097e-03,2.508400001488553244e-05,1.791599999023674172e-05,4.593858199999090175e-02
8.801625000018020728e-03,2.504099998645870073e-05,1.816599998960555240e-05,1.938979100000892686e-02,8.591082999998889136e-03,2.649999998993735062e-05,1.787499999750252755e-05,4.575912399999992886e-02
8.933625000025813279e-03,2.324999999814281182e-05,1.820800000018607534e-05,1.928070800002501528e-02,8.578249999999343345e-03,2.674999998930616130e-05,1.799999998297607817e-05,4.589429099999620121e-02
8.802374999987705451e-03,2.566599999909158214e-05,1.891699997713658377e-05,1.928158300000859526e-02,8.559625000003734385e-03,2.641599999719801417e-05,1.808399997571541462e-05,4.584324900000069647e-02
8.755207999996628132e-03,2.341699999419688538e-05,1.816699997903015174e-05,1.945199900001171045e-02,8.605458000005228314e-03,2.833400000668007124e-05,1.804100000413200178e-05,4.599854099998879065e-02
8.843624999997246050e-03,2.562500000635736797e-05,1.850000001013540896e-05,1.927374999999642569e-02,8.497667000000319604e-03,2.770799997620088106e-05,1.833400000350593473e-05,4.580604200000948367e-02
9.037917000000561529e-03,2.537500000698855729e-05,1.937499999371539161e-05,1.937958400000638903e-02,8.493874999999206921e-03,2.845800000272902253e-05,1.745899999150424264e-05,4.577404200000501078e-02
8.928957999984277194e-03,2.483299999767041299e-05,1.799999998297607817e-05,1.913525099999446866e-02,8.612042000009978437e-03,2.716599999530444620e-05,1.841600001739607251e-05,4.581233299998643815e-02
8.776832999984662820e-03,3.254200001379103924e-05,1.912499999434658093e-05,1.915287500000317777e-02,8.605708000004597125e-03,2.695799997809444903e-05,1.766700000871423981e-05,4.582787499998630665e-02
8.796582999991642282e-03,2.554099998519632209e-05,1.895799999829250737e-05,1.933283300002131000e-02,8.559624999975312676e-03,2.716700001315075497e-05,1.766700000871423981e-05,4.588774999999145621e-02
