# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.073266699998498552e-02,2.537500000698855729e-05,1.820800000018607534e-05,2.150554100001045299e-02,8.793499999995901817e-03,2.649999998993735062e-05,1.775000001202897693e-05,7.113920399999074107e-02
8.979250000010097210e-03,2.458399998772620165e-05,1.862499999560895958e-05,1.929574999999772444e-02,8.599833999994643818e-03,2.637500000446380000e-05,1.741700000934542913e-05,4.603099999999926695e-02
8.772082999996655417e-03,2.545800001030329440e-05,1.833400000350593473e-05,1.940662399999837362e-02,8.573042000023178844e-03,2.679100001046208490e-05,1.791700000808305049e-05,4.590141600002084488e-02
8.744750000005296897e-03,2.541700001756908023e-05,1.862499999560895958e-05,1.922220900002002963e-02,8.492541999999048130e-03,2.583300002356736513e-05,1.741599999149912037e-05,4.592220799997903669e-02
8.911124999997355189e-03,2.441599997382581932e-05,1.887499999497777026e-05,1.920704200000500350e-02,8.576209000011658645e-03,2.670900002499365655e-05,1.779200002260949987e-05,4.578795800000534655e-02
8.983208000017839368e-03,2.587500000572617864e-05,1.937499999371539161e-05,1.906962500001441185e-02,8.728250000018533683e-03,2.670800000714734779e-05,1.758299998755319393e-05,4.577037399999994705e-02
8.785666999983732239e-03,2.387500001077569323e-05,1.925000000824184099e-05,1.929804199997420255e-02,8.515666999983295682e-03,2.612499997667327989e-05,1.791700000808305049e-05,4.602033399999072572e-02
8.763708000003589405e-03,2.616699998725380283e-05,1.866599998834317375e-05,1.923770799999147130e-02,8.816042000006518720e-03,2.474999999435567588e-05,1.750000001266016625e-05,4.597608299999933479e-02
8.803625000012971213e-03,2.424999999561805453e-05,1.862499999560895958e-05,1.923120899999730682e-02,8.554708999980675799e-03,2.670800000714734779e-05,1.783400000476831337e-05,4.589245799999730480e-02
8.815833999989308722e-03,2.600000001962143870e-05,1.866700000618948252e-05,1.923033400001372684e-02,8.633833000004642599e-03,2.850000001330954547e-05,1.762500002655542630e-05,4.582650000000398904e-02
8.895374999980276698e-03,2.516600000035396079e-05,1.858299998502843664e-05,1.928295799999091287e-02,8.522541000019145940e-03,2.679199999988668424e-05,1.795800000081726466e-05,4.603704199999469893e-02
8.819249999987732735e-03,2.445799998440634226e-05,1.937499999371539161e-05,1.920437600000468592e-02,8.565292000014324003e-03,2.829100000667494896e-05,1.762499999813371687e-05,4.585903999998208747e-02
8.786583000016889855e-03,2.366600000414109672e-05,1.837500002466185833e-05,1.921624999999949068e-02,8.573583000014650679e-03,2.749999998741259333e-05,1.845799999955488602e-05,4.584441699998365038e-02
8.817956999990883560e-03,2.550000002088381734e-05,1.874999998108251020e-05,1.926345900000114852e-02,8.512624999980289431e-03,2.641699998662261351e-05,1.775000001202897693e-05,4.597820899999760513e-02
8.812290999998140251e-03,2.454200000556738814e-05,1.850000001013540896e-05,1.929608400001825430e-02,8.493041999997785751e-03,2.724999998804378265e-05,1.787499999750252755e-05,4.578920800000219060e-02
8.912958999985676201e-03,2.475000002277738531e-05,1.833300001408133539e-05,1.894245799999794144e-02,8.544957999987445874e-03,2.820800000336021185e-05,1.758300001597490336e-05,4.580904200000190940e-02
8.765916000015749887e-03,2.549999999246210791e-05,1.816700000745186117e-05,1.929133400000182519e-02,8.457957999979726083e-03,3.458300000147573883e-05,1.883400000224355608e-05,4.586962500002300658e-02
8.809167000009665571e-03,2.570800000967210508e-05,1.941600001487131522e-05,1.928362500001412627e-02,8.512625000008711140e-03,2.629200000114906288e-05,1.820899998961067467e-05,4.597291700000027959e-02
8.878873999975667175e-03,2.375000002530214260e-05,1.804100000413200178e-05,1.916662499999688407e-02,8.579333000000133325e-03,2.433299999893279164e-05,1.758300001597490336e-05,4.585804199999188313e-02
8.779457999992246187e-03,2.458299999830160232e-05,1.962499999308420229e-05,1.865516600000205472e-02,8.507124000004750997e-03,2.787500000067666406e-05,1.795800000081726466e-05,4.571545799998943949e-02
