# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.218750000006821210e-04,2.216600000792823266e-05,1.720799997428912320e-05,2.236045800000852068e-02,2.549999999246210791e-05,1.804100000413200178e-05,1.775000001202897693e-05,7.951037600000177008e-02
2.829199999609954830e-05,1.729199999545016908e-05,1.616599999465506698e-05,1.912104199999475895e-02,2.820799997493850242e-05,1.783299998692200461e-05,1.770899999087305332e-05,4.584979099999486607e-02
2.574999999183091859e-05,1.687500000002728484e-05,1.691700001060780778e-05,1.932104200000139826e-02,2.674999998930616130e-05,1.799999998297607817e-05,1.758400000539950270e-05,4.571608400001991868e-02
3.137499999184001354e-05,1.875000000950421963e-05,1.641699998344847700e-05,1.911895800000706913e-02,2.887499999815190677e-05,1.804200002197831054e-05,1.779100000476319110e-05,4.579366600000867038e-02
2.766600002246377699e-05,1.695800000334202196e-05,1.670800000397321128e-05,1.927320900000495385e-02,2.779199999736192694e-05,1.808400000413712405e-05,1.762499999813371687e-05,4.578191599998149286e-02
2.749999998741259333e-05,1.700000001392254489e-05,1.695800000334202196e-05,1.923520899998720779e-02,2.733299999135851976e-05,1.829100000350081245e-05,1.762499999813371687e-05,4.580762500000901127e-02
3.066599998646779568e-05,1.775000001202897693e-05,1.674999998613202479e-05,2.019245899998622917e-02,2.658399998267668707e-05,1.783400000476831337e-05,1.770800000144845399e-05,4.552674999999339889e-02
2.737500000193904270e-05,1.762499999813371687e-05,1.990410000018982828e-04,1.908183300000132476e-02,2.779199999736192694e-05,1.812499999687133823e-05,1.762499999813371687e-05,4.586425100001179089e-02
2.800000001457192411e-05,1.708400000666188134e-05,1.658400000792425999e-05,1.922504200001640129e-02,2.641599999719801417e-05,1.854100000286962313e-05,1.758399997697779327e-05,4.567491700001369281e-02
2.675000001772787073e-05,1.741700000934542913e-05,1.641700001187018643e-05,1.923679099999731079e-02,2.629200000114906288e-05,1.770899999087305332e-05,1.779100000476319110e-05,4.571858399998518507e-02
5.041600002186896745e-05,1.783400000476831337e-05,1.683399997887136124e-05,1.934195899997348533e-02,2.866700000936361903e-05,1.854200002071593190e-05,1.762499999813371687e-05,4.572845800001346106e-02
2.749999998741259333e-05,1.829100000350081245e-05,1.641599999402387766e-05,1.925804100000050312e-02,2.704199999925549491e-05,1.816699997903015174e-05,1.749999998423845682e-05,4.570670900000095571e-02
2.870900001994414197e-05,1.729199999545016908e-05,1.683399997887136124e-05,1.923933300000157942e-02,2.529200000367382017e-05,1.820899998961067467e-05,1.779199999418779043e-05,4.565287399998396722e-02
