# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.089201658964157104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.769466996192932129e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963351853191852570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.452291477471590042e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917516417801380157e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.071256145834922791e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.615573793649673462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.950225517153739929e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.581322960555553436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930154085159301758e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.283328328281641006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.074153721332550049e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959094218909740448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.629494428634643555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.085274137556552887e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999564886093139648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220230177044868469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.610489964485168457e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.136220946907997131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.698702394962310791e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.155712410807609558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463758140802383423e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.428732998669147491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.568088114261627197e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.494073960930109024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.582171767950057983e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.048621911555528641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992444515228271484e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252911798655986786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139525920152664185e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.524561807513237000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.921459913253784180e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182420715689659119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.095970988273620605e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.267989680171012878e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.846748113632202148e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.761839352548122406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.882115717919077724e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969664543867111206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.756690859794616699e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.977924585342407227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.738305807113647461e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.689869120717048645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.305263161659240723e-01
