dateTime,VibState
2020-04-08 12:10:25.375423,Unhealthy
2020-04-08 12:10:25.257365,Unhealthy
2020-04-08 12:10:25.138419,Unhealthy
2020-04-08 12:10:25.020111,Unhealthy
2020-04-08 12:10:24.902012,Unhealthy
2020-04-08 12:10:24.784500,Unhealthy
2020-04-08 12:10:24.666596,Unhealthy
2020-04-08 12:10:24.548751,Unhealthy
2020-04-08 12:10:24.430621,Unhealthy
2020-04-08 12:10:24.319593,Unhealthy
2020-04-08 12:10:24.201266,Unhealthy
2020-04-08 12:10:24.083285,Unhealthy
2020-04-08 12:10:23.964400,Unhealthy
2020-04-08 12:10:23.845413,Unhealthy
2020-04-08 12:10:23.726598,Unhealthy
2020-04-08 12:10:23.607837,Unhealthy
2020-04-08 12:10:23.489198,Unhealthy
2020-04-08 12:10:23.372136,Unhealthy
2020-04-08 12:10:23.254112,Unhealthy
2020-04-08 12:10:23.135378,Unhealthy
2020-04-08 12:10:23.015851,Unhealthy
2020-04-08 12:10:22.897305,Unhealthy
2020-04-08 12:10:22.778317,Unhealthy
2020-04-08 12:10:22.652374,Unhealthy
2020-04-08 12:10:22.534168,Unhealthy
2020-04-08 12:10:22.415344,Unhealthy
2020-04-08 12:10:22.285024,Unhealthy
2020-04-08 12:10:22.165287,Unhealthy
2020-04-08 12:10:22.046240,Unhealthy
2020-04-08 12:10:21.928143,Unhealthy
2020-04-08 12:10:21.810508,Unhealthy
2020-04-08 12:10:21.692927,Unhealthy
2020-04-08 12:10:21.566131,Unhealthy
2020-04-08 12:10:21.446674,Unhealthy
2020-04-08 12:10:21.318813,Unhealthy
2020-04-08 12:10:21.200862,Unhealthy
2020-04-08 12:10:21.081435,Unhealthy
2020-04-08 12:10:20.962934,Unhealthy
2020-04-08 12:10:20.843434,Unhealthy
2020-04-08 12:10:20.726238,Unhealthy
2020-04-08 12:10:20.609306,Unhealthy
2020-04-08 12:10:20.490611,Unhealthy
2020-04-08 12:10:20.371425,Unhealthy
2020-04-08 12:10:20.252308,Unhealthy
2020-04-08 12:10:20.134517,Unhealthy
2020-04-08 12:10:20.015593,Unhealthy
2020-04-08 12:10:19.896719,Unhealthy
2020-04-08 12:10:19.721947,Unhealthy
2020-04-08 12:10:19.603206,Unhealthy
2020-04-08 12:10:19.484699,Unhealthy
2020-04-08 12:10:19.366160,Unhealthy
2020-04-08 12:10:19.248307,Unhealthy
2020-04-08 12:10:19.130306,Unhealthy
2020-04-08 12:10:19.012947,Unhealthy
2020-04-08 12:10:18.895258,Unhealthy
2020-04-08 12:10:18.776369,Unhealthy
2020-04-08 12:10:18.657265,Unhealthy
2020-04-08 12:10:18.527203,Unhealthy
2020-04-08 12:10:18.409596,Unhealthy
2020-04-08 12:10:18.272953,Unhealthy
2020-04-08 12:10:18.147665,Unhealthy
2020-04-08 12:10:18.028612,Unhealthy
