,0
0,Healthy
1,Healthy
2,Healthy
3,Healthy
4,Healthy
5,Healthy
6,Healthy
7,Healthy
8,Healthy
9,Healthy
10,Healthy
11,Healthy
12,Healthy
13,Healthy
14,Healthy
15,Healthy
16,Healthy
17,Healthy
18,Healthy
19,Healthy
20,Healthy
21,Healthy
22,Healthy
23,Healthy
24,Healthy
25,Healthy
26,Healthy
27,Healthy
28,Healthy
29,Healthy
30,Healthy
31,Healthy
32,Healthy
33,Healthy
34,Healthy
35,Healthy
36,Healthy
37,Healthy
38,Healthy
39,Healthy
40,Healthy
41,Healthy
42,Healthy
43,Healthy
44,Healthy
45,Healthy
46,Healthy
47,Healthy
48,Healthy
49,Healthy
50,Healthy
51,Healthy
52,Healthy
53,Healthy
54,Healthy
55,Healthy
56,Healthy
57,Healthy
58,Healthy
59,Healthy
60,Healthy
61,Healthy
62,Healthy
63,Healthy
64,Healthy
65,Healthy
66,Healthy
67,Healthy
68,Healthy
69,Healthy
70,Healthy
71,Healthy
72,Healthy
73,Healthy
74,Healthy
75,Healthy
76,Healthy
77,Healthy
78,Healthy
79,Healthy
80,Healthy
81,Healthy
82,Healthy
83,Healthy
84,Healthy
85,Healthy
86,Healthy
87,Healthy
88,Healthy
89,Healthy
90,Healthy
91,Healthy
92,Healthy
93,Healthy
94,Healthy
95,Healthy
96,Healthy
97,Healthy
98,Healthy
99,Healthy
100,Healthy
101,Healthy
102,Healthy
103,Healthy
104,Healthy
105,Healthy
106,Healthy
107,Healthy
108,Healthy
109,Healthy
110,Healthy
111,Healthy
112,Healthy
113,Healthy
114,Healthy
115,Healthy
116,Healthy
117,Healthy
118,Healthy
119,Healthy
120,Healthy
121,Healthy
122,Healthy
123,Healthy
124,Healthy
125,Healthy
126,Healthy
127,Healthy
128,Healthy
129,Healthy
130,Healthy
131,Healthy
132,Healthy
133,Healthy
134,Healthy
135,Healthy
136,Healthy
137,Healthy
138,Healthy
139,Healthy
140,Healthy
141,Healthy
142,Healthy
143,Healthy
144,Healthy
145,Healthy
146,Healthy
147,Healthy
148,Healthy
149,Healthy
150,Healthy
151,Healthy
152,Healthy
153,Healthy
154,Healthy
155,Healthy
156,Healthy
157,Healthy
158,Healthy
159,Healthy
160,Healthy
161,Healthy
162,Healthy
163,Healthy
164,Healthy
165,Healthy
166,Healthy
167,Healthy
168,Healthy
169,Healthy
170,Healthy
171,Healthy
172,Healthy
173,Healthy
174,Healthy
175,Healthy
176,Healthy
177,Healthy
178,Healthy
179,Healthy
180,Healthy
181,Healthy
182,Healthy
183,Healthy
184,Healthy
185,Healthy
186,Healthy
187,Healthy
188,Healthy
189,Healthy
190,Healthy
191,Healthy
192,Healthy
193,Healthy
194,Healthy
195,Healthy
196,Healthy
197,Healthy
198,Healthy
199,Healthy
200,Healthy
201,Healthy
202,Healthy
203,Healthy
204,Healthy
205,Healthy
206,Healthy
207,Healthy
208,Healthy
209,Healthy
210,Healthy
211,Healthy
212,Healthy
213,Healthy
214,Healthy
215,Healthy
216,Healthy
217,Healthy
218,Healthy
219,Healthy
220,Healthy
221,Healthy
222,Healthy
223,Healthy
224,Healthy
225,Healthy
226,Healthy
227,Healthy
228,Healthy
229,Healthy
230,Healthy
231,Healthy
232,Healthy
233,Healthy
234,Healthy
235,Healthy
236,Healthy
237,Healthy
238,Healthy
239,Healthy
240,Healthy
241,Healthy
242,Healthy
243,Healthy
244,Healthy
245,Healthy
246,Healthy
247,Healthy
248,Healthy
249,Healthy
250,Healthy
251,Healthy
252,Healthy
253,Healthy
254,Healthy
255,Healthy
256,Healthy
257,Healthy
258,Healthy
259,Healthy
260,Healthy
261,Healthy
262,Healthy
263,Healthy
264,Healthy
265,Healthy
266,Healthy
267,Healthy
268,Healthy
269,Healthy
270,Healthy
271,Healthy
272,Healthy
273,Healthy
274,Healthy
275,Healthy
276,Healthy
277,Healthy
278,Healthy
279,Healthy
280,Healthy
281,Healthy
282,Healthy
283,Healthy
284,Healthy
285,Healthy
286,Healthy
287,Healthy
288,Healthy
289,Healthy
290,Healthy
291,Healthy
292,Healthy
293,Healthy
294,Healthy
295,Healthy
296,Healthy
297,Healthy
298,Healthy
299,Healthy
300,Healthy
301,Healthy
302,Healthy
303,Healthy
304,Healthy
305,Healthy
306,Healthy
307,Healthy
308,Healthy
309,Healthy
310,Healthy
311,Healthy
312,Healthy
313,Healthy
314,Healthy
315,Healthy
316,Healthy
317,Healthy
318,Healthy
319,Healthy
320,Healthy
321,Healthy
322,Healthy
323,Healthy
324,Healthy
325,Healthy
326,Healthy
327,Healthy
328,Healthy
329,Healthy
330,Healthy
331,Healthy
332,Healthy
333,Healthy
334,Healthy
335,Healthy
336,Healthy
337,Healthy
338,Healthy
339,Healthy
340,Healthy
341,Healthy
342,Healthy
343,Healthy
344,Healthy
345,Healthy
346,Healthy
347,Healthy
348,Healthy
349,Healthy
350,Healthy
351,Healthy
352,Healthy
353,Healthy
354,Healthy
355,Healthy
356,Healthy
357,Healthy
358,Healthy
359,Healthy
360,Healthy
361,Healthy
362,Healthy
363,Healthy
364,Healthy
365,Healthy
366,Healthy
367,Healthy
368,Healthy
369,Healthy
370,Healthy
371,Healthy
372,Healthy
373,Healthy
374,Healthy
375,Healthy
376,Healthy
377,Healthy
378,Healthy
379,Healthy
380,Healthy
381,Healthy
382,Healthy
383,Healthy
384,Healthy
385,Healthy
386,Healthy
387,Healthy
388,Healthy
389,Healthy
390,Healthy
391,Healthy
392,Healthy
393,Healthy
394,Healthy
395,Healthy
396,Healthy
397,Healthy
398,Healthy
399,Healthy
400,Healthy
401,Healthy
402,Healthy
403,Healthy
404,Healthy
405,Healthy
406,Healthy
407,Healthy
408,Healthy
409,Healthy
410,Healthy
411,Healthy
412,Healthy
413,Healthy
414,Healthy
415,Healthy
416,Healthy
417,Healthy
418,Healthy
419,Healthy
420,Healthy
421,Healthy
422,Healthy
423,Healthy
424,Healthy
425,Healthy
426,Healthy
427,Healthy
428,Healthy
429,Healthy
430,Healthy
431,Healthy
432,Healthy
433,Healthy
434,Healthy
435,Healthy
436,Healthy
437,Healthy
438,Healthy
439,Healthy
440,Healthy
441,Healthy
442,Healthy
443,Healthy
444,Healthy
445,Healthy
446,Healthy
447,Healthy
448,Healthy
449,Healthy
450,Healthy
451,Healthy
452,Healthy
453,Healthy
454,Healthy
455,Healthy
456,Healthy
457,Healthy
458,Healthy
459,Healthy
460,Healthy
461,Healthy
462,Healthy
463,Healthy
464,Healthy
465,Healthy
466,Healthy
467,Healthy
468,Healthy
469,Healthy
470,Healthy
471,Healthy
472,Healthy
473,Healthy
474,Healthy
475,Healthy
476,Healthy
477,Healthy
478,Healthy
479,Healthy
480,Healthy
481,Healthy
482,Healthy
483,Healthy
484,Healthy
485,Healthy
486,Healthy
487,Healthy
488,Healthy
489,Healthy
490,Healthy
491,Healthy
492,Healthy
493,Healthy
494,Healthy
495,Healthy
496,Healthy
497,Healthy
498,Healthy
499,Healthy
500,Healthy
501,Healthy
502,Healthy
503,Healthy
504,Healthy
505,Healthy
506,Healthy
507,Healthy
508,Healthy
509,Healthy
510,Healthy
511,Healthy
512,Healthy
513,Healthy
514,Healthy
515,Healthy
516,Healthy
517,Healthy
518,Healthy
519,Healthy
520,Healthy
521,Healthy
522,Healthy
523,Healthy
524,Healthy
525,Healthy
526,Healthy
527,Healthy
528,Healthy
529,Healthy
530,Healthy
531,Healthy
532,Healthy
533,Healthy
534,Healthy
535,Healthy
536,Healthy
537,Healthy
538,Healthy
539,Healthy
540,Healthy
541,Healthy
542,Healthy
543,Healthy
544,Healthy
545,Healthy
546,Healthy
547,Healthy
548,Healthy
549,Healthy
550,Healthy
551,Healthy
552,Healthy
553,Healthy
554,Healthy
555,Healthy
556,Healthy
557,Healthy
558,Healthy
559,Healthy
560,Healthy
561,Healthy
562,Healthy
563,Healthy
564,Healthy
565,Healthy
566,Healthy
567,Healthy
568,Healthy
569,Healthy
570,Healthy
571,Healthy
572,Healthy
573,Healthy
574,Healthy
575,Healthy
576,Healthy
577,Healthy
578,Healthy
579,Healthy
580,Healthy
581,Healthy
582,Healthy
583,Healthy
584,Healthy
585,Healthy
586,Healthy
587,Healthy
588,Healthy
589,Healthy
590,Healthy
591,Healthy
592,Healthy
593,Healthy
